0 -0.3387815345973808 0.173483
1 -0.3380216058883331 0.1789
2 -0.3375770516293369 0.18544
3 -0.3372934135966157 0.185923
4 -0.3369848382955166 0.186903
5 -0.336650116582421 0.185589
6 -0.3361214623573852 0.192994
7 -0.3360888886766821 0.187551
8 -0.3359156912604279 0.194051
9 -0.3356927765378714 0.193703
10 -0.3352136844116524 0.195435
11 -0.3350784570173126 0.186753
12 -0.334979875933822 0.189634
13 -0.3346221254488266 0.194143
14 -0.3344418155398471 0.192838
15 -0.3340797575696384 0.189926
16 -0.3335889945758401 0.194716
17 -0.3332774941384956 0.188155
18 -0.3331081166219417 0.180385
19 -0.3327906515700215 0.193549
20 -0.332663332371786 0.190464
21 -0.3325680505577679 0.183065
22 -0.332383865537641 0.189107
23 -0.3321361218187248 0.188689
24 -0.3319401307482297 0.198065
25 -0.331718837854792 0.187449
26 -0.3315829997410209 0.188441
27 -0.3313542916922821 0.190107
28 -0.3312608531374207 0.19206
29 -0.3310529915851286 0.189153
30 -0.3308271540104094 0.191295
31 -0.3306581587878171 0.185303
32 -0.3304575823768961 0.194725
33 -0.3302492249038951 0.183583
34 -0.3299451213638447 0.183252
35 -0.3298842474853296 0.187304
36 -0.3296352807842506 0.189269
37 -0.3294186977877883 0.1858
38 -0.3292696346658866 0.183928
39 -0.3289544630704077 0.192694
40 -0.3288593606286457 0.184937
41 -0.3286412507335378 0.190286
42 -0.3283038754206842 0.187849
43 -0.3282075508614019 0.190652
44 -0.3280391152651156 0.192053
45 -0.3277817825283735 0.194401
46 -0.3275345606250563 0.191785
47 -0.3271953836888879 0.190716
48 -0.3270381228885022 0.189634
49 -0.3267601308432904 0.191203
50 -0.3262601476205089 0.194516
51 -0.3260888846599201 0.197345
52 -0.3259023975814762 0.182912
53 -0.3256897668855437 0.183974
54 -0.3255168056517024 0.176004
55 -0.3251858138017569 0.145339
56 -0.3250686164559676 0.155299
57 -0.3249651859574025 0.16242
58 -0.3247724072256211 0.153649
59 -0.3246463982788741 0.138868
60 -0.3244802507681547 0.145378
61 -0.3243353649342411 0.138219
62 -0.3242596565264525 0.114415
63 -0.3240820496927561 0.143048
64 -0.3239039717170952 0.118082
65 -0.3238170975313926 0.141338
66 -0.3237481272463346 0.128843
67 -0.3237165643623422 0.119772
68 -0.3235749571332444 0.123395
69 -0.3234532417857746 0.156951
70 -0.3234116265361233 0.12007
71 -0.3232697610739645 0.137526
72 -0.3232291098773857 0.122411
73 -0.3231560039400079 0.141055
74 -0.3230767618877332 0.123633
75 -0.3229601269235166 0.1326
76 -0.3228700133840852 0.142921
77 -0.3227491764827686 0.107575
78 -0.3226344321172213 0.119198
79 -0.3225414188125182 0.146655
80 -0.3224276943105331 0.147555
81 -0.3222499427410069 0.146122
82 -0.3222103374841185 0.15064
83 -0.3220814275934347 0.137207
84 -0.3219225914473895 0.125032
85 -0.3218369428358548 0.157527
86 -0.3217527832486625 0.140247
87 -0.3216343446596944 0.160998
88 -0.3216136297678019 0.147586
89 -0.3214976143812067 0.153643
90 -0.3213718755073694 0.141067
91 -0.3212185722165448 0.147142
92 -0.3211920825996799 0.147416
93 -0.3210647732857999 0.145336
94 -0.321004147290881 0.14478
95 -0.3209269562125753 0.165844
96 -0.3208787042654016 0.159569
97 -0.3207502529207895 0.12591
98 -0.3206609521270289 0.144076
99 -0.3205574989664005 0.154973
100 -0.3204819717445711 0.14246
101 -0.3204516706076757 0.142661
102 -0.3203236175385442 0.149809
103 -0.3202600421685839 0.110623
104 -0.3201604994021926 0.113698
105 -0.3200621680841661 0.146764
106 -0.3200133984093471 0.143399
107 -0.3199472599874829 0.146513
108 -0.3198414555905266 0.15312
109 -0.3197745361723197 0.153351
110 -0.3197425048974268 0.125026
111 -0.3196512677683007 0.141593
112 -0.3195705025448394 0.145375
113 -0.3195265554626808 0.161778
114 -0.3194712522081834 0.155678
115 -0.319388906877048 0.153413
116 -0.3192426659390131 0.152054
117 -0.319100268391674 0.132593
118 -0.3190387411220476 0.187008
119 -0.3190250308852789 0.145767
120 -0.3189760764996059 0.157001
121 -0.3188721539564828 0.144477
122 -0.3186690998133476 0.140571
123 -0.3186017753352224 0.135583
124 -0.3184820188215224 0.166043
125 -0.3183822208629893 0.12212
126 -0.3182167302262894 0.106131
127 -0.3181486764525432 0.179032
128 -0.3180687234018525 0.127227
129 -0.3179362261948904 0.171469
130 -0.3177746384111158 0.189428
131 -0.317656416860166 0.147426
132 -0.3174828209162737 0.198239
133 -0.3173525324617696 0.175914
134 -0.3171672559220167 0.178822
135 -0.3171182693009986 0.125897
136 -0.3170806007139689 0.164057
137 -0.3169578703683739 0.118231
138 -0.3168742475165473 0.125393
139 -0.316737663100954 0.164241
140 -0.3166439263315547 0.108074
141 -0.316516069917171 0.146712
142 -0.3163357621111908 0.144586
143 -0.3161984720797282 0.143503
144 -0.3159800361014549 0.174611
145 -0.3158341639351749 0.200111
146 -0.3154137212609739 0.227148
147 -0.3153520909109961 0.199659
148 -0.315098323154545 0.199294
149 -0.3150030734987636 0.16052
150 -0.3148476531231574 0.161735
151 -0.3147973813194768 0.0879347
152 -0.3147298175785777 0.0897406
153 -0.3147140801814609 0.0781221
154 -0.3146538347122742 0.0980504
155 -0.3145584313672061 0.084249
156 -0.31447694402992 0.117526
157 -0.3144067703170445 0.114452
158 -0.3143445790303218 0.0561446
159 -0.3142567607522942 0.118146
160 -0.3142341556685492 0.135638
161 -0.3139839037985458 0.0655318
162 -0.3138939251740526 0.130734
163 -0.3135609664497318 0.212364
164 -0.313249614103083 0.233803
165 -0.3128452282787406 0.235699
166 -0.3124432551362448 0.235148
167 -0.3118673962392005 0.199236
168 -0.311604711502332 0.108243
169 -0.311428356941512 0.220503
170 -0.3114167298957734 0.203866
171 -0.3110886676387323 0.243297
172 -0.3107017894723219 0.234391
173 -0.3105030109842172 0.201586
174 -0.3102790571445184 0.197558
175 -0.3099236077792911 0.101917
176 -0.3098498031819262 0.130531
177 -0.309554062195868 0.132124
178 -0.3094277209567853 0.15097
179 -0.309308958875853 0.0672154
180 -0.3092242405818842 0.0866032
181 -0.3091544910767343 0.0831267
182 -0.3091245952805606 0.0958329
183 -0.3090849723472233 0.0617989
184 -0.309030278834203 0.0620868
185 -0.3090169887688665 0.0777769
186 -0.3089440187481277 0.12039
187 -0.3088487352386661 0.137337
188 -0.3084626654822427 0.165085
189 -0.3083359491465972 0.117203
190 -0.3082321210875841 0.0951155
191 -0.3081484748051196 0.0702184
192 -0.3080994900976403 0.0653977
193 -0.3080698633886996 0.0599073
194 -0.3080272308538952 0.0936387
195 -0.3079207443429165 0.0717947
196 -0.3078388224207286 0.0704356
197 -0.3075600827649027 0.115048
198 -0.3075424063386119 0.0967617
199 -0.307453276238002 0.0748567
200 -0.3074284331405225 0.068298
201 -0.3073848363054319 0.0703321
202 -0.3072948849932873 0.0903434
203 -0.3071896369377023 0.129278
204 -0.3070619972247619 0.128316
205 -0.3069886275575599 0.137334
206 -0.3068379579441823 0.0719826
207 -0.3067978375211198 0.0400211
208 -0.3067762537743239 0.0456175
209 -0.3067400548751855 0.0544854
210 -0.306692362839085 0.0686277
211 -0.3066482880034727 0.121307
212 -0.3065473413847937 0.0964929
213 -0.3064267433063468 0.0878746
214 -0.3063778541806489 0.103556
215 -0.3063148002436796 0.0934217
216 -0.3063094007872988 0.0764554
217 -0.3062385736299518 0.115909
218 -0.3060642187862141 0.0658663
219 -0.3059874870157407 0.0820946
220 -0.3059227645789959 0.0660982
221 -0.3058806826326939 0.0430858
222 -0.3058608487806992 0.046142
223 -0.3058101038571843 0.0645606
224 -0.3057583437488646 0.0918639
225 -0.3056051918649793 0.110633
226 -0.305504785254064 0.119552
227 -0.3054187083518213 0.151945
228 -0.3051886979681195 0.0852274
229 -0.3050939404472367 0.0818169
230 -0.3050525574242043 0.0848023
231 -0.304967416628513 0.0919252
232 -0.3048136095948148 0.095518
233 -0.304702431858377 0.142926
234 -0.3046155300208837 0.116969
235 -0.3044504672384849 0.0699432
236 -0.3044212750203467 0.0778348
237 -0.3043533841021335 0.0954356
238 -0.304328660745585 0.0803225
239 -0.3042327360303294 0.114572
240 -0.3040767172932374 0.135231
241 -0.3039919418871455 0.11085
242 -0.3039397876953674 0.115059
243 -0.303887593090795 0.0961663
244 -0.3038068614557098 0.0723388
245 -0.3037389807019749 0.091503
246 -0.3037089823929852 0.0843163
247 -0.3036565920700969 0.0591904
248 -0.3036226749275212 0.07022
249 -0.3035868017969222 0.0420803
250 -0.3035435813775333 0.0355884
251 -0.3035227594135362 0.0742646
252 -0.3035177928944276 0.051971
253 -0.3034799209040502 0.0456816
254 -0.3034555001843567 0.0375098
255 -0.3034155679977041 0.0649582
256 -0.3033778080543532 0.0655862
257 -0.3033316388499236 0.0619257
258 -0.3033058454314843 0.0755983
259 -0.3032766792320118 0.0523306
260 -0.3032349717172317 0.0755778
261 -0.3031839323712364 0.0511033
262 -0.3031342429778716 0.124076
263 -0.3030039874886243 0.14454
264 -0.3028911521999024 0.102656
265 -0.3026430824609422 0.0888157
266 -0.3025973958486118 0.0615815
267 -0.3025723935562077 0.050395
268 -0.30253673624211 0.0596185
269 -0.3024542862014024 0.0923574
270 -0.3023210775916139 0.132772
271 -0.3022356027212857 0.0945018
272 -0.3021570242068616 0.0795058
273 -0.3021129119698715 0.0873772
274 -0.3019508301810006 0.128655
275 -0.3016929745909471 0.108838
276 -0.3016153805912467 0.0724947
277 -0.3015720488003918 0.0645539
278 -0.3015176971648204 0.0660155
279 -0.3013679247085599 0.100908
280 -0.3012454286501184 0.0504028
281 -0.3012071715108655 0.0489511
282 -0.3011968120877996 0.0290823
283 -0.3011803654061391 0.0386837
284 -0.3011603895761661 0.0599624
285 -0.3011456274002327 0.0442181
286 -0.3010981132158427 0.103227
287 -0.3008595914621068 0.13326
288 -0.3007167330077483 0.13265
289 -0.3006491310842648 0.0952991
290 -0.3006271867515343 0.0536176
291 -0.3005654661405556 0.130674
292 -0.3004239209915416 0.121775
293 -0.3003174176740447 0.0456623
294 -0.300302942989027 0.101292
295 -0.3002449621272349 0.0469021
296 -0.3002118549807123 0.0448278
297 -0.300196052606028 0.042821
298 -0.3001465731657962 0.0823092
299 -0.3001267928236421 0.0804491
300 -0.300014888502742 0.0874761
301 -0.2999207480233148 0.0989895
302 -0.2998652078249059 0.0288901
303 -0.2998445106301886 0.0239522
304 -0.2998389319030041 0.0280424
305 -0.2998183733888646 0.0364395
306 -0.2998093953442474 0.0628014
307 -0.2997847288208031 0.0451923
