0 -0.2691874083729081 0.281275
1 -0.268800956417766 0.281551
2 -0.2684152603528435 0.284433
3 -0.268003975623649 0.283199
4 -0.2676966784827111 0.286815
5 -0.2675523929985815 0.286568
6 -0.2671830314407973 0.290803
7 -0.2669399318431797 0.291017
8 -0.2667889876964912 0.29155
9 -0.2665187589306717 0.294498
10 -0.2663620614571401 0.291019
11 -0.2661485964140965 0.294904
12 -0.2657492351500131 0.295116
13 -0.2655298073171734 0.294814
14 -0.2653347909616825 0.295541
15 -0.2652208410345535 0.296647
16 -0.2645959691732658 0.298551
17 -0.2641739637207507 0.306617
18 -0.2637418179255911 0.308885
19 -0.2630144184250413 0.309107
20 -0.262439318526223 0.318858
21 -0.2620011268808905 0.314278
22 -0.2614602170076314 0.320429
23 -0.260395865702551 0.318771
24 -0.2597015877765533 0.327648
25 -0.2560723305345808 0.214425
26 -0.2550778260099368 0.173558
27 -0.2533974841640521 0.133993
28 -0.2530042270859623 0.111289
29 -0.2520584552924889 0.0600634
30 -0.2517925283330044 0.0650868
31 -0.2516144115300751 0.0582354
32 -0.2513523588581617 0.0310269
33 -0.2512157374134175 0.0230405
34 -0.2511234831119014 0.0270324
35 -0.2509349816518142 0.0229643
36 -0.2508275641597836 0.0325289
37 -0.250773398904944 0.0256709
38 -0.2506465251328158 0.0325235
39 -0.2505126523895359 0.0260203
40 -0.2504182532778994 0.0377097
41 -0.250028086430282 0.0404183
42 -0.2498686619994798 0.041147
43 -0.2496899195614676 0.0505237
44 -0.2495428527583961 0.0403751
45 -0.2492401852641731 0.0337085
46 -0.2490788870344267 0.0362203
47 -0.2487536503221845 0.0332919
48 -0.2483624893506748 0.0190591
49 -0.2481459367068616 0.0289588
50 -0.2479823772981591 0.0139858
51 -0.2478409144490072 0.0212785
52 -0.2477146767348189 0.0285477
53 -0.2475026424286171 0.0253199
54 -0.247315912634004 0.0231887
55 -0.2472178004495868 0.0144726
56 -0.2471315931043517 0.0111655
57 -0.2470481709857384 0.0145667
58 -0.2470021198317169 0.0102045
59 -0.2468193245000431 0.0161428
60 -0.2465804272702827 0.0138893
61 -0.2464341878434909 0.0168562
62 -0.246319621408486 0.00865564
63 -0.2459281483833086 0.0162683
64 -0.2458513336852942 0.0107062
65 -0.2457558822600703 0.0113962
66 -0.2456697970126792 0.00443561
67 -0.2454777993960988 0.0060474
68 -0.2454477204131385 0.00261553
69 -0.2447453927341681 0.0062061
70 -0.244722179963123 0.00346152
71 -0.2444287311329877 0.00382871
72 -0.2444151942599186 0.00231065
73 -0.2443000610049158 0.00288827
74 -0.2442912914544908 0.00278386
75 -0.2441392435838171 0.00367625
76 -0.2441299790934657 0.00209939
77 -0.2427283161652987 0.00127145
78 -0.2427263014965883 0.00090686
79 -0.2424614055457393 0.00138774
80 -0.2424600243901618 0.000637768
81 -0.2420528866960575 0.000980104
82 -0.242051982133054 0.000359251
83 -0.2419313080944375 0.00118428
84 -0.2419297802881716 0.000409259
85 -0.2418606778914793 0.00070592
86 -0.2418597003782174 0.000209197
87 -0.2409859152043393 0.000498773
88 -0.2409856747837687 0.00020303
89 -0.2407794944903734 0.000203546
90 -0.2407794219733586 0.000148914
91 -0.2399233835410258 0.000136625
92 -0.239923361274016 0.000102435
93 -0.2390702325522811 8.8475e-05
94 -0.2390702109233733 3.83142e-05
95 -0.2389992232097192 6.37155e-05
96 -0.2389992183440466 4.61325e-05
97 -0.2374620576428873 2.86086e-05
98 -0.2374620561312361 1.21451e-05
99 -0.2371613397705745 1.21959e-05
100 -0.2371613392763528 6.26746e-06
101 -0.2365971596785849 8.03807e-06
102 -0.2365971595730468 1.64016e-06
103 -0.2363423500544925 8.94865e-06
104 -0.2363423497420156 3.07401e-06
105 -0.2337450426176991 6.62044e-07
106 -0.2337450426163782 3.84157e-07
107 -0.233408238512438 5.44797e-07
108 -0.2334082385112601 3.2178e-07
109 -0.2327736632248445 5.85386e-07
110 -0.2327736632238481 3.5538e-07
111 -0.2297008476988817 1.88247e-07
112 -0.2297008476977729 1.96153e-07
113 -0.1562669637009384 4.75458e-05
114 -0.1562669367892577 8.48682e-05
115 -0.1524787496262413 0.000100315
116 -0.1524786498928473 0.000157579
117 -0.152186752146213 0.000116074
118 -0.1521865296484801 0.000210652
119 -0.1520338822779947 0.000149041
120 -0.1520335562136708 0.000241065
121 -0.1483721331687618 0.000477586
122 -0.1483604060223344 0.00140453
123 -0.1482888621001259 0.000787467
124 -0.1482792506023006 0.00124282
125 -0.1480896962576766 0.000850043
126 -0.1480838873078461 0.00110666
127 -0.1478060274272276 0.00111396
128 -0.147800675102619 0.000957063
129 -0.1477579949214328 0.00112767
130 -0.147742797418439 0.00173031
131 -0.1476890242331864 0.00121842
132 -0.1476508353108161 0.00259719
133 -0.1450542324933292 0.0017312
134 -0.1449951848560602 0.00249462
135 -0.1447570418123146 0.00271444
136 -0.1445760820531364 0.00353218
137 -0.1441219389153452 0.00232049
138 -0.1439743657095459 0.00399967
139 -0.1437590603970745 0.00214559
140 -0.1436591667032858 0.00291989
141 -0.1435815169289765 0.00291689
