0 -0.2806901127112688 0.213758
1 -0.2801302400606173 0.209292
2 -0.2799079117502386 0.211497
3 -0.2797745943106634 0.216303
4 -0.2796083179898299 0.209888
5 -0.2793094847021363 0.217907
6 -0.2792188797344559 0.217744
7 -0.2790011098657286 0.224739
8 -0.2786353873973388 0.225562
9 -0.2783331668058868 0.230641
10 -0.2781543073240648 0.226064
11 -0.2779640069057196 0.229644
12 -0.2778201803399186 0.228282
13 -0.2777036919946482 0.231152
14 -0.2776396783756017 0.232297
15 -0.2775766466608882 0.230933
16 -0.277067132134075 0.234509
17 -0.2770425705858573 0.237086
18 -0.2769704575338821 0.23692
19 -0.2767602395014347 0.233128
20 -0.2765023702068261 0.240928
21 -0.2762067471671583 0.237408
22 -0.2759288615936056 0.2478
23 -0.2757398192112867 0.249972
24 -0.2755471292295831 0.249476
25 -0.2753837483192229 0.247126
26 -0.2751225093434174 0.25477
27 -0.2749620904014011 0.246595
28 -0.2746459610747667 0.249305
29 -0.274530704233383 0.247268
30 -0.2742736442206964 0.250476
31 -0.2742150668779317 0.254022
32 -0.27395187209398 0.255328
33 -0.2736966672586104 0.257371
34 -0.2735166923323877 0.258995
35 -0.2734036973410004 0.258988
36 -0.2731348021496318 0.254808
37 -0.2729327646013981 0.26316
38 -0.2727433040449576 0.257531
39 -0.2725078679230593 0.263658
40 -0.2723583089654256 0.263027
41 -0.2722057975717129 0.265964
42 -0.2720070530000396 0.265795
43 -0.2717298986762991 0.263583
44 -0.2714023928493278 0.270248
45 -0.2711729448844103 0.269428
46 -0.2710807760701806 0.27613
47 -0.2707591083388718 0.265244
48 -0.2706294132463589 0.262437
49 -0.2703898826896109 0.267164
50 -0.2697489804410864 0.273181
51 -0.2695753144260488 0.275237
52 -0.2690559828981505 0.266918
53 -0.2687826720360869 0.275698
54 -0.268553003320214 0.276877
55 -0.2683525149934012 0.28394
56 -0.2682448902073974 0.277699
57 -0.2680362236169417 0.262305
58 -0.267809477906077 0.285147
59 -0.2676912293967899 0.281471
60 -0.2668848181250109 0.270757
61 -0.2657690051123753 0.293712
62 -0.2656872390811709 0.293119
63 -0.2649398835513584 0.296437
64 -0.2648260017353374 0.294626
65 -0.2643377645911835 0.146678
66 -0.2616243550998433 0.00851761
67 -0.2614718893212152 0.00853233
68 -0.2613118759922651 0.0121794
69 -0.261225094947691 0.0101489
70 -0.2610846792487568 0.00700628
71 -0.26092449157254 0.00644418
72 -0.2608951035170697 0.0104571
73 -0.2606273039665786 0.0101847
74 -0.2604244801586706 0.00765663
75 -0.2603581460016408 0.00678859
76 -0.2603461535819468 0.00860554
77 -0.2601798625213568 0.00676012
78 -0.2600921566805036 0.00525672
79 -0.2598667274918602 0.0122997
80 -0.2595768308338655 0.0114706
81 -0.2593828283068195 0.0157502
82 -0.2589140819943496 0.00850139
83 -0.2587343978719979 0.00457832
84 -0.2585873420095032 0.00514075
85 -0.258533303437068 0.00319401
86 -0.2583575988129885 0.00615905
87 -0.2582502059871395 0.00399619
88 -0.2581915054426661 0.00440672
89 -0.2579590136330761 0.00911669
90 -0.2576768866355305 0.00495329
91 -0.2576166129962095 0.00552022
92 -0.2575511857461706 0.00280923
93 -0.2574613510015579 0.00228044
94 -0.2574311198061195 0.00167508
95 -0.2570247933009923 0.00803003
96 -0.2568571993280868 0.00570185
97 -0.2567266293280436 0.00260753
98 -0.2566885962384629 0.00314901
99 -0.2565527587878524 0.00346667
100 -0.2564589292402942 0.0033611
101 -0.2563840982853024 0.00328012
102 -0.2563358246887058 0.00316639
103 -0.2560944225346203 0.00382276
104 -0.2560215608483338 0.00326404
105 -0.2555929966970993 0.00299108
106 -0.255559999995988 0.00206429
107 -0.2554938886778793 0.002886
108 -0.2554420294443056 0.00239569
109 -0.2552934162730637 0.00544983
110 -0.2552221765325718 0.00172292
111 -0.2551496315634418 0.00204956
112 -0.2551347070664196 0.00110424
113 -0.2550903447062154 0.00204257
114 -0.2550692825250822 0.00097614
115 -0.254880152846944 0.00280091
116 -0.2548628468495709 0.00165647
117 -0.2547434251449178 0.00272253
118 -0.2547123139359855 0.000993683
119 -0.2546700415838837 0.00159657
120 -0.2546657441793234 0.00131027
121 -0.2544807052748969 0.00246131
122 -0.2544576111271801 0.000598905
123 -0.2526620681328504 0.000536952
124 -0.2526614651617443 0.000241333
125 -0.2525211782973389 0.000716447
126 -0.2525202185067585 0.00034156
127 -0.2524639048742461 0.000724083
128 -0.2524628818050291 0.000166002
129 -0.2522331938445285 0.000279129
130 -0.2522328954297706 0.000193487
131 -0.2519021642981598 0.00074659
132 -0.2519006089860402 0.000189965
133 -0.2518064770546426 0.000703028
134 -0.2518056067818969 0.000302873
135 -0.2517591023231232 0.000878352
136 -0.2517573030106726 0.000169479
137 -0.2515604577192365 0.000545765
138 -0.2515596255632236 0.000161852
139 -0.2514730092064981 0.000719407
140 -0.2514713079916286 0.000188995
141 -0.2512782031801064 0.000267279
142 -0.2512779331449436 7.66209e-05
143 -0.251097603025822 0.000354452
144 -0.2510972147743644 0.000136619
145 -0.2510316902186404 0.000228802
146 -0.2510315141685353 7.15041e-05
147 -0.2508268124055832 0.000115324
148 -0.2508267720535673 9.88988e-05
149 -0.2499425517229435 7.34749e-05
150 -0.2499425347346575 2.15458e-05
151 -0.2496628467236879 3.58359e-05
152 -0.2496628421239175 1.07414e-05
153 -0.2478595588893464 1.98438e-06
154 -0.2478595588728087 9.59481e-07
155 -0.2477609220107666 4.19621e-06
156 -0.247760921964069 1.71499e-06
157 -0.24773522071895 5.23953e-06
158 -0.2477352206228081 9.10683e-07
159 -0.246752708879301 1.65623e-06
160 -0.2467527088722074 7.51858e-07
161 -0.2467157285476551 1.5232e-06
162 -0.2467157285395014 2.75394e-07
163 -0.2465213621708375 1.04792e-06
164 -0.2465213621666728 4.22619e-07
165 -0.2460639426676948 8.53067e-07
166 -0.2460639426650937 2.3602e-07
167 -0.2458438814805364 7.12529e-07
168 -0.2458438814790475 2.70244e-07
169 -0.2457700968227139 6.53276e-07
170 -0.245770096821319 2.60744e-07
171 -0.2442441163965249 2.11769e-07
172 -0.244244116396428 1.48148e-07
173 -0.2423175922599995 6.88423e-08
174 -0.2423175922597565 1.147e-07
175 -0.2421932508981467 1.20137e-07
176 -0.2421932508979633 1.59841e-07
177 -0.241849692807611 1.52122e-07
178 -0.2418496928074374 9.09078e-08
179 -0.24030182973887 1.19587e-07
180 -0.2403018297387393 7.90253e-09
181 -0.2401953718809529 1.73476e-07
182 -0.2401953718807245 1.17095e-07
183 -0.239792837538391 1.0988e-07
184 -0.239792837538205 1.37432e-07
185 -0.2360736190859987 1.01953e-07
186 -0.2360736190857819 1.51505e-07
187 -0.23557502639764 1.60663e-07
188 -0.2355750263973255 1.49662e-07
189 -0.2353666946191125 8.1532e-08
190 -0.2353666946190157 1.50748e-07
191 -0.2309114032226021 8.21255e-08
192 -0.2309114032219605 1.61847e-07
193 -0.1540716821658537 1.3424e-07
194 -0.1540716821658434 1.57292e-07
195 -0.1492578775318109 9.83328e-08
196 -0.1492578775316977 1.12532e-07
197 -0.1488251963932266 1.19862e-07
198 -0.1488251963930288 1.15634e-07
199 -0.1483726566206087 7.3898e-08
200 -0.1483726566204986 1.16932e-07
201 -0.1447404502067336 1.14625e-07
202 -0.144740450206662 1.26715e-07
203 -0.1445497316809843 8.97942e-08
204 -0.1445497316809025 8.95621e-08
205 -0.1435118015859463 7.39684e-08
206 -0.1435118015858842 6.28349e-08
207 -0.1433217238904719 6.56962e-08
208 -0.1433217238903939 1.06269e-07
209 -0.1426618084642863 1.30492e-07
210 -0.1426618084641979 1.78649e-07
211 -0.1425290030969064 1.07502e-07
212 -0.1425290030968529 1.45704e-07
213 -0.1418261440806453 1.84374e-07
214 -0.1418261440806108 2.32294e-07
215 -0.1415671835455873 1.53801e-07
216 -0.1415671835455235 1.78182e-07
217 -0.140377579945819 2.60883e-07
218 -0.1403775799453575 9.52526e-07
219 -0.1402409284073343 3.39421e-07
220 -0.1402409284072079 7.68478e-07
221 -0.1392602194933544 8.38139e-07
222 -0.1392602194924548 1.55511e-06
223 -0.1389006516292232 9.75126e-07
224 -0.1389006516243922 2.59092e-06
225 -0.1387371304630207 1.21047e-06
226 -0.1387371304615435 1.87739e-06
227 -0.1381871604290846 1.94331e-06
228 -0.1381871604165018 5.09668e-06
229 -0.137970278331289 1.15126e-06
230 -0.1379702783263591 3.41094e-06
231 -0.1369038318603096 8.08238e-06
232 -0.1369038317844744 1.29212e-05
233 -0.1367189407030222 6.66617e-06
234 -0.1367189405724271 1.8213e-05
235 -0.1361278971710477 1.6844e-05
236 -0.1361278967743896 2.24904e-05
237 -0.1360650224106051 1.3284e-05
238 -0.1360650219798128 2.56766e-05
239 -0.1360068811586272 1.47634e-05
240 -0.1360068799624726 4.41118e-05
241 -0.1359246047400659 1.83532e-05
242 -0.1359246042342283 3.45955e-05
243 -0.1350265120267347 4.85441e-05
244 -0.1350265096910123 8.01332e-05
245 -0.1348893821459078 2.70194e-05
246 -0.1348893784102864 8.43451e-05
247 -0.1347352684915431 3.10921e-05
248 -0.1347352634739406 8.23238e-05
249 -0.1345760736900105 3.19084e-05
250 -0.1345760711173286 7.12321e-05
251 -0.1344429717996095 6.16664e-05
252 -0.1344429667874112 9.5525e-05
253 -0.1341078780480805 3.89867e-05
254 -0.1341078662123339 0.00014521
255 -0.1338039348434079 3.19157e-05
256 -0.1338039190310936 0.000154923
257 -0.1336882230577044 7.19324e-05
258 -0.1336882191401554 0.000101843
259 -0.1326873433831998 0.000173037
260 -0.1326873364484894 0.000150037
261 -0.1323331688478583 0.000227411
262 -0.1323330359667879 0.000461642
263 -0.1316787180698487 0.000415665
264 -0.1316782569333396 0.000866606
265 -0.1315101748965274 0.000493577
266 -0.1315100204349191 0.000376105
267 -0.1312979935536703 0.000588543
268 -0.131297202649401 0.000981412
269 -0.1311410007898431 0.00060888
270 -0.1311408208599495 0.000658958
271 -0.1308812217020317 0.000433656
272 -0.1308808510570225 0.000746992
273 -0.1305101323729418 0.000835501
274 -0.1305080947998632 0.00146071
275 -0.1299699996566784 0.00118604
276 -0.129964413950985 0.0026645
277 -0.1298880212276938 0.0011839
278 -0.1298872582179453 0.00150573
279 -0.129722710798403 0.00121338
280 -0.1297188887535314 0.00228763
281 -0.129334938008637 0.00179769
282 -0.1293286387422784 0.00253403
283 -0.1291090649986368 0.00139725
284 -0.1291058481762189 0.0018297
285 -0.1287223533255248 0.0017368
286 -0.1287162081540007 0.00237809
287 -0.1286801908690126 0.00115373
288 -0.1286729478736097 0.00195221
289 -0.1285899118124995 0.00124206
290 -0.1285604621918858 0.00429193
291 -0.1284569262768215 0.00270172
292 -0.128450016786267 0.00366361
293 -0.1284175471683543 0.00303193
294 -0.1284080074002633 0.00371601
295 -0.1282246202814094 0.00241379
296 -0.1282095217909827 0.00279894
297 -0.127692850865628 0.00348583
298 -0.1276825420261052 0.00310651
299 -0.1276394145519912 0.00215699
300 -0.1276262534344375 0.00354683
301 -0.1275746851338738 0.00237876
302 -0.1275675127975338 0.0036802
303 -0.1272526130362313 0.00276026
304 -0.1272436239869591 0.00380951
305 -0.1271217755557357 0.00257734
306 -0.1270576571921791 0.00795894
307 -0.1269521525051479 0.00328298
308 -0.1269350218737962 0.00456816
309 -0.1268467432219815 0.00392411
310 -0.1268151457596774 0.00753578
311 -0.1253483249650351 0.00304273
312 -0.1253052512347201 0.00521249
313 -0.1252022683277635 0.0035373
314 -0.1251577688219713 0.00549475
315 -0.1250564016180099 0.00514476
316 -0.1250315643707263 0.00514983
317 -0.1248507693758943 0.00224921
318 -0.1248268939656984 0.00373154
319 -0.1247911469465478 0.00384732
320 -0.124733114444252 0.00438195
321 -0.1246888008018869 0.00381303
322 -0.1246316816002259 0.00602561
323 -0.1245853334144046 0.0061168
324 -0.1245238815881719 0.00887746
325 -0.1244373887812088 0.00807245
326 -0.1242737194406121 0.0137761
327 -0.1241472975905208 0.0110209
328 -0.1230242931282343 0.0136566
