0 -0.2666461329845264 0.30637
1 -0.26586158341692 0.313302
2 -0.2654806713280036 0.314106
3 -0.2651795565914516 0.310579
4 -0.2649237503026929 0.312719
5 -0.2642329372684865 0.31311
6 -0.263885375870285 0.316916
7 -0.2636313234192832 0.317413
8 -0.2633191390389121 0.319026
9 -0.263121286758449 0.320494
10 -0.2621206203192359 0.32868
11 -0.2614591487009887 0.336567
12 -0.2604300923421657 0.339937
13 -0.2599682757375138 0.343099
14 -0.259134575388357 0.328642
15 -0.2576342322053471 0.343617
16 -0.256296155424708 0.32412
17 -0.2559993273239658 0.355179
18 -0.2542537422523161 0.2969
19 -0.2528582879883305 0.293544
20 -0.2511017659274148 0.260604
21 -0.2498117213784831 0.228108
22 -0.2477752248676409 0.19379
23 -0.2463701025187594 0.153327
24 -0.2452374831555882 0.123952
25 -0.2432926676541957 0.00696177
26 -0.2431860951608334 0.0070515
27 -0.2431435071685476 0.00721023
28 -0.2430573551971804 0.00434027
29 -0.2429659506637383 0.00658307
30 -0.2428979471977061 0.00508163
31 -0.2428367178259197 0.00576797
32 -0.2428004619355301 0.00366048
33 -0.2411958289842563 0.0459926
34 -0.2406136243369448 0.0367949
35 -0.2402980075542652 0.0214355
36 -0.2399800726197922 0.0111234
37 -0.2399229641417108 0.0119184
38 -0.2398612342489697 0.00659288
39 -0.2398283628098027 0.0109996
40 -0.2396462226860901 0.0108005
41 -0.2395882082477746 0.00526541
42 -0.2394982732204655 0.00533024
43 -0.2394398178486168 0.00493884
44 -0.2392879475332932 0.00646426
45 -0.2392386432746373 0.00483807
46 -0.2391912829225177 0.00158622
47 -0.2391438292987942 0.00367986
48 -0.239124513350776 0.00237697
49 -0.2390197462538095 0.0040259
50 -0.238978290276209 0.00214014
51 -0.2386768098649376 0.00339643
52 -0.2386608720096759 0.00205695
53 -0.2360646846171027 0.000225951
54 -0.2360646605451373 0.000103014
55 -0.2356704813442712 0.000165054
56 -0.2356704580559782 4.01641e-05
57 -0.2356026738334706 0.000177049
58 -0.2356026517513334 1.47342e-05
59 -0.2352691570032677 6.34756e-05
60 -0.2352691536057866 1.8587e-05
61 -0.2352389106099258 6.60655e-05
62 -0.2352389092677386 3.0074e-05
63 -0.2349038762431507 2.47878e-05
64 -0.2349038759338553 9.30393e-06
65 -0.2320265808466531 1.65451e-07
66 -0.2320265808466466 1.37659e-07
67 -0.2316333789142511 1.04175e-07
68 -0.2316333789142432 1.6543e-07
69 -0.2314884112403376 9.84915e-08
70 -0.2314884112403197 9.76069e-08
71 -0.2285126903589703 8.50313e-08
72 -0.2285126903585985 6.63269e-08
73 -0.1790757249949752 0.765097
74 -0.1599549533702711 8.63673e-08
75 -0.1599549533701387 8.43965e-08
76 -0.1576734320292996 1.5584e-08
77 -0.1576734320291727 3.54392e-08
78 -0.1572968756333119 4.0209e-08
79 -0.1572968756332856 3.55858e-08
80 -0.1565108996447132 5.93421e-08
81 -0.15651089964467 4.11893e-08
82 -0.1546548542230396 6.87919e-08
83 -0.1546548542230334 4.0766e-08
84 -0.1539317483536377 6.69776e-08
85 -0.1539317483536313 4.03812e-08
86 -0.1538638609622796 4.2434e-08
87 -0.1538638609622732 7.00166e-08
88 -0.1532993731661707 1.5584e-08
89 -0.1532993731661105 6.3685e-08
90 -0.1532542909608541 5.1282e-08
91 -0.153254290960742 3.99058e-08
92 -0.1528161453011497 1.44832e-07
93 -0.1528161453008034 6.86152e-08
94 -0.1508809665896936 8.99575e-07
95 -0.1508809664660513 2.61675e-06
96 -0.1507176443843142 1.18277e-06
97 -0.1507176442084955 2.34782e-06
98 -0.1503932689540418 2.53154e-06
99 -0.1503932679695854 1.38992e-05
100 -0.1499443648918594 1.0355e-05
101 -0.1499443631276017 2.17e-05
102 -0.1498986486283854 8.71606e-06
103 -0.1498986428838048 3.03405e-05
104 -0.1497561559185361 1.47856e-05
105 -0.1497561485871055 2.61874e-05
106 -0.1494186888609338 8.14582e-06
107 -0.1494186636904204 4.3821e-05
108 -0.1489997202347067 5.80373e-05
109 -0.1489996749618854 2.35634e-05
110 -0.1488975186275493 2.6682e-05
111 -0.1488974494769336 0.000105399
112 -0.1487646756189997 9.96448e-05
113 -0.1487646298924033 0.000113707
114 -0.1473897938093617 0.000599148
115 -0.1473880909484017 0.000251343
116 -0.1472559251970983 0.000376055
117 -0.1472537510318592 0.000416062
118 -0.1469229212732488 0.00112734
119 -0.1469101578000704 0.00111636
120 -0.146653996196966 0.00319575
121 -0.1466358209581347 0.00315675
122 -0.1465517208916696 0.00116622
123 -0.1465190578243538 0.00523769
124 -0.1463129344962787 0.000793761
125 -0.1463056685317998 0.00594646
126 -0.1460438437765811 0.00819825
127 -0.1459875417912047 0.00533969
128 -0.1458587303545324 0.00477318
129 -0.1458153029685737 0.00351915
130 -0.1456635219091861 0.00201602
131 -0.1456455467669425 0.00654808
132 -0.1455772509209277 0.00630871
133 -0.1455450017279015 0.00561891
134 -0.145377494324158 0.0103701
135 -0.1453659676066887 0.00825618
136 -0.1453217778992942 0.00724271
137 -0.1452145737532791 0.0110077
138 -0.1450299502195632 0.00928407
139 -0.1449223249569824 0.00761113
140 -0.1448171897224939 0.00383487
141 -0.1447589517723194 0.0104698
142 -0.1446002899121482 0.0165504
143 -0.1443498071773069 0.0165211
144 -0.1442015554876159 0.0211643
145 -0.04543711968547714 1.08526
146 -0.04405692637868933 0.631065
147 -0.0436721273282168 0.628685
148 -0.0428828861329473 0.626269
149 -0.04185170401731912 0.660929
150 -0.04135399881033937 0.624484
151 -0.04084401968963339 0.652645
152 -0.0406036908561965 0.640933
153 -0.03993805291469291 0.647058
154 -0.03927539341492364 0.631653
155 -0.03902538297817446 0.631089
156 -0.03851308060243752 0.644927
157 -0.03633202237518503 0.692866
158 -0.03546595008776299 0.680857
159 -0.03374140921042978 0.647728
160 -0.03257426101892769 0.718821
161 -0.0315360874528791 0.645987
162 -0.03051499616545205 0.651834
163 -0.02780921041213969 0.657812
164 -0.02562808072148441 0.673416
165 -0.02365247384267695 0.683395
166 -0.02306189711368223 0.682545
167 -0.02215540347580939 0.693961
168 -0.02097429781226648 0.698021
169 -0.01878178876493927 0.693257
170 -0.01487399110033537 0.696983
171 -0.01365187156528508 0.705375
172 -0.007734677485800843 0.716356
173 -0.002615125525116595 0.731532
174 0.005903173535869331 0.768911
175 0.01772920360035407 0.800685
176 0.02400762577683166 0.81769
177 0.03114502406977014 0.83538
178 0.7807646561039872 2.78317
179 0.8034811609817907 2.81031
180 0.8252276446554557 2.83249
181 0.831364673349193 2.83985
182 0.8479505986221775 2.85836
183 0.8556801788747228 2.8668
184 0.8664809132306684 2.87888
185 0.8751105123022367 2.88737
186 0.8847502313047724 2.89764
187 0.8943943607912795 2.90819
188 0.9037047513343072 2.91863
189 0.9160329224734457 2.9318
190 0.9271932642210474 2.94271
191 0.9449969594390391 2.9614
