0 -0.3190097211368078 0.156895
1 -0.3187666578042211 0.158819
2 -0.3183119288573339 0.157504
3 -0.3179473328752359 0.156454
4 -0.3175875680513739 0.156133
5 -0.3173300569224365 0.157196
6 -0.317132720048467 0.154669
7 -0.3165119386695371 0.16253
8 -0.3164208808898157 0.156892
9 -0.3161377848011344 0.163139
10 -0.3159338958068657 0.160603
11 -0.3158348307167538 0.16674
12 -0.3155778882333241 0.162736
13 -0.3152296607732324 0.17554
14 -0.3149790220953064 0.171263
15 -0.314913542589182 0.167742
16 -0.3146919690419367 0.170349
17 -0.3144161803887545 0.181978
18 -0.3143188724804902 0.17368
19 -0.3142002687304004 0.16526
20 -0.3138824331946337 0.168756
21 -0.3137497726209417 0.165559
22 -0.3135080577268542 0.168118
23 -0.3133951880309977 0.172577
24 -0.3131106385612232 0.16194
25 -0.3130433157715223 0.158703
26 -0.3128859368850392 0.154598
27 -0.3126894364542291 0.167787
28 -0.312348385362247 0.160453
29 -0.3120513336983742 0.153925
30 -0.3118401412300021 0.16484
31 -0.3117462885390375 0.157247
32 -0.3115433657070424 0.154011
33 -0.3112579860188269 0.158248
34 -0.3111469837057123 0.156607
35 -0.3109010607891599 0.156541
36 -0.3106023476880496 0.160273
37 -0.3104805214005293 0.162893
38 -0.3101077032269083 0.154345
39 -0.3099799027741935 0.156057
40 -0.3099318451453876 0.159818
41 -0.3096598260555961 0.165318
42 -0.309601216479306 0.156318
43 -0.3094072760592867 0.14979
44 -0.309103643862421 0.150645
45 -0.3088559242842395 0.15724
46 -0.3087850494273877 0.153105
47 -0.3085532251665776 0.155343
48 -0.308289466525398 0.153062
49 -0.3081559139291418 0.156429
50 -0.3080129799954314 0.14493
51 -0.3078210659294298 0.152529
52 -0.3075927245015584 0.152061
53 -0.3074143410162317 0.155134
54 -0.3072242987974757 0.151478
55 -0.3070950600574712 0.161996
56 -0.3069829990902903 0.15312
57 -0.3068238624942341 0.155618
58 -0.3065744404277057 0.158441
59 -0.3063558231462195 0.152897
60 -0.3062134205457743 0.15489
61 -0.305887043980672 0.156303
62 -0.3057225247206885 0.1497
63 -0.3056329185951587 0.155206
64 -0.3055630797168954 0.151565
65 -0.3054072589683884 0.153032
66 -0.3050826151568742 0.143938
67 -0.3050492201226356 0.149709
68 -0.3048921313711924 0.146456
69 -0.3046231339241833 0.148674
70 -0.3045716239614521 0.165519
71 -0.3043464846556409 0.159141
72 -0.3042668671265794 0.156063
73 -0.3040340527053874 0.154879
74 -0.3038302754095352 0.14879
75 -0.3036066024049529 0.163973
76 -0.303397986875636 0.174894
77 -0.3032313943332541 0.152869
78 -0.3029789258143017 0.164193
79 -0.3028147530332831 0.160578
80 -0.3023815023524083 0.158689
81 -0.302139781396829 0.157127
82 -0.3019100547902074 0.16835
83 -0.3017922615314139 0.150838
84 -0.3016128674540217 0.139252
