0 -0.2770049438950663 0.229744
1 -0.2764699098272759 0.229338
2 -0.276012405534081 0.238201
3 -0.2757806505792698 0.240862
4 -0.2755115766663453 0.248697
5 -0.2751090729288111 0.252785
6 -0.2749667771882413 0.245833
7 -0.2744807880357831 0.253502
8 -0.2742950215125003 0.259312
9 -0.2740804167380546 0.2502
10 -0.2737277920351592 0.256992
11 -0.2736501071629884 0.254995
12 -0.2733737359151043 0.259473
13 -0.2730777903055577 0.261898
14 -0.2729818169255385 0.259814
15 -0.2728525628544914 0.263557
16 -0.272734328937865 0.260996
17 -0.2726098119107931 0.263902
18 -0.272438384034368 0.265618
19 -0.2721645903236917 0.26148
20 -0.2719054030459017 0.261
21 -0.2713281253590264 0.27118
22 -0.2710792868336602 0.267162
23 -0.2708569304219871 0.271532
24 -0.2706872405015857 0.278751
25 -0.2704959079552033 0.266266
26 -0.2701951640274479 0.272603
27 -0.2697819523750325 0.27974
28 -0.2696061042291407 0.276117
29 -0.2695247507526008 0.283659
30 -0.2692658179689323 0.275864
31 -0.2690691926103283 0.281312
32 -0.2689340749491858 0.280764
33 -0.2686312075505111 0.283536
34 -0.268076490365849 0.286626
35 -0.2678349095968964 0.286636
36 -0.267746236263351 0.288072
37 -0.2675269510671978 0.287798
38 -0.2672957661092433 0.290752
39 -0.2672143971311887 0.289328
40 -0.2669079817266708 0.296593
41 -0.2668430530440413 0.292506
42 -0.2666117485270559 0.297774
43 -0.2658450097017143 0.299018
44 -0.2653700972797554 0.301771
45 -0.2648469821097235 0.286196
46 -0.2644862449893801 0.28877
47 -0.2641567152085638 0.300022
48 -0.2639017859623673 0.304416
49 -0.2631947454558155 0.246028
50 -0.2582180366725924 0.00923137
51 -0.2579953442425317 0.00691619
52 -0.2578462378635826 0.00885321
53 -0.257756945037156 0.0099628
54 -0.2575163469652218 0.00911888
55 -0.2574691255890098 0.00648295
56 -0.2572802141042637 0.00810874
57 -0.2571462961360999 0.00925812
58 -0.2569668263379424 0.00851758
59 -0.2569129343892245 0.00807469
60 -0.2568101836934446 0.0121001
61 -0.2566406461025339 0.00728411
62 -0.2565395553774381 0.0146592
63 -0.2563313433659899 0.0101104
64 -0.2559846605212135 0.0107194
65 -0.2558270504593252 0.0114434
66 -0.2551433483811058 0.0176999
67 -0.2550235968426872 0.0106148
68 -0.2548698637854759 0.0112382
69 -0.2547711791058747 0.0106633
70 -0.2546467170555748 0.00670455
71 -0.254613707210267 0.00861829
72 -0.2544856590158268 0.00612728
73 -0.2544291221325784 0.00820423
74 -0.2541489320679557 0.0071243
75 -0.2540590357218888 0.00778811
76 -0.2539651390848803 0.00939207
77 -0.2538361051017532 0.00711532
78 -0.2537055899159768 0.00638868
79 -0.2536304013615878 0.00656822
80 -0.2535945729901928 0.0060949
81 -0.2535260879676479 0.00693174
82 -0.2534894825084268 0.00738706
83 -0.2534612671779345 0.00477032
