0 -0.2852803384854081 0.246393
1 -0.2844652620166299 0.249302
2 -0.2840134065174427 0.251421
3 -0.2838327562958875 0.254873
4 -0.2834972596923744 0.256187
5 -0.282974368011469 0.25898
6 -0.2827947434400357 0.259766
7 -0.2823589689978105 0.264698
8 -0.2822165674435003 0.264622
9 -0.2817484033644136 0.265255
10 -0.281613086077745 0.26424
11 -0.2814873747818223 0.270426
12 -0.2811452252736082 0.265229
13 -0.2809275249572364 0.266868
14 -0.2807692744866945 0.269298
15 -0.2805711058670027 0.268717
16 -0.2804028839936221 0.268801
17 -0.2802959595220066 0.270023
18 -0.2802278815983443 0.270657
19 -0.2801245158020771 0.274503
20 -0.2799397420446991 0.271868
21 -0.2797354932452976 0.273779
22 -0.2794977582588999 0.269648
23 -0.2790923154163997 0.276523
24 -0.2788201947322274 0.272895
25 -0.2785441401541945 0.280016
26 -0.2781956527451019 0.282562
27 -0.2780736322422849 0.271207
28 -0.2775309735131652 0.280097
29 -0.2773668689310849 0.289134
30 -0.2769804712043382 0.288071
31 -0.276879322192176 0.28405
32 -0.2766992429097549 0.286092
33 -0.2765834600299563 0.284465
34 -0.2764373080630128 0.288889
35 -0.2762461296603228 0.285459
36 -0.2761631043090346 0.285963
37 -0.2759954956654741 0.284705
38 -0.2759107335751411 0.285849
39 -0.2757866827254214 0.288352
40 -0.2756934886816081 0.292847
41 -0.2754390207503137 0.291396
42 -0.2753869554167939 0.289011
43 -0.2752524793120445 0.290849
44 -0.2749330515493655 0.294179
45 -0.2746045029331329 0.288417
46 -0.2741453189432517 0.295502
47 -0.2738667445653752 0.295806
48 -0.2737323323422119 0.300255
49 -0.2734474091661492 0.288103
50 -0.2731894518153161 0.304688
51 -0.272702625426516 0.276142
52 -0.2725699467487172 0.296445
53 -0.2724354297269266 0.295781
54 -0.2721199157662281 0.293711
55 -0.2716374317946299 0.301794
56 -0.2675775548979303 0.212351
57 -0.2626414623788506 0.110397
58 -0.2614641405186441 0.00757721
59 -0.2610796815576582 0.0121067
60 -0.2608733337620111 0.00735397
61 -0.2607923256326116 0.0143155
62 -0.2606755934473695 0.0125124
63 -0.2604812196341474 0.0197711
64 -0.260400495897245 0.00855575
65 -0.260238477931085 0.0097351
66 -0.2601447820204165 0.00812543
67 -0.2600490683235612 0.0112505
68 -0.2598945272693121 0.00614131
69 -0.2598201986054764 0.00984247
70 -0.2596891321920153 0.00792126
71 -0.2594790954681707 0.0140557
72 -0.2593077646840449 0.0174588
73 -0.2591598783270819 0.0217613
74 -0.2585860304716431 0.0112035
75 -0.2583953937551079 0.0135467
76 -0.2582753000139798 0.00915281
77 -0.2582040653548678 0.00539633
78 -0.2581362718855506 0.00604908
79 -0.2580055194742901 0.00577772
80 -0.257847964120625 0.00711506
81 -0.2577459332741779 0.0136283
82 -0.2576219083111234 0.0118293
83 -0.2574260587315956 0.00940537
84 -0.2572569026567286 0.0109684
85 -0.2571034219613119 0.0104814
86 -0.2569679461369898 0.0112715
87 -0.2568816038761727 0.00544371
88 -0.2568088304919911 0.00817305
89 -0.2566903797087846 0.00566403
90 -0.2565972906893424 0.0057896
91 -0.2565292626717607 0.00856778
92 -0.2564159248524653 0.009984
93 -0.2561729395971005 0.00597461
94 -0.2561055835237116 0.004365
95 -0.2560750746245363 0.00302977
96 -0.2560521164657183 0.00268778
97 -0.2559748102917224 0.00753117
98 -0.2558980718161151 0.00784941
99 -0.2558712243326492 0.00470305
100 -0.2558357772374159 0.00218059
101 -0.2558206787759938 0.0107177
102 -0.2556646528711534 0.00290212
103 -0.2555795713457973 0.00947399
104 -0.2553170623526929 0.00367376
105 -0.2552891638377475 0.00464074
106 -0.2550933207290422 0.00478096
107 -0.2550724038445377 0.00216669
108 -0.2546674176626219 0.00460703
109 -0.2546453367395732 0.002352
110 -0.2540834946173849 0.00182411
111 -0.2540727130017273 0.00256832
112 -0.2535306317177308 0.00220349
113 -0.2535267030169256 0.000814512
114 -0.2534323188849639 0.00302903
115 -0.2534269194467124 0.00136026
116 -0.2532509698518894 0.00212091
117 -0.2532475435358448 0.00129601
118 -0.2532424579500994 0.0017248
119 -0.2532397512969538 0.000516727
120 -0.2531494308089612 0.00237411
121 -0.2531477651329617 0.000929353
122 -0.2529857434823937 0.00177777
123 -0.2529816237932641 0.000887796
124 -0.2529372039964576 0.00137519
125 -0.252935130180346 0.00122902
126 -0.2526544567882049 0.00126839
127 -0.2526530492046083 0.000545574
128 -0.2520696924824453 0.000558646
129 -0.2520694507904594 0.000158294
130 -0.2516300443522331 0.000272438
131 -0.2516299005192135 0.000235399
132 -0.2514977702601044 0.000265622
133 -0.2514976144868894 0.00028491
134 -0.2513148357149677 0.000303863
135 -0.2513147892196501 9.38454e-05
