0 -0.2789517872529685 0.278095
1 -0.277510583971979 0.287447
2 -0.2768102247702851 0.286069
3 -0.2763814928913714 0.288812
4 -0.2761722102376544 0.289261
5 -0.275854559493324 0.29307
6 -0.2753111660255898 0.289181
7 -0.2751537624747896 0.293149
8 -0.2748699551982022 0.294459
9 -0.2746684212604228 0.293827
10 -0.2744580412590956 0.291137
11 -0.2742943726538885 0.295992
12 -0.2742123194741965 0.293439
13 -0.2740438391155377 0.297321
14 -0.2739972200964873 0.296639
15 -0.2737840893665668 0.298595
16 -0.2736978400447886 0.297043
17 -0.2734978520531254 0.29956
18 -0.2731963094259945 0.303821
19 -0.2730676981582845 0.306901
20 -0.272623198587011 0.306269
21 -0.2723369982367064 0.301849
22 -0.2722038819135925 0.304024
23 -0.2718994620675285 0.300831
24 -0.2718121396686758 0.303855
25 -0.2716740010243711 0.308705
26 -0.2713613996447665 0.313587
27 -0.2708888798355839 0.316873
28 -0.2702179888895856 0.317074
29 -0.2693813707806082 0.307284
30 -0.2692014862387574 0.324571
31 -0.2676545033204759 0.301876
32 -0.2672436286009928 0.311211
33 -0.2662554090912474 0.269087
34 -0.2651270264856717 0.234406
35 -0.264075016296546 0.197987
36 -0.2629176468433329 0.210478
37 -0.2614632130410782 0.177535
38 -0.2609157415571891 0.16246
39 -0.2597554072735436 0.128651
40 -0.2591297751024817 0.141395
41 -0.2571181617358346 0.0534748
42 -0.2569711047106564 0.0491853
43 -0.2568336409214089 0.0402431
44 -0.256734713770659 0.0363981
45 -0.2566761903987267 0.0327035
46 -0.2565002607173199 0.0350132
47 -0.2563238889982267 0.0274874
48 -0.2561728213413542 0.0311523
49 -0.2560696340823393 0.0389612
50 -0.2559877030450418 0.0407
51 -0.2558234220091388 0.0392402
52 -0.2556236755863818 0.0293761
53 -0.2555289214757451 0.0251742
54 -0.2554980241407623 0.0411008
55 -0.2553062550290977 0.0355468
56 -0.2552124380372847 0.0336658
57 -0.2551180373907763 0.0271411
58 -0.2549518290765802 0.0312522
59 -0.2549000717499098 0.0469
60 -0.2546559615103854 0.0483152
61 -0.2541860688846865 0.0513122
62 -0.2540054696422355 0.0479727
63 -0.2538597446186563 0.0439392
64 -0.253562782346445 0.0466034
65 -0.2533585721492748 0.0208912
66 -0.2532376172074849 0.0199013
67 -0.2530695090284367 0.0142328
68 -0.2529323666297197 0.0198537
69 -0.2528540062789849 0.0194302
70 -0.2526598626004721 0.0131103
71 -0.2525313738133413 0.0158188
72 -0.2524464317172343 0.0159895
73 -0.252195233817088 0.018598
74 -0.2521600171732101 0.0185427
75 -0.2520474438925764 0.0169998
76 -0.2518376755119487 0.00828608
77 -0.2516265476724596 0.0124636
78 -0.2515646830400824 0.0116069
79 -0.2515100355857384 0.0147643
80 -0.2513351260835773 0.00973717
81 -0.2511663770657255 0.00587802
82 -0.2510678285090221 0.00563421
83 -0.2508696679753207 0.00644469
84 -0.2507915095734272 0.00565796
85 -0.2504237491806554 0.007989
86 -0.2503313643832122 0.0061637
87 -0.2501158664875999 0.00490571
88 -0.2500806957194716 0.00347209
89 -0.2492414009214381 0.00670217
90 -0.2491501915643959 0.00394718
91 -0.2489207698946056 0.00493454
92 -0.2488779542669427 0.00486494
93 -0.2488508212063282 0.00222347
94 -0.2488329663777381 0.00164549
95 -0.2483607717514293 0.00613904
96 -0.2483046891885663 0.00257668
97 -0.2480028524726892 0.00737454
98 -0.2478784355960828 0.00189354
99 -0.2474783393308171 0.00370692
100 -0.2474530253551953 0.000743896
101 -0.247385011192461 0.00314237
102 -0.2473662250861302 0.000428434
103 -0.2473536371170996 0.00203666
104 -0.2473387840933012 0.00144189
105 -0.2473183101987815 0.00150415
106 -0.2473083992359973 0.000523566
107 -0.246902562285287 0.00185662
108 -0.2468947714391164 0.000643243
109 -0.2464456606555558 0.00182159
110 -0.2464377795789545 0.000640785
111 -0.2457497161276639 0.000899314
112 -0.2457481879212751 0.000268653
113 -0.244895251564073 0.000203324
114 -0.244895184529691 9.08294e-05
115 -0.244848539992517 0.000265809
116 -0.2448483942422049 4.46408e-05
117 -0.2438073647483136 7.75453e-05
118 -0.2438073541822791 2.7146e-05
119 -0.2433128326061063 6.03849e-05
120 -0.2433128259972033 8.67558e-06
121 -0.2431476768007921 2.80657e-05
122 -0.2431476754690967 2.18706e-05
123 -0.2428786169758161 1.18379e-05
124 -0.2428786168692409 1.07479e-05
125 -0.2421837542195423 1.43894e-05
126 -0.2421837538410753 4.26738e-06
127 -0.2421458369724167 1.35039e-05
128 -0.2421458367137069 7.75456e-06
129 -0.240542130714767 2.90596e-06
130 -0.240542130694488 6.80745e-07
131 -0.2395983934846612 9.13114e-07
132 -0.2395983934822838 1.78678e-07
133 -0.2390864157675128 8.26637e-07
134 -0.2390864157656017 1.48639e-07
135 -0.2390199984702568 8.78193e-07
136 -0.2390199984684402 1.4612e-07
137 -0.2367053336141399 1.87693e-07
138 -0.2367053336134158 2.06695e-07
139 -0.2363731033689602 1.14002e-07
140 -0.2363731033682389 2.0703e-07
141 -0.235148005678401 1.40996e-07
