0 -0.2720904578696768 0.266192
1 -0.2715109179860908 0.27114
2 -0.2709801761964524 0.269038
3 -0.2704499981190985 0.277474
4 -0.2703559115477678 0.275221
5 -0.270063994799398 0.276762
6 -0.2697701647770525 0.275037
7 -0.2694740110871676 0.279136
8 -0.2693535706536078 0.281378
9 -0.269123726445281 0.278959
10 -0.2689677258600895 0.27376
11 -0.2687990517858738 0.278495
12 -0.2686770319718184 0.281139
13 -0.2685388875028226 0.28523
14 -0.2684574747872249 0.281467
15 -0.2682012438739612 0.283346
16 -0.2679400984841824 0.2854
17 -0.2678410435690414 0.288092
18 -0.2676464532515606 0.28731
19 -0.2675229158605996 0.290251
20 -0.2672441796920272 0.289741
21 -0.2670929162026379 0.287545
22 -0.2669788856903232 0.290834
23 -0.2666673614957944 0.292115
24 -0.2665731511139778 0.287365
25 -0.2663802897557841 0.293886
26 -0.2663133141795478 0.289508
27 -0.2660915337096269 0.293016
28 -0.2659443327828068 0.288677
29 -0.2656636192599592 0.294773
30 -0.2655568955261237 0.29601
31 -0.2654845314609048 0.292652
32 -0.2653198339409483 0.294433
33 -0.2649666601323268 0.295438
34 -0.264580332262123 0.295495
35 -0.2644407955280714 0.298983
36 -0.2642147961497914 0.296736
37 -0.2639114001108449 0.297323
38 -0.2635797746310291 0.308563
39 -0.2634249415712724 0.309443
40 -0.2630144692618144 0.302942
41 -0.2625760846985291 0.308825
42 -0.2622509248138556 0.292189
43 -0.2618242729617254 0.30988
44 -0.2613537028785989 0.306725
45 -0.2611110698617622 0.292437
46 -0.2603780229694617 0.313551
47 -0.2595768334347796 0.240427
48 -0.2593585211949595 0.311838
49 -0.2581320406764306 0.227634
50 -0.2558970579969762 0.0171931
51 -0.2556957360408231 0.0176033
52 -0.2555382973176516 0.0130162
53 -0.2553467291968893 0.015113
54 -0.2553194701720182 0.0117407
55 -0.255144286499082 0.0153506
56 -0.254994870407722 0.0144243
57 -0.2549448565045686 0.0113869
58 -0.2547520929660349 0.0133848
59 -0.2546320101183259 0.0172509
60 -0.2545642925891953 0.0180296
61 -0.2544402397690745 0.0117651
62 -0.2543767925297095 0.0111651
63 -0.2542725100894233 0.0118157
64 -0.2541157905060224 0.0099821
65 -0.2538719140620158 0.0062285
66 -0.2530140202876393 0.0113426
67 -0.2529151024324907 0.0125913
68 -0.2526864677693886 0.0083911
69 -0.2525736423280823 0.0126588
70 -0.2524679639818553 0.00819743
71 -0.2523536108930764 0.00736242
72 -0.2522133431401332 0.0105251
73 -0.2520819203740619 0.00962673
74 -0.2519297853943762 0.00665842
75 -0.2518962050411215 0.00880073
76 -0.2517973262670567 0.00687938
77 -0.2517508094880741 0.00637739
78 -0.2516750929854152 0.00487304
79 -0.2515297254689034 0.0069902
80 -0.2514894571460064 0.00516201
81 -0.2513225224127689 0.00555972
82 -0.2512978111602904 0.00623058
83 -0.2512050161768663 0.00565967
84 -0.2511189938360292 0.00514555
85 -0.2510104679682537 0.0114905
86 -0.2509149758964258 0.00987502
87 -0.25073930718003 0.00759576
88 -0.2505441641585121 0.00570318
89 -0.2503619079685618 0.0084644
90 -0.2501113416641299 0.011205
91 -0.2499067215147351 0.00785792
92 -0.2497240326849753 0.00545251
93 -0.2495907470126831 0.00550656
94 -0.2495534030946046 0.00538545
95 -0.2494607663376329 0.00449077
96 -0.249404271310306 0.00378986
97 -0.249335289172782 0.00477903
98 -0.2492619830439034 0.00307614
