0 -0.2681105638833843 0.285745
1 -0.267760307370724 0.28715
2 -0.2675841623026585 0.287786
3 -0.2675140978363205 0.288014
4 -0.2672637432994552 0.290162
5 -0.2671481102503703 0.290135
6 -0.2668300156005681 0.293718
7 -0.2666911512354659 0.293967
8 -0.2665393754132107 0.292906
9 -0.2664915700733655 0.294342
10 -0.2662775349538035 0.294584
11 -0.2660199654723203 0.295084
12 -0.2658867246384899 0.296237
13 -0.2656291529371709 0.296471
14 -0.2655075214273605 0.296504
15 -0.2654713599899132 0.298014
16 -0.2652669930795978 0.29726
17 -0.2652095451927482 0.298198
18 -0.265118499491379 0.29902
19 -0.2649131084624912 0.302461
20 -0.2646038080979627 0.302731
21 -0.2642954869036666 0.301982
22 -0.2641745541061308 0.30268
23 -0.2638612804283816 0.305976
24 -0.2634520892056185 0.312975
25 -0.2632713898895206 0.309976
26 -0.2628421609872296 0.316656
27 -0.2626814391871692 0.316808
28 -0.2622358664803369 0.320483
29 -0.2618819208175868 0.322906
30 -0.2610295982120281 0.327841
31 -0.2609051549170482 0.326423
32 -0.260498911382169 0.329261
33 -0.2440790887477922 0.00700084
34 -0.243991194614759 0.00951238
35 -0.2439154948339386 0.00869687
36 -0.2438578722771053 0.00924239
37 -0.2438130894317167 0.00366934
38 -0.2437439388515516 0.00380443
39 -0.2430000280691411 0.0037855
40 -0.2429022747993232 0.00302648
41 -0.2428349496709615 0.00221053
42 -0.2428173249459702 0.00234969
43 -0.2423744785360181 0.0023044
44 -0.2423602986927358 0.000383533
45 -0.2423417085904742 0.00180501
46 -0.24230846130121 0.000912742
47 -0.2421300991515374 0.00126456
48 -0.2421141480041892 0.00112128
49 -0.2418987219154647 0.00053208
50 -0.2418918034951862 0.000865374
51 -0.2416665568504066 0.000675147
52 -0.2416646894093769 0.000347324
53 -0.2413742226085027 0.000210444
54 -0.2413738931504766 0.000289544
55 -0.241048756504326 0.000262894
56 -0.2410479652913511 0.000208619
57 -0.2405950947532177 0.000120824
58 -0.2405950192389441 7.52051e-05
59 -0.2401879553288067 4.00427e-05
60 -0.2401879338011666 3.81913e-05
61 -0.2397400036748298 3.56319e-05
62 -0.2397399989472322 2.04659e-05
63 -0.239681806991508 2.03082e-05
64 -0.2396818039022129 1.13434e-05
65 -0.2391199970149286 6.97045e-06
66 -0.2391199961464319 9.36761e-06
67 -0.2389719373880025 1.54693e-05
68 -0.2389719369315014 6.8446e-06
69 -0.2381988899858831 1.51711e-06
70 -0.2381988899273594 1.26243e-06
71 -0.2381631082945272 1.1676e-06
72 -0.2381631082837877 2.59534e-06
73 -0.2379118492739383 1.94152e-06
74 -0.2379118492246761 4.77274e-07
75 -0.2373903615585596 2.93779e-07
76 -0.2373903615566637 3.0759e-07
77 -0.2367809117214065 2.23486e-07
78 -0.2367809117208517 1.65493e-07
79 -0.2366074022384246 1.27097e-07
80 -0.236607402238208 9.0755e-08
81 -0.2353691906144944 1.29102e-07
82 -0.2353691906144854 7.16574e-08
83 -0.2353227566109577 4.53966e-08
84 -0.2353227566109452 3.49463e-08
85 -0.2345123934592149 7.1074e-08
86 -0.2345123934592028 2.63418e-08
87 -0.2343624654166477 6.37123e-08
88 -0.2343624654166398 6.05288e-08
89 -0.2338558860289109 6.14391e-08
90 -0.2338558860288831 2.48508e-08
91 -0.2319862650462227 3.87144e-08
92 -0.2319862650461039 9.42064e-08
93 -0.2314888177274289 8.0934e-08
94 -0.2314888177273594 7.86733e-08
95 -0.2313222356758868 6.62222e-08
96 -0.2313222356758031 2.51285e-08
97 -0.2288237831020916 1.11728e-07
98 -0.2288237831016406 7.94632e-08
99 -0.1576585313086995 5.30772e-08
100 -0.1576585313086592 4.22291e-08
101 -0.154890088754186 5.58172e-08
102 -0.1548900887541237 1.11759e-08
103 -0.1547363545003477 7.11716e-08
104 -0.1547363545002857 1.04424e-07
105 -0.153838994158395 3.77157e-08
106 -0.153838994158242 5.51607e-08
107 -0.1519502937572084 7.27148e-08
108 -0.1519502937542158 2.07725e-07
109 -0.1515018549572964 2.0825e-08
110 -0.1515018549508504 2.98837e-07
111 -0.1514399124837486 7.58899e-08
112 -0.1514399124742043 3.4982e-07
113 -0.1509130215700356 1.05762e-07
114 -0.1509130215463865 5.59665e-07
115 -0.1507431576055618 9.32626e-08
116 -0.1507431575805387 5.58731e-07
117 -0.149516119690377 7.8629e-07
118 -0.1495161194639358 1.73902e-06
119 -0.1487000920515792 2.45006e-06
120 -0.14870008898233 6.10983e-06
121 -0.1485343299241165 1.64957e-06
122 -0.1485343273197363 5.12908e-06
123 -0.1484224781558486 1.37447e-06
124 -0.1484224771548336 3.57384e-06
125 -0.1482511582656188 3.11468e-06
126 -0.1482511562426403 5.49839e-06
127 -0.147763763249956 3.48438e-06
128 -0.1477637525589207 9.3972e-06
129 -0.1473380625928419 5.415e-06
130 -0.14733793418688 3.24659e-05
131 -0.1472486558401571 1.00469e-05
132 -0.1472485149685771 3.55837e-05
133 -0.1464126100132463 1.91826e-05
134 -0.1464123759950811 4.21626e-05
135 -0.1462109743936481 3.0429e-05
136 -0.1462101656971201 7.52492e-05
137 -0.1461537611040652 3.12176e-05
138 -0.1461535429615198 5.07659e-05
139 -0.1459897485255399 3.72878e-05
140 -0.1459885620744746 9.35501e-05
141 -0.1458048101147886 5.08963e-05
142 -0.1458036079024592 9.62895e-05
143 -0.1455194680905682 5.95689e-05
144 -0.145516754193886 0.000133438
145 -0.14538766354164 9.48552e-05
146 -0.14538499316644 0.00014071
147 -0.1448577760562654 0.000122286
148 -0.1448407809396583 0.000295457
149 -0.144424331472979 0.000140741
150 -0.1444038112625205 0.000266429
151 -0.144296139874363 0.000249731
152 -0.1442751018874883 0.000353073
153 -0.1441830927821353 0.000204212
154 -0.1441558429612394 0.000313669
155 -0.144123323227964 0.00025588
156 -0.144109753841968 0.000289877
157 -0.1440207279051975 0.000301165
158 -0.1439709144023648 0.000462234
159 -0.1436554051775494 0.000428153
160 -0.1435738548032871 0.000658207
161 -0.1431897894613097 0.000303437
162 -0.1431423130690213 0.00038356
163 -0.143040230929802 0.000267562
164 -0.143008600881243 0.000319145
165 -0.1429688918744116 0.000326906
166 -0.1429332442482685 0.000341061
167 -0.1428484798687406 0.000418567
168 -0.14282363092838 0.000450449
169 -0.1427854793855389 0.00038127
170 -0.1427555977664274 0.0005751
171 -0.1426797667161199 0.000496289
172 -0.1426253129777806 0.000556214
173 -0.1425403122828594 0.000465115
174 -0.1424944101868485 0.000611279
175 -0.142468247811647 0.000513701
176 -0.1423829960797999 0.000594036
177 -0.1422412746862413 0.000460982
178 -0.1421819545668391 0.000726773
179 -0.1420334491723791 0.0008183
180 -0.1419143665282829 0.000572055
181 -0.1418257676433397 0.000830826
182 -0.1416970832226529 0.000749371
183 -0.141528561083529 0.000681883
184 -0.141449529518585 0.000764379
185 -0.1412092098492601 0.000929199
186 -0.1410377516760588 0.000925705
187 -0.04696786795807581 0.591223
188 -0.0467279684218361 0.592609
189 -0.04661971123785547 0.58611
190 -0.04642866720232842 0.595198
191 -0.04634447672632201 0.596782
192 -0.04617572898131021 0.597152
193 -0.04604032004941207 0.60035
194 -0.04573048790353641 0.600589
195 -0.04559019215005632 0.603539
196 -0.04548012803329163 0.606847
197 -0.04539942686446959 0.608135
198 -0.04533910732304378 0.607489
199 -0.0452195011556011 0.612239
200 -0.04513393165656989 0.610637
201 -0.04503399256788792 0.603465
202 -0.0448323742945155 0.597766
203 -0.04395988578823789 0.588155
204 -0.04369541358797065 0.589402
205 -0.04274103297690002 0.589116
206 -0.04227120783454479 0.587994
207 -0.041589558186273 0.589811
208 -0.04109136264398919 0.59292
209 -0.04004205240750905 0.599976
210 -0.03959662807815031 0.602388
211 -0.03867213484255932 0.606875
212 -0.03769699258212574 0.611388
213 -0.03625436581372924 0.623429
214 -0.03586226674424829 0.63121
215 -0.03548631254574534 0.632744
216 -0.03530081617286373 0.631316
217 -0.03462161623597668 0.635963
218 -0.03407314230881624 0.625032
219 -0.03271070347318269 0.637802
220 -0.03227041324587156 0.658557
221 -0.03195867389650756 0.649986
222 -0.02948189364017022 0.640169
223 -0.02732833964921173 0.646426
224 -0.01680524801424558 0.691961
225 -0.01006528405342753 0.712393
226 -0.004059181930010741 0.728922
