0 -0.2795789038469533 0.209514
1 -0.2793098895836881 0.214873
2 -0.2789739763525203 0.222822
3 -0.2788530740824469 0.219966
4 -0.278668946350654 0.22083
5 -0.2782933280485856 0.223996
6 -0.2781193692809625 0.227235
7 -0.2778658864364021 0.231246
8 -0.2775092321003469 0.23433
9 -0.2773121612005621 0.234424
10 -0.2771360024437767 0.234718
11 -0.2769178161034264 0.242778
12 -0.2767599190917907 0.247652
13 -0.276497008600529 0.242693
14 -0.2761833754303358 0.250514
15 -0.2760254854220243 0.24753
16 -0.2758170803413987 0.246953
17 -0.2755769606312134 0.24807
18 -0.2754725421411413 0.249061
19 -0.2753759598377755 0.248374
20 -0.2749412258489846 0.251741
21 -0.274869441822741 0.254351
22 -0.2745109059135442 0.258838
23 -0.2741543187689898 0.254038
24 -0.2739849414342287 0.261824
25 -0.2738575341358818 0.262357
26 -0.2737332192836097 0.261125
27 -0.2732341964915389 0.264863
28 -0.2731609520661747 0.265384
29 -0.2730845927906251 0.264718
30 -0.2730226575453926 0.264496
31 -0.2728043432235508 0.261695
32 -0.2726442670029741 0.260355
33 -0.2724281191853832 0.266673
34 -0.2721353632419256 0.253052
35 -0.2718947566892152 0.271152
36 -0.2716203867736374 0.270805
37 -0.2714354440370138 0.275554
38 -0.2712358031251859 0.275227
39 -0.2711843913476505 0.26823
40 -0.2708014465712098 0.272207
41 -0.2706735098352733 0.283304
42 -0.2702021260364834 0.278051
43 -0.2699177344458072 0.277535
44 -0.2696655047739787 0.283211
45 -0.2691878365827357 0.282883
46 -0.2690926379931956 0.286826
47 -0.2684866257657347 0.279938
48 -0.2682806924189029 0.281892
49 -0.2681509474490285 0.283364
50 -0.2679340311476139 0.284536
51 -0.2675957187523328 0.285481
52 -0.2670458784881634 0.283444
53 -0.2669280117841666 0.294122
54 -0.2661569669740396 0.234744
55 -0.2654518965690408 0.291047
56 -0.2654074290205464 0.291974
57 -0.2594242508132013 0.0482922
58 -0.2591752992765107 0.00970251
59 -0.2589425988294671 0.00880507
60 -0.2587895460025101 0.0077629
61 -0.2587261699606427 0.00878371
62 -0.2585748981184409 0.00960447
63 -0.258420369495149 0.00681198
64 -0.2581525142173626 0.00750859
65 -0.2577262133481297 0.0129599
66 -0.2575348087175804 0.00739892
67 -0.2571579168769722 0.00723757
68 -0.2570529277021034 0.00994403
69 -0.2568133572769201 0.00534969
70 -0.256672534242429 0.00630997
71 -0.2566375255433485 0.00722267
72 -0.2565802261547769 0.00662549
73 -0.2564695368070498 0.00669869
74 -0.2562998866514501 0.00580476
75 -0.2560730444683252 0.0119038
76 -0.2559482649853306 0.00541513
77 -0.2558700433981632 0.00673033
78 -0.2557936570262023 0.00290908
79 -0.2557206816249429 0.00180721
80 -0.2556702590543194 0.00145463
81 -0.2553892353259185 0.00373411
82 -0.2553194430033749 0.0040364
83 -0.2549509466188742 0.00415798
84 -0.2548744809445785 0.00379817
85 -0.254858250064313 0.00377683
86 -0.254824511350094 0.00107689
87 -0.2547497235424511 0.00210944
88 -0.2547286552651642 0.00111728
89 -0.2539720837183883 0.00194756
90 -0.253951385789477 0.00133019
91 -0.253526141726955 0.00129692
92 -0.2535194660886302 0.00128161
93 -0.2529665843620287 0.00148265
94 -0.2529567579583526 0.00078705
95 -0.2529507695549564 0.000754692
96 -0.2529476848887591 0.000554475
97 -0.2525927656542727 0.0016992
98 -0.252585375279853 0.000706034
99 -0.2525180110135451 0.00200246
100 -0.2525117442997454 0.000695222
101 -0.2524506172142059 0.000489264
102 -0.2524490674433258 0.000701226
103 -0.2523521732848265 0.000999684
104 -0.252346710016903 0.000461031
105 -0.251997558443931 0.000727244
106 -0.2519953774899081 0.000298158
107 -0.2519826809711014 0.000886984
108 -0.2519815249759203 0.000235778
109 -0.2509716948960709 0.000233614
110 -0.2509716714006205 0.000283836
111 -0.2508160781129032 0.000133401
112 -0.2508159994296341 0.000156583
113 -0.250696394636327 0.000214299
114 -0.2506962929315275 9.32733e-05
115 -0.250258184470446 6.92501e-05
116 -0.2502581714236711 6.32432e-05
117 -0.249655709348998 6.15334e-05
118 -0.2496556946883494 4.0439e-05
119 -0.2496169605921137 8.51857e-05
120 -0.2496169497528209 4.93455e-05
121 -0.2489558752940273 3.22101e-05
122 -0.2489558731920375 1.18049e-05
123 -0.2485644414603227 2.74717e-05
124 -0.248564440387103 2.37335e-05
125 -0.2480154248308785 1.15275e-05
126 -0.248015424304949 9.27904e-06
127 -0.2475145220060455 7.98674e-06
128 -0.2475145218734662 6.25381e-06
129 -0.2474651834610325 4.77655e-06
130 -0.2474651834113775 2.48091e-06
131 -0.2474504969871484 7.01406e-06
132 -0.2474504968098815 4.62127e-06
133 -0.2457359808165956 8.00287e-07
134 -0.2457359808151336 5.98741e-07
135 -0.2456254478038614 1.34049e-06
136 -0.2456254478009838 7.35983e-07
137 -0.2454973910665753 1.0236e-06
138 -0.2454973910661596 2.32137e-07
139 -0.2438838808174026 1.76392e-07
140 -0.2438838808173399 6.59071e-08
141 -0.2432716503998223 1.09374e-07
142 -0.2432716503998054 2.96857e-08
143 -0.2425387262464098 3.68785e-08
144 -0.2425387262463937 3.40411e-08
145 -0.2422830585799668 3.71597e-08
146 -0.2422830585799557 4.12314e-08
147 -0.2403551316965695 7.91131e-08
148 -0.2403551316965479 4.57013e-08
149 -0.2402912331687832 4.21468e-08
150 -0.2402912331687488 5.66808e-08
151 -0.2388639462648435 8.67281e-08
152 -0.2388639462648192 1.36876e-08
153 -0.2385004428020138 5.6986e-08
154 -0.2385004428019611 1.12069e-07
155 -0.2351345895035856 2.52661e-08
156 -0.235134589503538 9.32812e-08
157 -0.234846893287347 5.71076e-08
158 -0.234846893287315 7.52933e-08
159 -0.2312125560956852 6.04141e-08
160 -0.2312125560954368 2.72481e-08
161 -0.1532279887906456 1.94466e-08
162 -0.1532279887905524 3.02644e-08
163 -0.1490540353011989 3.71129e-08
164 -0.149054035301195 1.29048e-08
165 -0.1487658008599158 4.85361e-08
166 -0.1487658008599112 3.94687e-08
167 -0.1455412066234268 6.12128e-08
168 -0.1455412066234199 4.20232e-08
169 -0.1447760698397514 7.32851e-08
170 -0.144776069839745 6.4497e-08
171 -0.1446589241101658 8.52147e-08
172 -0.1446589241101566 6.39026e-08
173 -0.1441498194206323 1.06187e-07
174 -0.1441498194206247 1.65346e-07
175 -0.1415148984996041 1.94388e-06
176 -0.1415148984871619 4.95376e-06
177 -0.1412866377616981 5.75963e-06
178 -0.1412866377419855 5.15216e-06
179 -0.1408406697697165 3.84484e-06
180 -0.1408406697046178 1.07985e-05
181 -0.1404490698944121 6.71598e-06
182 -0.1404490696021342 1.94543e-05
183 -0.1399359362742439 1.71615e-05
184 -0.1399359349459979 2.77584e-05
185 -0.1398389449099771 1.53311e-05
186 -0.1398389437125213 3.95339e-05
187 -0.1394743788064312 1.44167e-05
188 -0.1394743768779984 3.32655e-05
189 -0.1393846834873889 3.14132e-05
190 -0.139384683134884 3.00705e-05
191 -0.1392029934493389 2.91598e-05
192 -0.1392029893727179 5.73099e-05
193 -0.1385018166108963 1.93161e-05
194 -0.1385018115328521 0.000101825
195 -0.1384182128814447 5.08589e-05
196 -0.1384181972949137 9.85085e-05
197 -0.1365410715255587 0.000353236
198 -0.1365407101649283 0.000439439
