0 -0.3057520275152518 0.181447
1 -0.3046727891816514 0.179397
2 -0.3040373335833595 0.174405
3 -0.303503743608429 0.178681
4 -0.3033228886900217 0.17724
5 -0.3029809829575911 0.184659
6 -0.3026903978138932 0.174398
7 -0.302598707651028 0.176178
8 -0.3022180627393852 0.178596
9 -0.3021331787502409 0.18644
10 -0.3017963524681379 0.17755
11 -0.3014108854575296 0.181616
12 -0.3012909180554432 0.174373
13 -0.3010046902654871 0.186811
14 -0.3008186317421254 0.181459
15 -0.3005447540180636 0.178595
16 -0.3001088407377746 0.185534
17 -0.3000256205272037 0.181451
18 -0.2996926323581726 0.178862
19 -0.2995558337313768 0.183561
20 -0.299306429653032 0.179254
21 -0.299112072942696 0.188244
22 -0.2989571919827622 0.198208
23 -0.2988151441619896 0.185592
24 -0.2984743454155279 0.191456
25 -0.2983660449117221 0.194169
26 -0.2982667267853348 0.195329
27 -0.2980672708607657 0.198748
28 -0.2978378862929663 0.191668
29 -0.2977017951753804 0.192516
30 -0.2975047948276366 0.193352
31 -0.2973832168348022 0.201585
32 -0.2972903714030629 0.198064
33 -0.2970331458560526 0.199571
34 -0.2968107905226185 0.207387
35 -0.2966328834021875 0.200199
36 -0.2965351014523014 0.200888
37 -0.296409182023272 0.201518
38 -0.2963211593604005 0.203281
39 -0.2960857596938093 0.203013
40 -0.2959577897539498 0.201422
41 -0.2957287641731319 0.204884
42 -0.2955875247063317 0.203183
43 -0.2954646684343414 0.2086
44 -0.295318187647597 0.206617
45 -0.2951482255262921 0.203732
46 -0.2949847427412397 0.20667
47 -0.294733345189845 0.210823
48 -0.2945718316463286 0.212302
49 -0.2944811447083664 0.216633
50 -0.2943044696803452 0.214905
51 -0.2941800148438367 0.21229
52 -0.2940729251301156 0.211951
53 -0.2940421142668392 0.212161
54 -0.2938357230158333 0.216634
55 -0.2936781719692891 0.21463
56 -0.2936207014724384 0.216127
57 -0.2935226061081259 0.214725
58 -0.2934159088148968 0.217201
59 -0.2932546433110719 0.216445
60 -0.2930904283737596 0.212681
61 -0.2929711966937023 0.216912
62 -0.2927426223362311 0.22065
63 -0.2926907900868512 0.21962
64 -0.2925346636047295 0.222027
65 -0.2921878328004766 0.220428
66 -0.2920109383897411 0.225705
67 -0.2919350589967251 0.223688
68 -0.2917463917148542 0.223805
69 -0.2917230098662135 0.225428
70 -0.2914814255852368 0.222943
71 -0.2914320604635509 0.224284
72 -0.2913230643371447 0.222927
73 -0.2912521658724661 0.225402
74 -0.2911415421650668 0.222793
75 -0.2910801979580849 0.22649
76 -0.2909096373718204 0.226219
77 -0.2907945200171771 0.223029
78 -0.2907235392002535 0.226735
79 -0.2906157622653703 0.232418
80 -0.2903438369077967 0.234713
81 -0.2902329231768823 0.232104
82 -0.2901385425627366 0.237184
83 -0.2899861092390634 0.237036
84 -0.2898980190978498 0.241924
85 -0.2897508668005688 0.241282
86 -0.289638768048818 0.240579
87 -0.2894518945075887 0.240715
88 -0.2893689030902257 0.241538
89 -0.289328127009454 0.239517
90 -0.2891970354690946 0.239318
91 -0.2891493113127853 0.241684
92 -0.288947014090489 0.239788
93 -0.2887921039227089 0.240661
94 -0.2886808398924168 0.236435
95 -0.2886247593286597 0.23742
96 -0.288529852306858 0.233734
97 -0.2884642852157172 0.236011
98 -0.2884216049264327 0.232436
99 -0.2883746823327811 0.231478
100 -0.2883335599723009 0.236651
101 -0.2882427727875631 0.23829
102 -0.2881349358216742 0.24233
103 -0.2878117006927735 0.252347
104 -0.2874613792582147 0.241899
105 -0.2874000021320338 0.245145
106 -0.2872858252237245 0.241489
107 -0.2871197275871115 0.242875
108 -0.2869874661933245 0.247392
109 -0.2869095982524173 0.25135
110 -0.2867002334388831 0.2509
111 -0.2864676750042582 0.255217
112 -0.2862487071348371 0.253889
113 -0.28613644465973 0.251863
114 -0.2860002560142835 0.240457
115 -0.28589981729541 0.243518
116 -0.2858829351558916 0.239096
117 -0.2858179079644472 0.222643
118 -0.2857514912007887 0.20697
119 -0.2856198691233583 0.11639
120 -0.2855687246902632 0.161382
121 -0.2854812772700559 0.209867
122 -0.2854289833943973 0.13241
123 -0.2853602778589244 0.145513
124 -0.2853479156229685 0.107773
125 -0.285276743412521 0.147949
126 -0.2852534550411844 0.130144
127 -0.2851928211081812 0.112434
128 -0.2851842763253181 0.133325
129 -0.2851113384022692 0.180772
130 -0.285100316497078 0.152408
131 -0.2850434608164476 0.144173
132 -0.2850295212962335 0.0884517
133 -0.2849813905085543 0.124813
134 -0.2849324792690855 0.128756
135 -0.2848968505720884 0.0897821
136 -0.2848445509443586 0.102975
137 -0.2848187497378415 0.0893513
138 -0.2847950257065375 0.0729954
139 -0.2847528952879931 0.123628
140 -0.2847198802361343 0.129847
141 -0.284672440936591 0.137888
142 -0.284612247958308 0.128944
143 -0.2845755136918674 0.173479
144 -0.2845005530548833 0.0894878
145 -0.2844610364017784 0.157085
146 -0.2844144024340538 0.122285
147 -0.2843582843563166 0.156729
148 -0.2843128971808915 0.165074
149 -0.2842448076887483 0.137432
150 -0.2842185340597893 0.17666
151 -0.2841697224232341 0.0895815
152 -0.2841345776182326 0.12868
153 -0.2841080303532433 0.12495
154 -0.2839966685268474 0.166033
155 -0.2839585702858606 0.0895608
156 -0.2838867170621165 0.157295
157 -0.2837457815748349 0.0979483
158 -0.2836903302602294 0.0750145
159 -0.2836458290653416 0.224888
160 -0.2835110215386608 0.105329
161 -0.2834859529032539 0.241139
162 -0.2834027854827595 0.243271
163 -0.2833211063093059 0.116222
164 -0.2832801754486687 0.217314
165 -0.2832478316998109 0.0747119
166 -0.283115650331964 0.0505915
167 -0.283050830158246 0.0586383
168 -0.2830070388698994 0.058137
169 -0.2829085148707774 0.0626258
170 -0.2828865138946492 0.151887
171 -0.2828531853201555 0.167843
172 -0.2827871169721166 0.0515516
173 -0.2827255594748238 0.0962198
174 -0.2826592371397055 0.0417943
175 -0.28262130834044 0.050375
176 -0.2825694161979587 0.0432741
177 -0.2825052241059657 0.0321055
178 -0.2824476088813918 0.0324767
179 -0.282415121583712 0.0334414
180 -0.2823214739234557 0.0294473
181 -0.2822443546578288 0.0509117
182 -0.2821389388211509 0.0368325
183 -0.2820586833910692 0.0416769
184 -0.2820421691789046 0.0658333
185 -0.2819797297935839 0.0376263
186 -0.2819159011544466 0.0410812
187 -0.2818573021972786 0.2348
188 -0.2818081681676165 0.0841396
189 -0.2817447687549601 0.086151
190 -0.281658212740308 0.0964423
191 -0.2816192750853467 0.0751674
192 -0.281545875409686 0.245109
193 -0.2814686437455723 0.258937
194 -0.281322207449204 0.087813
195 -0.281244828311329 0.0706445
196 -0.2812330901196138 0.0474567
197 -0.2811816234085159 0.0858287
198 -0.2811232272453563 0.254112
199 -0.2809986984108115 0.267298
200 -0.280921152864281 0.249097
201 -0.2807915668145589 0.200908
202 -0.2807579598736458 0.149563
203 -0.2807406455390706 0.104418
204 -0.2806759393080648 0.116988
205 -0.2806479709722204 0.0957272
206 -0.2804538386978466 0.200374
207 -0.2804137570503322 0.184454
208 -0.2803466369812316 0.079322
209 -0.2801598017022466 0.276641
210 -0.2800722841981392 0.27946
211 -0.2796044760694931 0.284862
212 -0.2791283439829649 0.149596
213 -0.2791006208199729 0.0790232
214 -0.2790728425646444 0.0385456
215 -0.2790632065180161 0.0270453
216 -0.2790484441078258 0.0135405
217 -0.2790463364245682 0.0300435
218 -0.2790394195244214 0.0163299
219 -0.2790294039564412 0.00857381
220 -0.2789916116723189 0.136993
221 -0.2789771087811629 0.114103
222 -0.2789621042383086 0.141279
223 -0.278143638058176 0.29482
224 -0.2776546552674524 0.0250883
225 -0.2776501374534354 0.0166598
226 -0.2774524205137602 0.299711
227 -0.2771544511274826 0.0102591
228 -0.2771511376634167 0.0116033
229 -0.2771471237782349 0.0120389
230 -0.2771446634409971 0.00533531
231 -0.2771403013971557 0.0174684
232 -0.2771382487568825 0.00772059
233 -0.2768706385301832 0.298117
234 -0.276318223598906 0.299879
235 -0.2761600131424791 0.0175463
236 -0.2761541051810344 0.0176247
237 -0.2761537085459896 0.00911533
238 -0.2761531357759033 0.0189159
239 -0.2758854605985188 0.0210839
240 -0.2758834773924384 0.0144787
241 -0.2757415507044446 0.294383
242 -0.2757037888737807 0.0137105
243 -0.2757014606036869 0.0542649
244 -0.2752585796425217 0.016159
245 -0.2752574442188013 0.00507192
246 -0.2752569448092801 0.00374331
247 -0.2752566749966261 0.00641843
248 -0.2750614132458553 0.314767
249 -0.2749280689027753 0.013644
250 -0.2749271690048207 0.0141326
251 -0.2749270465133917 0.00827771
252 -0.2749266869075535 0.00673469
253 -0.2748295504044372 0.0114154
254 -0.27482870938403 0.00634764
255 -0.2744705552925505 0.316869
256 -0.2742439817161457 0.00995054
257 -0.2742436232062072 0.00672981
258 -0.2740095198688133 0.300902
259 -0.2739849388432849 0.0104936
260 -0.273984446933967 0.00904238
261 -0.2739842706600833 0.00369892
262 -0.2739821112817628 0.103644
263 -0.2734259872113778 0.315865
264 -0.2729275584416235 0.00227044
265 -0.2729275044241613 0.00194196
266 -0.2724111886448242 0.32669
267 -0.2722194487213595 0.00213056
268 -0.2722193213791901 0.00265627
269 -0.2722193053149575 0.000687886
270 -0.2722192934488771 0.00328447
271 -0.2719302153617616 0.0012823
272 -0.2719301828354833 0.00164282
273 -0.2719046872603635 0.00185426
274 -0.2719046594191429 0.000879637
275 -0.2718949278248565 0.00220398
276 -0.2718948781652431 0.00170195
277 -0.2718948321708055 0.00119233
278 -0.2718948283424522 0.000695948
279 -0.271735088303349 0.00177754
280 -0.2717350658300135 0.00139583
281 -0.2717350485334992 0.00111309
282 -0.2717350395119211 0.000780554
283 -0.2714673105166939 0.332034
284 -0.270800963987792 0.000464593
285 -0.2708009517530297 0.000345902
286 -0.2707845778193035 0.000708599
287 -0.2707845562345387 0.000556279
288 -0.2707845512639167 0.000261078
289 -0.2707845497827139 0.000231306
290 -0.2696501991385671 0.339384
291 -0.2694286179889218 0.00142609
292 -0.2694286102651218 0.00074669
293 -0.2694286085172063 0.00111407
294 -0.269428607661058 0.000684902
295 -0.2694243472084926 0.00084357
296 -0.269424344043697 0.00078888
297 -0.2690142080161372 0.338671
298 -0.2689222309783602 0.00138825
299 -0.2689222268181649 0.00301705
300 -0.2686626336715567 0.000716314
301 -0.2686626293916691 0.000544393
302 -0.2686626283011785 0.000175173
303 -0.2686626280750499 8.55986e-05
304 -0.2685718367160901 0.000336188
305 -0.268571834562182 0.000124859
306 -0.268050707733826 0.000263598
307 -0.2680507057907192 3.99446e-05
308 -0.2680507056714902 5.74556e-05
309 -0.2680507056365981 4.69028e-05
310 -0.2674194574315552 4.77815e-05
311 -0.2674194572253146 2.32889e-05
312 -0.2664053378263077 5.05275e-05
313 -0.2664053376186609 9.2935e-06
314 -0.2663809895853755 5.49311e-05
315 -0.2663809893076876 1.49867e-05
316 -0.2663809892661066 1.77121e-05
317 -0.2663809892487654 7.66412e-06
318 -0.2660101637011187 2.09554e-05
319 -0.2660101636653085 3.23277e-05
320 -0.2660101635934735 1.208e-05
321 -0.2660101635832608 6.07973e-06
322 -0.2659868132202364 4.44208e-05
323 -0.2659868131117886 1.03314e-05
324 -0.2658827842141492 2.85159e-05
325 -0.2658827841741873 7.82789e-06
326 -0.265845097490399 4.76204e-05
327 -0.2658450974004311 1.65223e-05
328 -0.2658450973614753 1.00943e-05
329 -0.265845097345612 5.02189e-06
330 -0.2643721471485166 0.361388
331 -0.2636075211195961 1.79889e-05
332 -0.2636075211132589 8.72165e-06
333 -0.2635440846755766 1.81713e-05
334 -0.2635440846690232 4.67249e-06
335 -0.2635440846677405 6.13535e-06
336 -0.2635440846669857 3.42271e-06
337 -0.2631813355691869 4.52097e-06
338 -0.2631813355650482 3.33735e-06
339 -0.2631813355645042 3.02488e-06
340 -0.2631813355639452 2.43722e-06
341 -0.2631664488305734 8.75913e-06
342 -0.2631664488263052 4.78029e-06
343 -0.2626391875343456 5.79142e-06
344 -0.2626391875319169 1.5719e-06
345 -0.2626391875316523 1.13464e-06
346 -0.2626391875315831 1.12473e-06
347 -0.2625887763859615 1.79189e-06
348 -0.2625887763852503 1.98815e-06
349 -0.2624855068300899 3.74931e-06
350 -0.2624855068289532 2.57033e-06
351 -0.2624855068284082 1.37222e-06
352 -0.2624855068282174 9.99635e-07
353 -0.2609275570480725 1.6546e-06
354 -0.2609275570478298 8.49971e-07
355 -0.2606615951336188 2.55313e-06
356 -0.2606615951334874 1.1195e-06
357 -0.2603887753157766 2.72103e-06
358 -0.2603887753154846 6.80404e-07
359 -0.2603887753154471 9.54416e-07
360 -0.2603887753154164 4.49311e-07
361 -0.2598437581711299 0.38072
362 -0.2593134540335807 2.79815e-06
363 -0.2593134540334815 9.23429e-07
364 -0.2593134540334679 3.5085e-07
365 -0.2593134540334625 5.87841e-07
366 -0.259290608472767 1.82466e-06
367 -0.2592906084727117 7.90868e-07
368 -0.2587504388437096 4.83556e-06
369 -0.2587504388436539 1.62458e-06
370 -0.25872996292432 1.20821e-05
371 -0.2587299629242427 2.23289e-06
372 -0.2587299629241946 1.69859e-07
373 -0.2587299629241853 1.09691e-07
374 -0.258624139928138 0.391993
375 -0.2575911839597808 5.76795e-07
376 -0.2575911839597753 2.88992e-07
377 -0.2575911839597714 3.29009e-08
378 -0.2575911839597707 1.31603e-07
379 -0.257537216639355 2.86121e-07
380 -0.2575372166393505 2.02609e-07
