0 -0.2847938110366757 0.218422
1 -0.2839888185992394 0.225954
2 -0.2837138925861729 0.234321
3 -0.2834104020397595 0.231374
4 -0.2827409278049463 0.225865
5 -0.2825108068322545 0.230472
6 -0.2821411533669138 0.231004
7 -0.2819323370715807 0.244254
8 -0.2816129411527624 0.232115
9 -0.2812758000174667 0.244033
10 -0.2810520431527723 0.234006
11 -0.2808615795006066 0.2377
12 -0.2803443097146907 0.24307
13 -0.2799297875851747 0.246282
14 -0.279786522382424 0.236775
15 -0.2794216870415172 0.242626
16 -0.278935717764333 0.232889
17 -0.2787688129789176 0.240323
18 -0.2784607984209742 0.261452
19 -0.2781383350905675 0.240156
20 -0.2780225458543334 0.257769
21 -0.27770242568618 0.251271
22 -0.2775772317254477 0.235893
23 -0.2774058736108161 0.25815
24 -0.2769985639883713 0.239382
25 -0.2768475517698887 0.258718
26 -0.2765141444070012 0.240859
27 -0.2761679600925537 0.243944
28 -0.2758312493365725 0.233747
29 -0.2756740349601852 0.269604
30 -0.2755297235321035 0.246882
31 -0.2752847298622361 0.269577
32 -0.2752140790130139 0.262271
33 -0.2747219691176719 0.253155
34 -0.2744844606524786 0.269205
35 -0.2741747955135306 0.252487
36 -0.273913012728806 0.251859
37 -0.2736730889734932 0.262327
38 -0.2734872965197437 0.252675
39 -0.2731827311910066 0.270674
40 -0.2726497827927869 0.23761
41 -0.272494185878937 0.21287
42 -0.2718515158269733 0.272889
43 -0.2715522553684933 0.272327
44 -0.2713886518302921 0.256108
45 -0.2709737234032251 0.267184
46 -0.2709444774514589 0.262844
47 -0.2705009020327422 0.293033
48 -0.2702349580558548 0.259804
49 -0.2700043806852508 0.244651
50 -0.2696086952602472 0.281423
51 -0.2693233006548159 0.27877
52 -0.2691833171867619 0.233842
53 -0.2687401960723761 0.220392
54 -0.2686563723958864 0.255517
55 -0.2682495482782389 0.259178
56 -0.2679165511302551 0.126872
57 -0.2676108929833317 0.162925
58 -0.2675543553069376 0.239568
59 -0.2673639212110343 0.132434
60 -0.2673323919196809 0.117906
61 -0.2671285734842213 0.218994
62 -0.2670597151483453 0.0921775
63 -0.2669436622993903 0.094336
64 -0.2667520407306258 0.117812
65 -0.2666626230779106 0.0522568
66 -0.2664446306777796 0.0583939
67 -0.2663360769794555 0.0576665
68 -0.2662475709968436 0.0638792
69 -0.2661266642738832 0.130315
70 -0.2659863574493882 0.139291
71 -0.2659587728492354 0.0611873
72 -0.2659016682177639 0.0415131
73 -0.2657843898115385 0.193833
74 -0.265680392616231 0.105382
75 -0.2655772671442423 0.084031
