0 -0.277406300082838 0.260874
1 -0.2767609389215874 0.264497
2 -0.2760685105247782 0.268235
3 -0.2759651968079718 0.271666
4 -0.2756024232315094 0.273724
5 -0.2753391514161656 0.272931
6 -0.274972971619558 0.275393
7 -0.2747468658887824 0.27394
8 -0.2745365177496137 0.280667
9 -0.2743796016189552 0.279671
10 -0.2739021112004715 0.284776
11 -0.2735616395502293 0.285096
12 -0.2734104717418303 0.28769
13 -0.2730279792891019 0.287168
14 -0.272791552854683 0.291748
15 -0.2725026265497413 0.28439
16 -0.272236063516739 0.287239
17 -0.2719780599724649 0.287547
18 -0.2717984762851616 0.297589
19 -0.2714544458672657 0.294201
20 -0.2713076367706847 0.290525
21 -0.2710999025583312 0.294725
22 -0.2709418653744124 0.294632
23 -0.2705812113504296 0.296709
24 -0.2701883098357769 0.296829
25 -0.2697768776565275 0.306973
26 -0.2693800064750363 0.305712
27 -0.2692271319850837 0.302908
28 -0.2691280310023673 0.307476
29 -0.2687505177907154 0.311825
30 -0.2681491450907266 0.311
31 -0.2680214782093564 0.311017
32 -0.2678048957233392 0.303168
33 -0.2675923968042402 0.304504
34 -0.2673640077360451 0.304134
35 -0.267263955217591 0.302062
36 -0.2668092656869576 0.309754
37 -0.2667171584992766 0.305737
38 -0.266329730506572 0.310536
39 -0.2659586663427803 0.311929
40 -0.2657770888889491 0.31469
41 -0.265473599249786 0.316365
42 -0.265364433227413 0.323879
43 -0.2647470071980725 0.309423
44 -0.264634221458593 0.314908
45 -0.263893700269209 0.313808
46 -0.2634776079884653 0.308819
47 -0.2632304059491037 0.3073
48 -0.2630724496239855 0.307943
49 -0.2629077761644185 0.328147
50 -0.2617770229531391 0.325904
51 -0.2615693428365083 0.337416
52 -0.2609714714294669 0.334376
53 -0.2601299239006792 0.347298
54 -0.2586912572490267 0.3529
55 -0.2562603518996328 0.0261345
56 -0.2560620814587704 0.017467
57 -0.255942831428064 0.0242597
58 -0.2558245087294583 0.0152447
59 -0.2556311245945137 0.0125634
60 -0.255610437685403 0.0134896
61 -0.2554816179675639 0.0140251
62 -0.2553722545135574 0.00873623
63 -0.2553129029413067 0.017771
64 -0.2552481078725558 0.0154369
65 -0.2549908873677509 0.0131907
66 -0.254924278119066 0.016667
67 -0.2547876244939849 0.0105931
68 -0.2545076959356682 0.0133366
69 -0.25441787802968 0.0196155
70 -0.2542073510079603 0.0179774
71 -0.2538653484672515 0.0285549
72 -0.2535518972524177 0.0159215
73 -0.2533951102013585 0.0189043
74 -0.2532742443302374 0.0182801
75 -0.2532330050976198 0.014563
76 -0.2531588212972836 0.0153748
77 -0.2530606400045765 0.0114542
78 -0.2530210714442797 0.0164118
79 -0.2529391240758889 0.0142259
80 -0.2528378459004464 0.0219834
81 -0.25268315688593 0.015037
82 -0.2526013684559704 0.0163576
83 -0.2524786471707985 0.0137878
84 -0.2523723864415516 0.0116248
85 -0.2523021474564535 0.0154971
86 -0.2522172808963855 0.0113222
87 -0.2521557605766717 0.008666
88 -0.2521238358545041 0.0115523
89 -0.2520813186596076 0.00746827
90 -0.2520109542679837 0.0149989
91 -0.2519631645243083 0.00901984
