0 -0.3166342037035584 0.219567
1 -0.3164575433706024 0.218712
2 -0.3160829583158533 0.203683
3 -0.3148627613440849 0.196164
4 -0.3142115249402171 0.186441
5 -0.3132698760811966 0.18054
6 -0.3129323240766498 0.176308
7 -0.3124023545860833 0.158982
8 -0.3121600521299576 0.158187
9 -0.3116685935735128 0.162581
10 -0.3107388186635777 0.165158
11 -0.3105415291762318 0.164139
12 -0.3102141258980187 0.167111
13 -0.3098681018675605 0.16185
14 -0.3095377571998699 0.16683
15 -0.309475653361661 0.148617
16 -0.309089549352648 0.162308
17 -0.3088338900151122 0.155449
18 -0.3086134875833221 0.149042
19 -0.3084717572646368 0.132284
20 -0.3084595183274823 0.131122
21 -0.3083442101975249 0.143366
22 -0.3082396530708263 0.150518
23 -0.3077746814510393 0.163262
24 -0.3075763150439079 0.160082
25 -0.3074330633182227 0.163887
26 -0.3071489455109656 0.162359
27 -0.3068623412314049 0.171309
28 -0.3061981404669267 0.169076
29 -0.3059848376411115 0.173663
30 -0.305810144434205 0.17097
31 -0.3050552774689394 0.17636
32 -0.3047429951901118 0.172577
33 -0.3043976866769227 0.184229
34 -0.3037001408339107 0.189459
35 -0.3035595638288939 0.188615
36 -0.303122654184074 0.187592
37 -0.3030330040803309 0.190429
38 -0.3025924655410677 0.184825
39 -0.3020055424557952 0.185026
40 -0.3018933502621797 0.185894
41 -0.301446137438935 0.184287
42 -0.3011551034561746 0.187543
43 -0.300646253157496 0.188267
44 -0.3003207006828345 0.196246
45 -0.2998992101345603 0.209047
46 -0.2993587042810613 0.210612
47 -0.2990748407544034 0.215324
48 -0.2987268487992296 0.20025
49 -0.2984893460938127 0.205873
50 -0.2980719954230044 0.194517
51 -0.297797137043651 0.207122
52 -0.2976949065655035 0.203165
53 -0.2974844315229015 0.218077
54 -0.2971622361833804 0.214216
55 -0.2968719904391295 0.224966
56 -0.2963310698622142 0.218514
57 -0.2957903059319614 0.224493
58 -0.2954841772055871 0.218566
59 -0.2953167037760123 0.226785
60 -0.2943621909607612 0.232794
61 -0.2935163553299998 0.241839
62 -0.2932230013023072 0.252803
63 -0.2929297385127515 0.244448
64 -0.2926899502925571 0.250064
65 -0.2926072486361789 0.257576
66 -0.2921771833727581 0.249033
67 -0.2915998261599821 0.238715
68 -0.2906481562230208 0.259956
69 -0.2897834979657923 0.228462
