0 -0.341020702604906 0.162129
1 -0.3403230272658703 0.16116
2 -0.3394467726215862 0.183658
3 -0.3391838597585577 0.178996
4 -0.3387355290082744 0.182316
5 -0.3382577778341672 0.164483
6 -0.3378731131141556 0.176641
7 -0.3371527912589632 0.175192
8 -0.3368165611673816 0.175797
9 -0.3364869195140717 0.180437
10 -0.3357984316705954 0.179349
11 -0.3353200997983912 0.171683
12 -0.3351253449175409 0.180778
13 -0.3346765473557437 0.185321
14 -0.3340632591178858 0.177677
15 -0.3337487958710544 0.182484
16 -0.3335455623663654 0.195126
17 -0.3332384851783382 0.19072
18 -0.3328736229835556 0.17949
19 -0.3325934602804629 0.187261
20 -0.3320758155211686 0.191622
21 -0.3319161038616599 0.184943
22 -0.3315234196674061 0.191509
23 -0.3310986781042544 0.204467
24 -0.3309835379339567 0.201167
25 -0.3305938392144234 0.200225
26 -0.3302520426556346 0.191374
27 -0.3300048057693405 0.188289
28 -0.3294841703573324 0.184183
29 -0.3290222832459556 0.196961
30 -0.328551963956271 0.182772
31 -0.3279980830789667 0.189105
32 -0.3272853383914203 0.215395
33 -0.3266793880922483 0.215196
34 -0.3263144257989282 0.16694
35 -0.3261057475138429 0.164636
36 -0.3259678363812328 0.152343
37 -0.3256279317338777 0.202082
38 -0.3249257520383572 0.198955
39 -0.3244765101761574 0.227879
40 -0.3241755612796614 0.165501
41 -0.3239209879552367 0.0210098
42 -0.3239198563899055 0.00415968
43 -0.3239183054741869 0.0130408
44 -0.3239167251318001 0.0175079
45 -0.3238821560252747 0.0635829
46 -0.3234998614388899 0.172984
47 -0.3228221724499201 0.243931
48 -0.3223550039255539 0.0654771
49 -0.3223211982430125 0.0177266
50 -0.3217594236386792 0.247804
51 -0.3211261466090929 0.230612
52 -0.3207903960408134 0.01662
53 -0.3207794516024001 0.042042
54 -0.3204190432898811 0.153208
55 -0.3203662353714436 0.00636857
56 -0.3203659925338704 0.00113367
57 -0.3203408432747875 0.0731879
58 -0.3202718060558856 0.197522
59 -0.3193782380539359 0.242722
60 -0.3191865656438543 0.0383213
61 -0.3191816668440851 0.0100647
62 -0.3191814186842533 0.00295399
63 -0.3191580505291529 0.103543
64 -0.3188235257771551 0.0565204
65 -0.3188140209060436 0.0145142
66 -0.3184576757154524 0.261224
67 -0.3175645262864255 0.270729
68 -0.3174740378608632 0.00392122
69 -0.3174739735876896 0.000310287
70 -0.3174733606647732 0.0119739
71 -0.3174688559353014 0.0651598
72 -0.3169085897141366 0.0166657
73 -0.3169074358048027 0.00447711
74 -0.3165352937450841 0.272506
75 -0.3146093911367947 0.306179
76 -0.313215139378509 0.000479029
77 -0.3132151286557941 0.00114099
78 -0.3115499033596619 0.00047553
79 -0.311549900600697 0.000495258
80 -0.3099491341990827 0.321979
81 -0.3088638060480695 0.326438
82 -0.3077409181969863 0.00101537
83 -0.3077409146768313 6.45566e-05
84 -0.3077409140671888 0.000197835
85 -0.3077409056837969 0.00120893
86 -0.3077018004184724 0.000614951
87 -0.3077017992348953 0.000114512
88 -0.3072312383168661 0.331243
89 -0.3057032965114614 0.000325224
