0 -0.3192845156456607 0.155614
1 -0.3188904008249595 0.153552
2 -0.3183165583351662 0.160264
3 -0.3174519592985424 0.149503
4 -0.3168325158667752 0.159612
5 -0.3161486429988596 0.160497
6 -0.315675016785936 0.152786
7 -0.3151858229685023 0.160858
8 -0.314692844722929 0.162267
9 -0.3145333967967547 0.174534
10 -0.3139570856123743 0.15386
11 -0.3138301430115122 0.171717
12 -0.3134276858514763 0.164201
13 -0.3129320248833215 0.150869
14 -0.3126405534417665 0.165235
15 -0.312120889189495 0.151203
16 -0.3118218528793377 0.166484
17 -0.3114487300977636 0.157906
18 -0.3111100886141425 0.15673
19 -0.3108633259674838 0.159098
20 -0.3105803432454736 0.15608
21 -0.3101967217226718 0.152945
22 -0.3100665712441547 0.155187
23 -0.3094985631327075 0.153853
24 -0.3092254135304364 0.155469
25 -0.3088452951952806 0.148764
26 -0.3084542290792142 0.150433
27 -0.3082112441625845 0.150303
28 -0.3077946087690523 0.153071
29 -0.3076360324082158 0.147558
30 -0.3070471742759732 0.152024
31 -0.3065965862476407 0.155877
32 -0.3063348268071294 0.148271
33 -0.3059537329929766 0.148854
34 -0.3057291670618815 0.140809
35 -0.305277112449976 0.151431
36 -0.305144592620331 0.138996
37 -0.3049407750517052 0.14906
38 -0.3043890189646412 0.155666
39 -0.3041770729393415 0.150115
40 -0.3039491010431548 0.151483
41 -0.3037130697232776 0.156081
42 -0.303373417085771 0.1523
43 -0.3032849152615747 0.14472
44 -0.3025920924338884 0.162483
45 -0.3021397156284189 0.170018
46 -0.3018283921314011 0.151945
47 -0.3013811577286344 0.139868
48 -0.3010016018610674 0.110005
49 -0.3007894572179149 0.119094
50 -0.3004667144570732 0.129304
51 -0.3002652675021408 0.0665591
52 -0.3001434729228414 0.0935325
53 -0.2999200886882069 0.11985
54 -0.2998099913429388 0.116918
55 -0.2996016710247166 0.0855545
56 -0.2993726709724415 0.0847401
57 -0.2992609204337133 0.076536
58 -0.299107716284898 0.0920333
59 -0.2989153632560574 0.060612
60 -0.2988104299719468 0.0760972
61 -0.2987452051623938 0.0862023
62 -0.2984751590134492 0.126289
63 -0.298338888666312 0.086202
64 -0.2982646019117038 0.0747583
65 -0.2980749975571388 0.0877614
66 -0.2979206533265492 0.0846216
67 -0.2978176672378826 0.0936303
68 -0.2975241732132581 0.119391
69 -0.2972560184381984 0.16237
70 -0.2968375919736894 0.176294
71 -0.2963476377033992 0.153015
72 -0.2962240062388771 0.132128
73 -0.2960017911543525 0.142481
74 -0.2956105269014462 0.101938
75 -0.295436431386879 0.148494
76 -0.2952626629645571 0.12429
77 -0.2949605360277268 0.119783
78 -0.2947337773845847 0.0812431
79 -0.2946031027137074 0.145522
80 -0.2944696737436214 0.117481
81 -0.2942469183170779 0.096855
82 -0.2940216561547582 0.129429
83 -0.2938331849753467 0.162555
84 -0.2936438544138453 0.135652
85 -0.2933883045476836 0.13462
86 -0.2932089807367428 0.125162
87 -0.2930314812130725 0.128349
88 -0.2928385619350997 0.10339
89 -0.292697036008172 0.0914415
90 -0.2923212565993457 0.101983
91 -0.2921222690416497 0.0745026
92 -0.2919700436513433 0.099484
93 -0.2917934367940264 0.0931515
94 -0.2916197197820521 0.0995288
95 -0.2915578759069604 0.074605
96 -0.2914111179104434 0.103322
97 -0.291247588318459 0.106411
98 -0.2911341048906233 0.100491
99 -0.2910416296526586 0.0816461
100 -0.2909694855430281 0.091861
101 -0.2908657863970433 0.0608245
102 -0.2906904114767933 0.0956856
103 -0.2905919208663201 0.0637643
104 -0.2904796437720253 0.078224
105 -0.290374338532514 0.0861193
106 -0.2902669699725398 0.120191
107 -0.2899861944891485 0.102859
108 -0.2899201065103931 0.0668183
109 -0.2897769597666171 0.0791834
110 -0.2896992993319206 0.108358
111 -0.2895419384976463 0.0432526
112 -0.2895219731507204 0.104751
113 -0.2891824302671892 0.0778553
114 -0.2890985608242048 0.0834573
115 -0.2890820833723408 0.110952
116 -0.2889613690899632 0.0801395
117 -0.2887856490949383 0.0981684
118 -0.288626041703049 0.067313
119 -0.2885522852654526 0.0632659
120 -0.2885077899365055 0.0640791
121 -0.2884432726594051 0.121462
122 -0.2882694529285953 0.0469765
123 -0.2882071056699645 0.0842274
124 -0.2880802610852591 0.0731251
125 -0.2880035324952834 0.135538
126 -0.2879601634535975 0.050734
127 -0.2878924924920602 0.0596123
128 -0.2878069691629699 0.0764921
129 -0.287754793482984 0.0447881
130 -0.2877064336001634 0.0560692
131 -0.287680906227088 0.0613893
132 -0.2876262527193447 0.05899
133 -0.2875312904027268 0.107664
134 -0.2874553935217473 0.0836173
135 -0.2873960905436513 0.0710606
136 -0.2872155294721671 0.0684279
137 -0.2871622669977335 0.0548786
138 -0.2870876418417904 0.068847
139 -0.2870681166783033 0.0632499
140 -0.2869736069845576 0.0777025
141 -0.2867059482247502 0.0274537
142 -0.2865960758926838 0.0398959
143 -0.2864714026677316 0.0670626
144 -0.2859961106897282 0.0319659
145 -0.2859038187272543 0.0246152
146 -0.2856923446120405 0.0339183
147 -0.2856258591968477 0.0461978
148 -0.2855738268183317 0.0227443
149 -0.2854756181276796 0.0191324
150 -0.2854586661913114 0.017824
151 -0.2853660803357003 0.015562
152 -0.2851059463220348 0.0243898
153 -0.2850348625713686 0.0203077
154 -0.2848431835585047 0.0352342
155 -0.2848146914176392 0.0264065
156 -0.284788199717017 0.0156029
157 -0.2847714872126143 0.0279349
158 -0.2845945003507266 0.0305552
159 -0.2845792842549522 0.0183687
160 -0.2842619367365167 0.22606
161 -0.2841663517332107 0.0208092
162 -0.2841247782212371 0.082056
163 -0.2840732263007942 0.0178337
164 -0.2840482628272487 0.1288
165 -0.2838511288977965 0.0194101
166 -0.2838388235315752 0.0525996
167 -0.283285132934085 0.00489327
168 -0.2832832498809001 0.00679549
169 -0.2832275715662028 0.0111385
170 -0.2832253534133853 0.0145748
171 -0.2828615768775684 0.00579594
172 -0.2828599879109864 0.00566419
173 -0.2827000521910258 0.0028478
174 -0.282698805654492 0.00371158
175 -0.282554813902242 0.00583377
176 -0.2825530196044286 0.00263281
177 -0.2821545687952972 0.00398666
178 -0.2821537162915235 0.00135878
179 -0.2816566294949984 0.0233345
180 -0.2816560687026686 0.00541926
181 -0.2815573860470436 0.303368
182 -0.2806873353323751 0.00116944
183 -0.2806872685396254 0.00055973
184 -0.2803800951117829 0.000607215
185 -0.2803800595913128 0.000409044
186 -0.2800340146809798 0.000445165
187 -0.2800340084494192 0.000222333
188 -0.2794784158655013 0.000527455
189 -0.2794784037216884 0.000262896
190 -0.2788437543295008 0.328207
191 -0.2769968635870703 9.03967e-05
192 -0.2769968635406472 4.6252e-05
193 -0.2767842695166287 0.000322287
194 -0.2767842694552129 2.97699e-05
195 -0.2767330253336572 0.336228
196 -0.2748594667917639 0.352536
197 -0.2726072287103535 2.1096e-06
198 -0.2726072287100231 7.12534e-07
199 -0.2715248390047142 0.363364
200 -0.2703865580089925 6.74236e-07
201 -0.2703865580089808 3.9539e-07
202 -0.2685722484892853 0.387691
203 -0.2685646451585775 1.23245e-06
204 -0.2685646451585354 3.19412e-05
205 -0.2665611054221085 5.91372e-08
206 -0.2665611054220989 8.1617e-08
207 -0.2657284288043507 3.92484e-08
208 -0.2657284288043433 4.19819e-08
209 -0.2653022337090813 3.16101e-08
210 -0.2653022337090668 2.90954e-08
211 -0.2620973665420469 5.7471e-08
212 -0.2620973665420409 5.18873e-08
213 -0.2610052804645283 4.63795e-08
214 -0.261005280464517 4.50129e-08
215 -0.2603445625822605 7.30005e-08
216 -0.2603445625822582 7.93758e-08
217 -0.2598327428339499 0.41973
218 -0.2591413063021649 1.11759e-08
219 -0.259141306302151 2.1722e-08
220 -0.2568841473900336 0.434253
221 -0.2556113921794348 5.26836e-09
222 -0.2556113921794151 5.71076e-08
223 -0.2530770107296383 2.63418e-08
224 -0.253077010729604 8.33e-09
225 -0.2527498549293511 1.93572e-08
226 -0.2527498549293258 5.25517e-08
227 -0.2521535079402159 5.4113e-08
228 -0.2521535079401837 8.33e-09
229 -0.2450528726088539 5.66808e-08
230 -0.2450528726087854 9.32812e-08
231 -0.23278675726478 0.518678
232 -0.2316240570972632 0.523736
233 -0.1391827987850343 1.17804e-08
234 -0.1391827987850265 1.33019e-08
235 -0.1286997640187261 5.8902e-09
236 -0.1286997640187241 2.13189e-08
237 -0.1280295416796765 2.21177e-08
238 -0.1280295416796749 2.01476e-08
239 -0.1222284553185499 2.46757e-08
240 -0.1222284553185453 1.85798e-08
241 -0.1217125573129165 8.63673e-09
242 -0.1217125573129135 2.29264e-08
243 -0.1196384750667406 7.792e-09
244 -0.1196384750667384 3.26893e-08
245 -0.1180709368997776 3.22351e-08
246 -0.1180709368997758 1.71222e-08
247 -0.1103100923246845 1.70714e-08
248 -0.110310092324682 1.85331e-08
249 -0.1094525193630286 2.09909e-08
250 -0.1094525193630261 2.01906e-08
251 -0.1089237841374018 2.23129e-08
252 -0.1089237841373998 1.24254e-08
253 -0.1072116834174924 1.20713e-08
254 -0.1072116834174897 1.98876e-08
255 -0.1030533807422533 1.76706e-08
256 -0.103053380742251 7.09274e-09
257 -0.102310029096354 2.27365e-08
258 -0.102310029096352 2.37076e-08
259 -0.09919725526078266 8.43348e-09
260 -0.09919725526078114 2.06157e-08
261 -0.0939650453925074 2.12374e-08
262 -0.09396504539250559 1.04541e-08
263 -0.08718270600151556 1.46665e-08
264 -0.08718270600151341 1.55283e-08
265 -0.08714617460458689 6.03566e-09
266 -0.08714617460458615 1.89953e-08
267 -0.0841227080296502 1.37508e-08
268 -0.08412270802964884 5.58794e-09
269 -0.08334663917387305 1.18172e-08
