0 -0.3016200880538952 0.0950375
1 -0.3007608595336904 0.0835574
2 -0.3005429006138189 0.0819863
3 -0.3003883724257678 0.0457172
4 -0.3002764906367014 0.0440577
5 -0.3001034423517608 0.0312333
6 -0.3000363647951033 0.039672
7 -0.2998916479274725 0.0494529
8 -0.2998348824510417 0.0496707
9 -0.299738544283898 0.0543491
10 -0.2996460663796146 0.0537646
11 -0.2995720169778024 0.0352745
12 -0.2995362828444141 0.040729
13 -0.2994462512108801 0.0591265
14 -0.2994041473711807 0.0317673
15 -0.2992743439662257 0.0375445
16 -0.2991908421420522 0.0414454
17 -0.2990831973434433 0.0477416
18 -0.2989669184366708 0.0440416
19 -0.2988536642635767 0.0525879
20 -0.2986605333298951 0.0648428
21 -0.2985588566382449 0.0389248
22 -0.2983577395021504 0.0831577
23 -0.2977374424027893 0.0900949
24 -0.2962909581813072 0.0952684
25 -0.2957842600978077 0.0971116
26 -0.2954182130915221 0.0940851
27 -0.2952836089971397 0.0985918
28 -0.2947601691311865 0.0976717
29 -0.2945314421639381 0.0953085
30 -0.2939040768607001 0.0883488
31 -0.2935425059160229 0.0940229
32 -0.2931556827159629 0.074284
33 -0.2930581501627361 0.0761865
34 -0.2929691526596928 0.0577873
35 -0.2928150910432787 0.0604827
36 -0.2926022063541516 0.0783534
37 -0.2924742373345758 0.053304
38 -0.2923770843585217 0.0529599
39 -0.2923007532675315 0.0361944
40 -0.2922492212216903 0.0504745
41 -0.2922029749329442 0.0584505
42 -0.2920070715294389 0.0426995
43 -0.291920622164117 0.0602851
44 -0.2918031230752668 0.0619661
45 -0.2917116218869919 0.0477898
46 -0.2916189223702279 0.0593447
47 -0.2914027987467904 0.0734666
48 -0.29134591725713 0.0894022
49 -0.2909615272197949 0.0943021
50 -0.2906568617349156 0.116776
51 -0.2902989930687698 0.123473
52 -0.2901456787257198 0.126274
53 -0.2899074559395293 0.139132
54 -0.2895470185049902 0.12002
55 -0.2890967608363001 0.14319
56 -0.2887269781685446 0.124417
57 -0.288404301613927 0.132261
58 -0.2881736910459717 0.14075
59 -0.2879068789237281 0.112111
60 -0.2877350974839931 0.105517
61 -0.2876508159783626 0.0918208
62 -0.2875687924973164 0.102686
63 -0.287427081620206 0.103302
64 -0.2873673400485026 0.0609952
65 -0.2872480056250925 0.0710549
66 -0.2871690842358457 0.0917015
67 -0.2871112232753935 0.0812216
68 -0.287024373683883 0.0642209
69 -0.2869638764868401 0.0951733
70 -0.2869127356875991 0.0883118
71 -0.2867870271817117 0.0715489
72 -0.2867251429313621 0.0762177
73 -0.2865585609498509 0.0954436
74 -0.2864996561938061 0.103295
75 -0.2864133370096382 0.0984233
76 -0.2862100067596376 0.106599
77 -0.2861281576624356 0.113023
78 -0.2859364363709212 0.147319
79 -0.2857438751590333 0.129386
80 -0.2855618825249501 0.141545
81 -0.2853565990104563 0.144009
82 -0.2851255385374066 0.15897
83 -0.2850102410139838 0.169191
84 -0.2848163787735388 0.168545
85 -0.2846358762723479 0.126016
86 -0.2844818833288126 0.145819
87 -0.2844102138966569 0.123557
88 -0.2842390347213059 0.140019
89 -0.2841531709794241 0.115606
90 -0.2840822790981597 0.115383
91 -0.2839894144524467 0.107354
92 -0.2838361465432389 0.105824
93 -0.2838047134618227 0.104858
94 -0.2836483028710856 0.0998325
95 -0.2836110948576281 0.0990547
96 -0.2835633934037655 0.0950475
97 -0.2834932026458944 0.110609
98 -0.2834064627967119 0.0861299
99 -0.283399705921353 0.098885
100 -0.2833249350787949 0.101821
101 -0.2832825093195486 0.0869213
102 -0.2832246033691918 0.103106
103 -0.2831566408866577 0.0804381
104 -0.2831379845871037 0.070465
105 -0.2830535621539256 0.094185
106 -0.2829806284021086 0.0647475
107 -0.2829156902138922 0.0878937
108 -0.282827883489186 0.0990329
109 -0.2827552340110429 0.0859177
110 -0.2827125733869014 0.102507
111 -0.2825521315735405 0.108176
112 -0.2824505931733744 0.145806
113 -0.2822059307793358 0.16965
114 -0.2821244532257751 0.159652
115 -0.2819094101642841 0.182353
116 -0.2816544517139053 0.166933
117 -0.2815657484961767 0.18799
118 -0.2813968082960651 0.191855
119 -0.2809834029094156 0.212384
120 -0.2807980708927124 0.206665
121 -0.2805993988584995 0.183893
122 -0.2803943873574774 0.203516
123 -0.2800967068434134 0.188125
124 -0.2799110631794326 0.213448
125 -0.2796445277754898 0.195243
126 -0.2793740514795743 0.201682
127 -0.2792695836773323 0.178057
128 -0.2791621731773771 0.190963
129 -0.2788797723160398 0.181644
130 -0.2787404302404694 0.204213
131 -0.2786384590236963 0.192264
132 -0.2782459694304065 0.1699
133 -0.2781478099038733 0.157087
134 -0.277864226861921 0.160684
135 -0.2777557348002623 0.17554
136 -0.2775230476948076 0.186022
137 -0.2774068533682214 0.177319
138 -0.2771489042501331 0.183049
139 -0.2770390941779887 0.167803
140 -0.2769367366502464 0.172545
141 -0.2768238089385865 0.201083
142 -0.276713612320962 0.183341
143 -0.276624511908625 0.173768
144 -0.2764258429253262 0.15005
145 -0.2763448072053193 0.193482
146 -0.2762381392619579 0.160132
147 -0.2761448075460137 0.212394
148 -0.2760889448783563 0.129222
149 -0.2759210663579116 0.178464
150 -0.2758549243691555 0.150489
151 -0.2757331173755545 0.167909
152 -0.2755341114905189 0.156583
153 -0.2753849934585716 0.171734
154 -0.2753262219043676 0.163117
155 -0.275227855015238 0.138939
156 -0.2750823350163293 0.190647
157 -0.2749931989535242 0.139715
158 -0.2748630907665943 0.128084
159 -0.2747473049299612 0.193303
160 -0.2745710756596952 0.138539
161 -0.2743756696853048 0.158887
162 -0.2742836831660876 0.101586
163 -0.2741297004061343 0.186523
164 -0.2740912820940952 0.0927415
165 -0.2739141123025943 0.170295
166 -0.273716666656615 0.213711
167 -0.2736103286819126 0.17001
168 -0.273330650798414 0.112359
169 -0.2731673167406007 0.136385
170 -0.2730629941678968 0.117864
171 -0.2728679298714906 0.113926
172 -0.2727768424763377 0.190812
173 -0.2725854263908918 0.181886
174 -0.2724658748844237 0.12681
175 -0.2724234538122016 0.117123
176 -0.2723530166965318 0.116206
177 -0.2722328869180606 0.161997
178 -0.272138128432404 0.105526
179 -0.271958412946495 0.144584
180 -0.2718634412695859 0.114115
181 -0.2717931022723818 0.0726203
182 -0.2715487493238955 0.0740656
183 -0.2713424826769861 0.0987991
184 -0.2711968723334486 0.0738927
185 -0.2711397408113048 0.124501
186 -0.2710361617743447 0.126731
187 -0.2708485683969693 0.176045
188 -0.2707560686598779 0.134178
189 -0.2706717547031972 0.147262
190 -0.2705517538131217 0.191409
191 -0.2703844404318636 0.141516
192 -0.270174803382662 0.222625
193 -0.2701418039268098 0.198085
194 -0.2698896650362258 0.174683
195 -0.2697092792804906 0.213579
196 -0.2696027092718273 0.177285
197 -0.2694229227491568 0.184749
198 -0.2693161525056395 0.204134
199 -0.269211737688274 0.175426
200 -0.2689930487766705 0.145274
201 -0.2689463999406803 0.162771
202 -0.2688775024523217 0.197527
203 -0.2687554815732445 0.162454
204 -0.2686751975605368 0.159814
205 -0.2685266978567992 0.194006
206 -0.2684649417279483 0.149328
207 -0.2684120600659531 0.218227
208 -0.2682642916463959 0.0961827
209 -0.2681415812635819 0.121745
210 -0.2680614817990351 0.0806
211 -0.2679329375738789 0.0647457
212 -0.2678180142085336 0.0773577
213 -0.2677061986296513 0.111722
214 -0.2676602971287691 0.0820341
215 -0.2675876360958388 0.0562253
216 -0.2674749479821393 0.136613
