0 -0.3147275420955757 0.207354
1 -0.314521806553686 0.202888
2 -0.312695535091058 0.188353
3 -0.3122449387346752 0.180707
4 -0.3116711157665694 0.173546
5 -0.311394089630971 0.173446
6 -0.3109090047927014 0.178491
7 -0.3107503260885481 0.181732
8 -0.3104638570971789 0.166386
9 -0.3101833687130106 0.169478
10 -0.3100143119485291 0.164593
11 -0.3095143342196328 0.160851
12 -0.309182106267618 0.151365
13 -0.3089271949209283 0.157471
14 -0.3088213883107075 0.15389
15 -0.3085797973090784 0.140904
16 -0.308391353668813 0.14428
17 -0.3082047344000749 0.159244
18 -0.3080340262987909 0.150733
19 -0.3078964373440565 0.156618
20 -0.3076431908025541 0.16481
21 -0.3074709778972344 0.167294
22 -0.3072851910459498 0.165471
23 -0.307042085833999 0.176123
24 -0.3066949587544051 0.174524
25 -0.3065300167027987 0.179621
26 -0.3062775543145438 0.175974
27 -0.3059205943866475 0.165933
28 -0.3057238346667808 0.172191
29 -0.3054909264216983 0.176729
30 -0.3051199944188079 0.17068
31 -0.3049478635833419 0.169863
32 -0.3048053709749618 0.168713
33 -0.3046003082224518 0.169194
34 -0.3040632216945452 0.183178
35 -0.3037027727185255 0.174868
36 -0.3033729676769021 0.17685
37 -0.3031856699756781 0.176205
38 -0.30291173804405 0.179017
39 -0.3027861437902156 0.185084
40 -0.3025504659338129 0.185256
41 -0.3020754346387319 0.188401
42 -0.3019441491132169 0.188877
43 -0.3017587685679682 0.187798
44 -0.3014262815788191 0.19061
45 -0.3012670312977191 0.189824
46 -0.3009109661099291 0.183715
47 -0.3007806313972328 0.196834
48 -0.3006546383232131 0.186051
49 -0.3004669403655907 0.18716
50 -0.3002606560408829 0.179632
51 -0.3000598950999565 0.193338
52 -0.2997711052388527 0.190457
53 -0.2996624632576768 0.189705
54 -0.2994384907916364 0.195846
55 -0.2991374496534655 0.192842
56 -0.2988860585124206 0.198174
57 -0.2987840833252211 0.187444
58 -0.2986446160943468 0.192174
59 -0.2985173810296129 0.19606
60 -0.2983017465603191 0.197842
61 -0.298109212949324 0.18992
62 -0.2979260272577298 0.19169
63 -0.2978348346032582 0.19975
64 -0.2975474160284577 0.199144
65 -0.2972879016223328 0.205106
66 -0.2970920360557582 0.212008
67 -0.2968653089561709 0.214663
68 -0.2965513443713259 0.212452
69 -0.2963979823159161 0.213341
70 -0.2962522342974189 0.210596
71 -0.2959301035735157 0.209785
72 -0.295839621409653 0.212711
73 -0.2957605582774557 0.208056
74 -0.2955392175791642 0.209673
75 -0.2951847052629511 0.213187
76 -0.2948192599776409 0.211545
77 -0.2944999036792076 0.2162
78 -0.2943240571080904 0.219138
79 -0.2941630251489535 0.21677
80 -0.2936992749102748 0.232098
81 -0.2934249037452236 0.239102
82 -0.2931247626209893 0.245243
83 -0.2929644043054135 0.239414
84 -0.292771257956609 0.241845
85 -0.2926397013985554 0.240969
86 -0.2924616521741508 0.235136
87 -0.2922991046133565 0.236902
88 -0.2920020465733999 0.236328
89 -0.2918074178724324 0.232863
90 -0.2915283677517576 0.227545
91 -0.2909575789851961 0.235569
92 -0.2907063028702683 0.237029
93 -0.2904292722683252 0.234454
94 -0.289882705455063 0.225969
95 -0.2897084267761731 0.243436
96 -0.2894505164239926 0.246701
97 -0.2889383483335463 0.257082
98 -0.2885951823237637 0.24664
99 -0.2882516696507616 0.233588
100 -0.2879285329024523 0.15538
101 -0.2878081569738012 0.0927534
102 -0.2876984810900889 0.0981293
103 -0.2876563116570041 0.103521
104 -0.2876174969948205 0.07903
105 -0.2875493101823655 0.0626882
106 -0.2875043856442928 0.0507304
107 -0.2874025281948546 0.0377375
108 -0.2873516332978323 0.0368531
109 -0.2872843048608303 0.0407446
110 -0.2872172792077389 0.0393266
111 -0.2871560297204732 0.0522058
112 -0.2871124036486747 0.049306
113 -0.2870956646914873 0.0375387
114 -0.2870388814434007 0.132613
115 -0.2870062489964267 0.0725838
116 -0.2869880938170309 0.0684007
117 -0.2869511372883029 0.123641
118 -0.2869052676260546 0.129009
119 -0.286855016116159 0.0752633
120 -0.2868268648998381 0.0566388
121 -0.2867746823433626 0.0562147
122 -0.2867524394125989 0.0582373
123 -0.2867129110733911 0.0482865
124 -0.2866970041231065 0.0546864
125 -0.2866404490045308 0.0693232
126 -0.2865842055499945 0.0356871
127 -0.2865560739711444 0.0633625
128 -0.2865156402929443 0.0833146
129 -0.2864708199702711 0.0842431
130 -0.2864309592712124 0.0499264
131 -0.2863641511017199 0.145615
132 -0.2863441639949129 0.124234
133 -0.2863040949250543 0.0530863
134 -0.2862830493711183 0.10064
135 -0.2860890707863132 0.0352895
136 -0.286031510980048 0.067624
137 -0.2859703163874214 0.0431143
138 -0.2858760199985422 0.0858723
139 -0.2857889311836335 0.0548765
140 -0.2857290531615594 0.0569901
141 -0.2856967370182937 0.134499
142 -0.2856817898018887 0.0439409
143 -0.2856311853338361 0.0526564
144 -0.2855271220259328 0.0988068
145 -0.2855063047986211 0.0588967
146 -0.2854422082279637 0.0533965
147 -0.2854078960277329 0.0418562
148 -0.2853442939517073 0.0443796
149 -0.2853063552062693 0.0221497
150 -0.2852692419675429 0.0293057
151 -0.2852286354634358 0.0211823
152 -0.2851778519097226 0.0352695
153 -0.2851348505532729 0.0259339
154 -0.2850795375288638 0.0235011
155 -0.2850323785471086 0.0415031
156 -0.2849713615515807 0.0347468
157 -0.2849376531111929 0.0346746
158 -0.2848917458479283 0.0153729
159 -0.2848157209525614 0.0686418
160 -0.2847295530386437 0.0375209
161 -0.2846919100749663 0.0467032
162 -0.284663316137315 0.0968238
163 -0.2846237248198402 0.093236
164 -0.2846001632125981 0.02891
165 -0.2845724888174104 0.0902771
166 -0.2845330976993509 0.075959
167 -0.2845114448967033 0.084832
168 -0.2844909692972498 0.0867464
169 -0.2844763038201996 0.105941
170 -0.2843938425696541 0.0494199
171 -0.2843708849585965 0.0322298
172 -0.2843597785220762 0.0525224
173 -0.2843291487111834 0.0126555
174 -0.284016421709268 0.0277089
175 -0.2839845165286262 0.0308474
176 -0.2839684188524824 0.0266611
177 -0.2839585889764361 0.0244078
178 -0.2839101707964625 0.0220569
179 -0.2838883858156796 0.00961299
180 -0.2838761093094544 0.0137039
181 -0.2838511836128123 0.0145441
182 -0.2835194215951519 0.0289226
183 -0.2834837408558996 0.0129152
184 -0.2834200338347162 0.0450291
185 -0.2833881797770776 0.0287858
186 -0.2832513027446342 0.0319148
187 -0.2832377613711545 0.0311819
188 -0.2832276470413975 0.0156651
189 -0.2832231476903818 0.0202355
190 -0.2829904442898957 0.264895
191 -0.2829155295433519 0.0781198
192 -0.2829038000027727 0.0542871
193 -0.2828852449639664 0.0845234
194 -0.2828761968616426 0.0576372
195 -0.2828559584176752 0.032604
196 -0.2828539205519335 0.0170689
197 -0.2827773657574035 0.239561
198 -0.2827392778971674 0.0391995
199 -0.2827285361010738 0.0796727
200 -0.2826668017640541 0.0315761
201 -0.2826572192713815 0.027507
202 -0.2825771209201249 0.0312958
203 -0.282571587376752 0.0209404
204 -0.2825258356150431 0.0379017
205 -0.2825201826479516 0.00453698
206 -0.2822894472560568 0.281755
207 -0.2822035911114227 0.0608356
208 -0.282201558036461 0.0254895
209 -0.2819636260519081 0.0142057
210 -0.2819625760380224 0.00767716
211 -0.2818563182242292 0.0605716
212 -0.2818536575371108 0.00927911
213 -0.2818056327087042 0.290809
214 -0.2813527035293195 0.00529769
215 -0.2813522440490299 0.00315638
216 -0.2807559339214315 0.00865786
217 -0.2807555722199344 0.000787307
218 -0.2803603514906656 0.294158
219 -0.2795503395593072 0.310329
220 -0.2794115925521832 0.000905076
221 -0.2794115849135861 0.00177312
222 -0.2793267802132785 0.000182368
223 -0.2793267676790749 0.00218849
224 -0.2777336362183967 0.316642
225 -0.2773673583955945 8.25976e-05
226 -0.2773673583496472 3.5804e-05
227 -0.2769841692039295 0.0029154
228 -0.2769841686335208 7.87583e-05
229 -0.2769771771465803 0.32389
230 -0.2764164961132068 1.9786e-05
231 -0.2764164961054497 1.14608e-05
232 -0.2754735886958836 0.335205
233 -0.2742302470657333 2.42238e-06
234 -0.2742302470654829 2.72774e-06
235 -0.2741219693204064 2.02064e-06
236 -0.2741219693201507 1.43775e-06
237 -0.2738046309025815 8.99417e-07
238 -0.2738046309024793 1.15148e-06
239 -0.2736816890137302 1.50963e-06
240 -0.273681689013543 1.00946e-06
241 -0.272366098269295 0.348565
242 -0.2721568088898402 1.39561e-06
243 -0.2721568088897744 1.55974e-06
244 -0.2713572891428925 0.357445
245 -0.2711629304573137 9.4807e-07
246 -0.2711629304571388 8.68576e-07
247 -0.2707580516841626 3.20851e-07
248 -0.2707580516840371 7.36242e-07
249 -0.2705014729986655 3.66823e-07
250 -0.2705014729984727 4.9538e-07
251 -0.2701335170132486 4.33176e-07
252 -0.2701335170131819 7.76131e-07
253 -0.2700880402163698 5.70651e-07
254 -0.2700880402161746 7.22533e-07
255 -0.2696653656701405 0.366529
256 -0.268163806586178 2.59543e-07
257 -0.2681638065860691 1.79356e-07
258 -0.2681347442742488 1.68629e-07
259 -0.2681347442740455 2.75923e-07
260 -0.2669405129747432 2.16612e-07
261 -0.2669405129745752 2.6669e-07
262 -0.2668607601376921 2.77928e-07
263 -0.2668607601375539 2.41857e-07
264 -0.2663481680694262 0.380475
265 -0.266147095811973 2.84394e-07
266 -0.2661470958118975 2.60824e-07
267 -0.2653079979626594 2.61753e-07
268 -0.2653079979625078 2.48898e-07
269 -0.2652559437021441 2.51064e-07
270 -0.2652559437020483 2.8273e-07
271 -0.2648826377109603 2.69305e-07
272 -0.2648826377108241 2.75394e-07
273 -0.2618055896139613 2.22272e-07
274 -0.2618055896138389 2.45332e-07
275 -0.2617453624780551 2.39058e-07
276 -0.2617453624778567 2.55366e-07
277 -0.261539185924494 0.402221
278 -0.2613590176000595 2.60611e-07
279 -0.2613590175998292 2.63418e-07
280 -0.2613099748614774 2.66248e-07
281 -0.2613099748614396 2.73295e-07
282 -0.2599751494986404 2.66039e-07
283 -0.2599751494986265 2.65908e-07
284 -0.2593281418626864 2.76977e-07
285 -0.2593281418626404 2.75495e-07
286 -0.2587794309439952 2.61089e-07
287 -0.2587794309438258 2.79372e-07
288 -0.2585842415313853 2.57881e-07
289 -0.2585842415312359 2.24509e-07
290 -0.2570947522419483 2.42659e-07
291 -0.2570947522417576 2.36578e-07
292 -0.2570775075414505 2.27548e-07
293 -0.257077507541313 2.32555e-07
294 -0.256906640571819 0.422534
295 -0.2549245295919082 1.89844e-07
296 -0.254924529591793 2.65281e-07
297 -0.2544866781352297 2.65543e-07
298 -0.2544866781351817 2.05601e-07
299 -0.2541137446933302 2.66274e-07
300 -0.2541137446931854 2.44709e-07
301 -0.2541059834366159 2.43743e-07
302 -0.254105983436587 2.4062e-07
303 -0.2537580876180565 2.52387e-07
304 -0.2537580876178994 2.50538e-07
305 -0.2531516165849796 2.16003e-07
306 -0.2531516165847864 2.62521e-07
307 -0.252275836075505 0.441346
308 -0.2497750127476552 2.12766e-07
309 -0.2497750127474489 1.80051e-07
310 -0.2488439919189942 1.99033e-07
311 -0.2488439919188535 2.12423e-07
312 -0.2488131335307924 1.85443e-07
313 -0.2488131335307035 2.1226e-07
314 -0.2471640503327319 1.96012e-07
315 -0.2471640503324945 1.04375e-07
316 -0.242565387248298 1.95941e-07
317 -0.2425653872480823 1.81204e-07
318 -0.2421809358168271 1.75148e-07
319 -0.2421809358167165 2.17188e-07
320 -0.2390188912078293 0.484499
321 -0.2373417701555031 1.63722e-07
322 -0.2373417701550215 1.66267e-07
323 -0.226372999086566 0.529185
324 -0.2223708100290038 0.540394
325 -0.1887246658552346 0.62691
326 -0.1686457549879532 0.674925
327 -0.1450417373007168 8.82351e-08
328 -0.1450417373001349 1.06692e-07
329 -0.1384714575453136 7.86733e-08
330 -0.1384714575452356 5.4782e-08
331 -0.1381313362881473 7.90034e-08
332 -0.1381313362879648 4.4509e-08
333 -0.1347611107765069 1.26523e-07
334 -0.1347611107761596 1.31141e-07
335 -0.1318484932544778 5.15855e-08
336 -0.1318484932541064 8.10197e-08
337 -0.1318024143080463 6.86657e-08
338 -0.1318024143077756 7.3048e-08
339 -0.1306205694985968 6.99175e-08
340 -0.1306205694984874 4.3444e-08
341 -0.1274456279926638 5.66195e-08
342 -0.1274456279925162 1.07969e-07
343 -0.127286958861918 3.46472e-08
344 -0.1272869588617626 5.82803e-08
345 -0.1272310364162479 5.67725e-08
346 -0.1272310364161744 5.95464e-08
347 -0.1270898428060893 5.76217e-08
348 -0.1270898428058042 7.45524e-08
349 -0.12441458619427 7.07315e-08
350 -0.1244145861940712 4.57582e-08
351 -0.124412159131039 4.74883e-08
352 -0.1244121591307281 2.55053e-08
353 -0.1235270721306886 4.35835e-08
354 -0.1235270721304945 1.90409e-08
355 -0.122911449635691 1.53598e-08
356 -0.12291144963557 1.2495e-08
357 -0.12003428371378 3.43202e-08
358 -0.120034283713629 4.74883e-09
359 -0.1199873311293281 4.3324e-08
360 -0.1199873311291621 1.50748e-08
361 -0.1181886576421162 3.3346e-08
362 -0.1181886576418769 3.19377e-08
363 -0.1181441066892257 1.2143e-08
364 -0.118144106688902 2.09496e-08
365 -0.1181180981370372 2.65713e-08
366 -0.1181180981368463 2.33017e-08
367 -0.1150369810106097 3.35276e-08
368 -0.1150369810105169 2.8432e-08
369 -0.1150044498950528 3.41174e-08
370 -0.1150044498949984 2.28506e-08
371 -0.1149736230042005 4.37623e-08
372 -0.1149736230041005 2.48857e-08
373 -0.1149715543089846 2.20784e-08
374 -0.1149715543089611 2.64732e-08
375 -0.1145992077520963 2.8856e-08
376 -0.1145992077519502 4.40782e-08
377 -0.1119469506380501 1.4571e-07
378 -0.1119469506375394 9.68575e-08
379 -0.1119420300332783 9.43995e-08
380 -0.111942030033074 1.45686e-07
381 -0.1093551197709437 7.38448e-07
382 -0.1093551197702749 1.28878e-06
383 -0.1090345066367964 5.76167e-07
384 -0.10903450663586 1.2316e-06
385 -0.1086783254560423 1.19699e-06
386 -0.1086783254516955 1.71051e-06
387 -0.1085396799167243 1.02595e-06
388 -0.1085396799141305 1.89423e-06
389 -0.1054108821346887 3.2149e-05
390 -0.1054108816915107 3.76685e-05
391 -0.1053132460121286 3.22407e-05
