0 -0.3135191241724956 0.139914
1 -0.313102188398274 0.137277
2 -0.3127826058748525 0.135698
3 -0.3122268253870051 0.137718
4 -0.3119392387079596 0.13487
5 -0.3117190036788313 0.13611
6 -0.3113078217195988 0.14341
7 -0.3110745740781354 0.138461
8 -0.3108824363288415 0.13942
9 -0.310265827804632 0.141301
10 -0.3099324192533698 0.138459
11 -0.309775379845362 0.138706
12 -0.3096682575472588 0.137216
13 -0.3094825107238965 0.145933
14 -0.3093257822571771 0.14233
15 -0.3089379600941519 0.14562
16 -0.3088376061350419 0.142375
17 -0.3086317621397382 0.149896
18 -0.3082843309358213 0.146542
19 -0.3080375326018014 0.145086
20 -0.3078115295100472 0.144199
21 -0.3076818439981833 0.146331
22 -0.3075047233886896 0.148347
23 -0.3073327138451625 0.146065
24 -0.307247493050362 0.146774
25 -0.3070708652354399 0.145082
26 -0.3069623032960597 0.143341
27 -0.3067451115982598 0.141611
28 -0.3066109997850013 0.148344
29 -0.3064275687469286 0.142106
30 -0.3061199582383621 0.147515
31 -0.3059643597877491 0.145974
32 -0.3057278065549976 0.141578
33 -0.3057020323432385 0.147853
34 -0.3055815948603063 0.14824
35 -0.3054778009547479 0.141203
36 -0.3052377075276598 0.149448
37 -0.3050529343592409 0.145656
38 -0.3049679806208708 0.142169
39 -0.304760647792458 0.144156
40 -0.3046593533068332 0.146719
41 -0.3043322752814573 0.139342
42 -0.304220701632851 0.140586
43 -0.3041337217344188 0.14188
44 -0.3040193987409037 0.142721
45 -0.3038799398711429 0.147946
46 -0.3037744281166461 0.14464
47 -0.3036168699090885 0.135265
48 -0.3033831625133515 0.148651
49 -0.3033598013696084 0.144932
50 -0.3031797454559653 0.145163
51 -0.3030913309716622 0.133654
52 -0.3028815931715943 0.12548
53 -0.3027353482418028 0.124882
54 -0.302546393025152 0.122253
55 -0.3024909353309955 0.121902
56 -0.302390860892284 0.131026
57 -0.30233300216481 0.115564
58 -0.3021969891872666 0.115057
59 -0.302097705137098 0.0990511
60 -0.3020053516092692 0.107098
61 -0.3019323899493813 0.100856
62 -0.3018735113943974 0.126197
63 -0.301795564789809 0.0973731
64 -0.3016749248930352 0.0962391
65 -0.3016256207364852 0.11327
66 -0.3015499684683086 0.101128
67 -0.3014996538891969 0.104163
68 -0.3013760615931094 0.103205
69 -0.301312152579531 0.0825679
70 -0.3012808126336841 0.0952375
71 -0.3012112887917239 0.0900662
72 -0.3011644005992646 0.0881778
73 -0.3011049800892316 0.0944736
74 -0.3010277843796161 0.0856581
75 -0.3009427483492478 0.095166
76 -0.300829467681462 0.0923456
77 -0.3007794515230199 0.108834
78 -0.3007061478068893 0.123836
79 -0.3006232720664606 0.101744
80 -0.3006104136656819 0.106883
81 -0.3004961402010293 0.106641
82 -0.300426187049717 0.117212
83 -0.3003451883742518 0.090772
84 -0.3003160271676578 0.107322
85 -0.3002614698414695 0.080977
86 -0.3001472459152507 0.0880381
87 -0.3001220107957717 0.0981821
88 -0.3000630616747403 0.123219
89 -0.300009012876473 0.100568
90 -0.299883541168687 0.115651
91 -0.299808254752139 0.0870716
92 -0.2997587031728895 0.0888835
93 -0.2997048911917082 0.0978153
94 -0.2996275767943233 0.0986157
95 -0.2995830784213028 0.101473
96 -0.2995022772997382 0.108597
97 -0.2993727880729774 0.132747
98 -0.2993167455225862 0.136673
99 -0.2992600464207611 0.126342
100 -0.2991653652942747 0.138278
101 -0.2991518511994693 0.136295
102 -0.2990546870502785 0.128314
103 -0.298914241327934 0.133016
104 -0.2986946366518688 0.153356
105 -0.2985803559336166 0.161109
106 -0.2984666343030049 0.160967
107 -0.2983983364091071 0.166873
108 -0.2981922905372726 0.16745
109 -0.2979967662827833 0.169597
110 -0.2979193665937058 0.165879
111 -0.2976547118223063 0.170847
112 -0.2975675424915655 0.168576
113 -0.2974748878902018 0.167184
114 -0.2973001648186153 0.172755
115 -0.2972013847648122 0.162209
116 -0.2971260242791932 0.161657
117 -0.2970727847331273 0.159278
118 -0.296969015015514 0.153876
119 -0.2968955995159875 0.161958
120 -0.2967279384464522 0.140378
121 -0.2966404624334272 0.15939
122 -0.2965456246481119 0.125067
123 -0.296452505741201 0.127099
124 -0.2962487905448232 0.144846
125 -0.2962097363375331 0.127148
126 -0.2961072566210107 0.131362
127 -0.2959954981920985 0.114021
128 -0.2958758647677278 0.129248
129 -0.2957652707095736 0.123211
130 -0.2957138416058923 0.127239
131 -0.295666486467976 0.125178
132 -0.2955757065185562 0.120201
133 -0.2955250390104805 0.12517
134 -0.2954279511209467 0.114996
135 -0.2952937924714553 0.116133
136 -0.2951937716060344 0.130194
137 -0.2950539312499146 0.143042
138 -0.2949630899967062 0.124115
139 -0.2949320290745464 0.13324
140 -0.2948176780149021 0.13497
141 -0.2947364351409965 0.11004
142 -0.2946042991262251 0.129955
143 -0.2945140577199971 0.129452
144 -0.2944271393423685 0.144064
145 -0.2943616915184159 0.112694
146 -0.2943242444849395 0.133009
147 -0.294235772570315 0.150391
148 -0.294168343150465 0.121055
149 -0.2941179661508906 0.139448
150 -0.2939483682792147 0.140153
151 -0.2939097746057722 0.143724
152 -0.2938930511825264 0.129465
153 -0.2938225688611026 0.145896
154 -0.293719916190525 0.145513
155 -0.2936349117945394 0.152127
