0 -0.3156173342574571 0.21629
1 -0.3146673010674207 0.209299
2 -0.3130499575603884 0.18936
3 -0.3118551962618298 0.176205
4 -0.3109134884972239 0.154087
5 -0.3104195768436588 0.160591
6 -0.3100585135545507 0.155422
7 -0.3098538226009294 0.142908
8 -0.3092604647459943 0.174418
9 -0.3088529380837832 0.163159
10 -0.3087739708266455 0.157316
11 -0.3083126204562222 0.149616
12 -0.3081549236671994 0.14744
13 -0.3079532189626979 0.14311
14 -0.3073779377072602 0.142111
15 -0.3073141368275307 0.154137
16 -0.307040201889336 0.170459
17 -0.3068356266067228 0.164485
18 -0.3066081144433948 0.164047
19 -0.3062820874583899 0.189266
20 -0.3060213687893877 0.177756
21 -0.3054496176428615 0.171149
22 -0.3051454854318131 0.162452
23 -0.3048426732004728 0.166633
24 -0.3040748673698678 0.177202
25 -0.3038216733948441 0.171835
26 -0.3033300500896288 0.180281
27 -0.3031256780746624 0.172634
28 -0.3026396457321949 0.178787
29 -0.3023544442215553 0.181455
30 -0.3013706351370875 0.199051
31 -0.301054347498035 0.189992
32 -0.3010100385258284 0.186555
33 -0.3007796391758588 0.186706
34 -0.3006549020342051 0.193262
35 -0.3005061529933056 0.191663
36 -0.3004311000692576 0.193003
37 -0.3000970132704038 0.195413
38 -0.2998630596397275 0.185003
39 -0.2996507068318307 0.181317
40 -0.2994858162282433 0.182736
41 -0.299371239031354 0.184242
42 -0.2991138647839154 0.181691
43 -0.2984354850918854 0.185739
44 -0.2983230990122118 0.200075
45 -0.2980293903976638 0.20095
46 -0.2978893651390397 0.201815
47 -0.2976588141283407 0.199848
48 -0.297497265329517 0.208963
49 -0.2972290431843401 0.213709
50 -0.2970138123873647 0.20598
51 -0.2968929623802955 0.201235
52 -0.2965833383844579 0.194699
53 -0.2964645224235337 0.203193
54 -0.2962591455719524 0.210547
55 -0.2961289966267179 0.213298
56 -0.2959746565276983 0.204576
57 -0.2957637062583806 0.207772
58 -0.2953744070432398 0.223056
59 -0.2951747123279028 0.221975
60 -0.294994136616098 0.220525
61 -0.2947467348709841 0.228582
62 -0.2945867010715368 0.23188
63 -0.2943071167758833 0.231179
64 -0.2941691849314947 0.225922
65 -0.2939955081488025 0.221378
66 -0.2937650010795274 0.230304
67 -0.2935631689081661 0.22739
68 -0.2934072268364273 0.231868
69 -0.2933848369039984 0.22833
70 -0.2930604140514511 0.231367
71 -0.2927755646657898 0.230327
72 -0.2925305639715176 0.228337
73 -0.2923234446146717 0.225826
74 -0.2917795249250777 0.235864
75 -0.29123950833253 0.254991
76 -0.2911681169690502 0.252636
77 -0.2910269595142647 0.251455
78 -0.2908425601042107 0.248477
79 -0.2906006288380361 0.251278
80 -0.29017342583995 0.254668
81 -0.2900437788461593 0.257119
82 -0.28984883128345 0.244481
83 -0.2892840935994542 0.263887
84 -0.2890466184122507 0.263511
85 -0.2887161151322244 0.253372
86 -0.2882947290635791 0.261688
87 -0.2872154889918416 0.234204
88 -0.2867243983194868 0.21814
89 -0.2865727696268391 0.100215
90 -0.2864302487157215 0.0656241
91 -0.286410593562745 0.0777433
92 -0.2863617515432079 0.176197
93 -0.2863137243371702 0.0594397
94 -0.2862626039554616 0.0440652
95 -0.286207784240854 0.1571
96 -0.2861471251473079 0.115096
97 -0.2861062212785632 0.0966952
98 -0.2860536532360139 0.135792
99 -0.2860431722219889 0.0918809
100 -0.2859946265862679 0.0727819
101 -0.2859375065955564 0.0980436
102 -0.2858905096345243 0.031346
103 -0.2858265186460701 0.0529255
104 -0.2857665829870974 0.0388548
105 -0.2857300680854833 0.0283641
106 -0.2856825792350243 0.0356692
107 -0.2856203294226465 0.0792901
108 -0.2855982915191292 0.0595651
109 -0.285491779143738 0.0936481
110 -0.2854865160650983 0.125088
111 -0.2854411463355103 0.130103
112 -0.2853923485340194 0.0623582
113 -0.2853580217994435 0.062391
114 -0.2852132335917711 0.0861428
115 -0.2851651021231508 0.0351821
116 -0.2851093214099462 0.0530026
117 -0.2850549029768432 0.0580803
118 -0.2849858756391769 0.110739
119 -0.2849675958232124 0.0540213
120 -0.2848932906917906 0.046253
121 -0.2848619840030752 0.050688
122 -0.28480746726143 0.0669766
123 -0.2847564620042061 0.0736951
124 -0.2846617617418908 0.0571506
