0 -0.2650736652990461 0.296134
1 -0.264868838458565 0.297059
2 -0.2648031876036318 0.296814
3 -0.2646881096730489 0.296941
4 -0.2645559590763035 0.298143
5 -0.2642217378672533 0.300557
6 -0.2635213301142138 0.303387
7 -0.2631967538095559 0.308227
8 -0.2627374135677318 0.305956
9 -0.2618356118727284 0.315256
10 -0.2614406752117073 0.310949
11 -0.2609709636360649 0.318709
12 -0.2604821785853741 0.321594
13 -0.2594636501810831 0.319907
14 -0.2567902854178477 0.285134
15 -0.2535011430519151 0.274696
16 -0.2498707549194372 0.222972
17 -0.2479740588181969 0.204443
18 -0.2471296382941915 0.209876
19 -0.2450624289367601 0.167073
20 -0.2433276969588345 0.134892
21 -0.2428515450345552 0.11931
22 -0.2411967110735033 0.0255629
23 -0.2410742347848921 0.0317163
24 -0.2407621102089092 0.0259182
25 -0.2405736978579592 0.0140222
26 -0.2403178797386767 0.0137366
27 -0.2402831869945876 0.0186437
28 -0.2401532975472619 0.01569
29 -0.240109289192727 0.0126573
30 -0.2399812181821158 0.00783098
31 -0.2398934765653045 0.0124945
32 -0.2396921832992756 0.0163121
33 -0.2395523811700891 0.0208717
34 -0.2393035077294935 0.0363223
35 -0.2390093492708601 0.0133455
36 -0.2388390604169429 0.0191741
37 -0.2386185224827197 0.0130515
38 -0.2384717089597251 0.0134065
39 -0.2382369404326877 0.00892899
40 -0.2380216298058939 0.00770656
41 -0.237932345445087 0.00616699
42 -0.237866412121862 0.00395767
43 -0.2378468213141589 0.00372693
44 -0.2372535252007268 0.00695737
45 -0.2372122958611509 0.00640415
46 -0.2371326875593555 0.0109882
47 -0.2370762179156742 0.00601446
48 -0.2364021422519657 0.00407805
49 -0.2363767551544002 0.00272601
50 -0.2363599371125997 0.00402927
51 -0.2363464206029574 0.0015236
52 -0.2361552104670173 0.00452539
53 -0.2361364167453829 0.00134614
54 -0.2357029604414396 0.00369453
55 -0.2356968653796401 0.00116103
56 -0.2351304189289184 0.00214287
57 -0.2351269412827992 0.000663733
58 -0.2350553269362703 0.00128559
59 -0.2350543263726227 0.000780903
60 -0.233962355577535 0.000486317
61 -0.2339622938966497 0.000274295
62 -0.2339258791703068 0.00117114
63 -0.2339257215685713 0.000328093
64 -0.2331881277401867 0.000969892
65 -0.233188056735696 0.000516065
66 -0.2330636915443386 0.000256817
67 -0.2330636763032876 0.000463441
68 -0.2326407990390863 0.00137554
69 -0.2326407922601328 0.00144883
70 -0.2325839396208195 0.306096
71 -0.2310429032489837 4.22314e-05
72 -0.2310429029398219 1.19001e-05
73 -0.2306295023594724 2.10023e-05
74 -0.2306295022608578 2.40797e-06
75 -0.2304928278427446 1.0766e-05
76 -0.2304928277890072 7.59071e-06
77 -0.2283833928563738 1.02165e-06
78 -0.2283833928553927 7.61154e-07
79 -0.1583527992041568 1.80465e-06
80 -0.1583527991184782 2.80892e-06
81 -0.1560216974489585 2.47487e-06
82 -0.1560216973055386 5.13042e-06
83 -0.155889258942852 5.34018e-06
84 -0.1558892587543446 7.58335e-06
85 -0.1551427872804372 1.48053e-05
86 -0.1551427847144573 2.86533e-05
87 -0.1535531500163116 5.42812e-05
88 -0.1535531236583871 6.11977e-05
89 -0.1530137232686154 0.000154954
90 -0.1530135202501692 0.000143315
91 -0.1529718890037145 0.000209782
92 -0.1529717816974017 0.00019688
93 -0.152697928586649 0.000141536
94 -0.1526974710435016 0.000450678
95 -0.152566015544415 0.000230326
96 -0.1525650847687187 0.00075971
97 -0.1512719030265114 0.00139323
98 -0.1512667954899045 0.000662694
99 -0.1506576603675865 0.0091072
100 -0.1506496584246108 0.012982
101 -0.1504289060226305 0.276086
102 -0.1503865795933673 0.124839
103 -0.1503581991656643 0.0226684
104 -0.1501426963822526 0.00355249
105 -0.150125544692423 0.0069394
106 -0.150118028241885 0.0145334
107 -0.1500936700849974 0.00935138
108 -0.1500433273305068 0.00566618
109 -0.1498186342671077 0.020739
110 -0.1495292563101299 0.00174603
