0 -0.2857197003059325 0.233933
1 -0.2852682856797424 0.236226
2 -0.2850417429391598 0.236274
3 -0.2846357625090365 0.238335
4 -0.2843330839402147 0.23744
5 -0.2840086729951354 0.242152
6 -0.283647018362613 0.240547
7 -0.2835758091247458 0.242933
8 -0.2830774353388872 0.245277
9 -0.2830030408828216 0.243147
10 -0.2827044773037254 0.247603
11 -0.2822783285631972 0.247069
12 -0.2820556893986828 0.248005
13 -0.2818810921370513 0.251541
14 -0.2815966359626416 0.25479
15 -0.281234404525717 0.255799
16 -0.2810439985737482 0.256577
17 -0.2808171985262061 0.256077
18 -0.2804785599647969 0.260957
19 -0.2801821764827488 0.257421
20 -0.2800137052208169 0.262152
21 -0.2797710837680202 0.259436
22 -0.279472940271552 0.253916
23 -0.2791692928123313 0.265623
24 -0.2789498356612949 0.269064
25 -0.2786771999818449 0.264147
26 -0.2783865941650942 0.267711
27 -0.2781873595984024 0.267667
28 -0.2780182726525872 0.265388
29 -0.2776926343671535 0.273577
30 -0.2773384730995796 0.262335
31 -0.2766893390517075 0.269026
32 -0.2766235056867789 0.265614
33 -0.2763440832006773 0.279142
34 -0.2761031507139712 0.272688
35 -0.2757951662557234 0.277843
36 -0.2755648885566883 0.280916
37 -0.2753366471605488 0.279398
38 -0.2751905554552677 0.277867
39 -0.2750403317497401 0.280712
40 -0.2746784275260541 0.275993
41 -0.2744674712349535 0.286943
42 -0.2741063272690542 0.282447
43 -0.2737643465425794 0.28215
44 -0.2732916946049693 0.278526
45 -0.2729511834270444 0.290693
46 -0.2726770879904569 0.288373
47 -0.2723612431427906 0.299968
48 -0.2721357932238786 0.300235
49 -0.2717910570263963 0.303579
50 -0.2714640917923542 0.300277
51 -0.2712377052707147 0.297472
52 -0.2710023275255417 0.295867
53 -0.2705141947871647 0.310387
54 -0.2702074121639848 0.315949
55 -0.2699669955120619 0.306882
56 -0.2696756127558225 0.307674
57 -0.2690039990779884 0.30841
58 -0.2688386700069818 0.315049
59 -0.2684027200394496 0.282856
60 -0.2681042853373949 0.143995
61 -0.2680584979255575 0.0738231
62 -0.2677356614982996 0.0676802
63 -0.2674568662916656 0.0713653
64 -0.2673331253358074 0.060696
65 -0.2672767626542151 0.0544002
66 -0.2670236056949694 0.0422845
67 -0.2668645857856874 0.278811
68 -0.2668221839342306 0.112998
69 -0.2665993566615704 0.120991
70 -0.2664934804392968 0.165836
71 -0.2662975561813413 0.273457
72 -0.2662410748167823 0.278659
73 -0.2661947514160433 0.125751
74 -0.2660880819242474 0.172194
75 -0.2659992245816867 0.203161
76 -0.2658966564323782 0.208434
77 -0.2655318034118018 0.0697299
78 -0.265428014074666 0.0769197
79 -0.2651442113800341 0.0716005
80 -0.2649089480010516 0.185127
81 -0.2646708303966064 0.204289
82 -0.2645298419369714 0.197507
83 -0.264391047385158 0.0913454
84 -0.2642175348078799 0.0603055
85 -0.2640254194779729 0.0368916
86 -0.2639884466541468 0.0311654
87 -0.2638749869771947 0.0305207
88 -0.2637755062683882 0.0286347
89 -0.2636164857493859 0.0477858
90 -0.2635639913197965 0.0506836
91 -0.2635178905763128 0.018265
92 -0.2633596791520412 0.0782739
93 -0.2632330948631074 0.228194
94 -0.2631933343881254 0.209161
95 -0.263100094286507 0.111917
96 -0.2630546770565263 0.0517579
97 -0.262957353260127 0.0469522
98 -0.262748980138308 0.0351214
99 -0.2625292280152092 0.0266516
100 -0.2624130126585243 0.0170427
101 -0.2621951633695782 0.0248429
102 -0.2619948532659693 0.023003
103 -0.2618430512652249 0.0299137
104 -0.2616304181071789 0.010391
105 -0.2615564226128584 0.0164449
106 -0.2614077131054702 0.00927925
107 -0.2613589961593069 0.0132447
108 -0.2612413555852969 0.0101851
109 -0.2611237767633103 0.0135164
110 -0.2609830885750842 0.00711986
111 -0.2606928185837507 0.0107808
112 -0.2605725510469722 0.00612225
113 -0.2601627252623188 0.0111796
114 -0.2601167150290306 0.00794276
115 -0.2600332487663224 0.00670094
116 -0.2600037354926292 0.00473845
117 -0.2596362599081719 0.00751895
118 -0.2596019444305439 0.00420569
119 -0.2589301959350829 0.0103714
120 -0.2588865973999687 0.0077339
121 -0.2586925086312735 0.0112691
122 -0.2586148747546207 0.0056764
123 -0.2585144877848837 0.00624645
124 -0.2584841926014337 0.00417644
125 -0.2583390941903881 0.00882174
126 -0.2582960658901328 0.0034159
127 -0.258276310643979 0.00739526
128 -0.2582403467517889 0.00338128
129 -0.2581703806709307 0.00436179
130 -0.2581531831057489 0.00409099
131 -0.2580052436028007 0.00501838
132 -0.2579897873133732 0.00187597
133 -0.2576941818938924 0.00643399
134 -0.2576605759770923 0.00195979
135 -0.257477602505414 0.00507099
136 -0.2574464552464851 0.00287661
137 -0.2573278072273694 0.00380398
138 -0.2573207212621787 0.00191535
139 -0.2572693214687308 0.00705459
140 -0.2572263698067709 0.00394926
141 -0.2572182189378691 0.00272973
142 -0.2572133557809327 0.00119212
143 -0.2557842778601391 0.00131421
144 -0.2557824666723593 0.000536139
145 -0.2553972537440687 0.0012804
146 -0.2553954886650283 0.00089202
147 -0.2551085917675812 0.00130133
148 -0.2551064140528271 0.000305082
149 -0.2550270872043433 0.00106917
150 -0.2550257441312904 0.000448804
151 -0.2550114131831966 0.00114707
152 -0.2550087136911613 0.000412822
153 -0.2548484130413444 0.000757537
154 -0.2548477140578325 0.000294765
155 -0.2543402225821851 0.00112005
156 -0.254339086990922 0.000551651
157 -0.2541242814258517 0.000907396
158 -0.2541227544692925 0.000268032
159 -0.2537014964019711 0.000445388
160 -0.2537010646089098 0.000163033
161 -0.2533025747014836 0.000398186
162 -0.2533023945373855 0.000103412
163 -0.2532091885470215 0.000330619
164 -0.2532090398152915 8.92387e-05
165 -0.2530942104819918 0.000168549
166 -0.2530941914131719 0.000111666
167 -0.253025190663769 0.000213506
168 -0.2530251580330885 0.000104163
169 -0.2528881849779677 0.000133564
170 -0.2528881628107523 3.71503e-05
171 -0.251787811305051 7.38067e-05
172 -0.2517878070171093 4.96056e-05
173 -0.2515177646618334 4.30254e-05
174 -0.2515177633695629 1.80044e-05
175 -0.2513061955800109 8.50698e-05
176 -0.2513061887089308 2.54854e-05
177 -0.2496655200651418 1.69993e-05
178 -0.2496655196761182 3.59264e-06
179 -0.2496030944713163 1.27285e-05
180 -0.2496030941149557 4.24753e-06
181 -0.2493445438313357 5.27083e-06
182 -0.2493445438037093 3.74447e-06
183 -0.2491691602172072 9.38345e-06
184 -0.2491691600413596 9.22527e-07
185 -0.2487737875250591 6.34657e-06
186 -0.2487737874374612 1.05719e-06
187 -0.2483667812801011 2.8533e-06
188 -0.2483667812695663 1.29546e-06
189 -0.2483234312463846 2.29901e-06
190 -0.2483234312324273 7.8668e-07
191 -0.2480762617325032 2.71134e-06
192 -0.2480762617169588 7.21423e-07
193 -0.2478057257054529 1.72178e-06
194 -0.2478057256982137 4.71135e-07
195 -0.2477227495420308 1.46747e-06
196 -0.2477227495379488 6.3552e-07
197 -0.2451854857531268 1.66413e-07
198 -0.2451854857529142 1.9912e-07
199 -0.2440380466101245 1.66183e-07
200 -0.2440380466099729 2.26279e-07
201 -0.2432433625411572 1.78095e-07
202 -0.2432433625409606 1.67058e-07
203 -0.2430960318766476 1.89405e-07
204 -0.2430960318765478 1.71545e-07
205 -0.2428676759004183 1.54969e-07
206 -0.2428676759003574 1.47255e-07
207 -0.2428307814351926 1.36088e-07
208 -0.2428307814350666 1.89514e-07
209 -0.2415454703320911 1.51276e-07
210 -0.2415454703319348 1.46618e-07
211 -0.2378702302787902 1.95462e-07
212 -0.2378702302785557 1.31893e-07
213 -0.2376399961064347 1.05301e-07
214 -0.2376399961061565 2.23191e-07
215 -0.2370549878603864 1.2431e-07
216 -0.237054987860141 1.41781e-07
217 -0.2319294616485426 1.07422e-07
218 -0.2319294616468096 1.99225e-07
219 -0.1732172349070793 0.961403
220 -0.1561354134891258 2.19136e-07
221 -0.1561354134889998 1.49778e-07
222 -0.1509111839995989 1.79878e-07
223 -0.1509111839993725 1.83459e-07
224 -0.1505549629266704 1.61868e-07
225 -0.1505549629265713 2.02866e-07
226 -0.1494877407340196 1.50264e-07
227 -0.1494877407338185 1.80311e-07
228 -0.1464070038615067 1.55483e-07
229 -0.1464070038614279 1.85134e-07
230 -0.145160603480616 3.23146e-07
231 -0.1451606034805392 2.16428e-07
232 -0.1445669266559238 2.96804e-07
233 -0.1445669266557536 3.64831e-07
234 -0.1442960483495281 3.40064e-07
235 -0.1442960483492343 2.5597e-07
236 -0.1428384181879022 1.27365e-06
237 -0.1428384181856292 2.10247e-06
238 -0.1425907378801426 1.76167e-06
239 -0.1425907378780901 1.98835e-06
240 -0.1422119094104941 8.81616e-07
241 -0.1422119094094594 2.03772e-06
242 -0.1411792376997971 4.17955e-06
243 -0.1411792375990284 1.12203e-05
244 -0.1410042734178419 8.45755e-06
245 -0.1410042733376263 1.78254e-05
246 -0.1393749064812962 4.41413e-05
247 -0.1393749009461957 7.1833e-05
248 -0.1387044257410554 7.2256e-05
249 -0.1387043811543245 0.000237408
250 -0.1384215273510835 9.39828e-05
251 -0.138421457713021 0.000243829
252 -0.1382908123708825 0.000169294
253 -0.138290743240054 0.000343034
254 -0.1380761213070817 0.000212204
255 -0.1380760102016128 0.000499504
256 -0.1374742929660677 0.000338491
257 -0.1374738654841142 0.000631196
258 -0.1373531958816316 0.000209002
259 -0.1373526801943798 0.000730815
260 -0.1364560642609269 0.00129073
261 -0.1364546402352507 0.00104328
262 -0.1361755891515859 0.000310079
263 -0.1361705191762289 0.0022243
264 -0.1353933943695761 0.00246867
265 -0.1353740563550045 0.00295756
266 -0.1350593648182353 0.00179903
267 -0.1350567586899084 0.00245861
268 -0.1346885168531419 0.00364551
269 -0.1346645762040455 0.00823193
270 -0.1343953105482267 0.00803524
271 -0.1343538287705283 0.00746457
272 -0.13368456076595 0.00299518
273 -0.1336583609716785 0.00546696
274 -0.1334114320063007 0.00890474
275 -0.1333823261676034 0.0049289
276 -0.1328754392706956 0.0107671
277 -0.1325021292885966 0.00947512
278 -0.1321142520105151 0.0158736
279 -0.1316848936756005 0.022366
280 -0.1315596375374979 0.039264
281 -0.1304411513334725 0.103187
282 -0.03315556408905387 0.615412
283 -0.03285285836589846 0.61557
284 -0.0323851243659376 0.601769
285 -0.03212545522177292 0.603503
286 -0.03090312596227271 0.592535
287 -0.0307380012496591 0.599598
288 -0.0301536338941633 0.603298
289 -0.02885939768222807 0.600583
290 -0.02730300615095252 0.619286
291 -0.02635104488931986 0.625557
292 -0.02475177626246248 0.636755
293 -0.02467767240733646 0.638155
294 -0.02393288463861241 0.637611
295 -0.02371108059789594 0.640243
296 -0.02353224755805254 0.642236
297 -0.02274114796550369 0.642071
298 -0.02139782287045981 0.63822
299 -0.0209450928644427 0.643098
300 -0.01968833541118396 0.633509
301 -0.01614350085755454 0.640866
302 -0.01325664011376288 0.647848
303 -0.01204338403456633 0.653594
304 -0.009326339487810573 0.663669
305 -0.007284317189526597 0.674373
306 -0.005674700577467642 0.696244
