0 -0.2899415930224638 0.147382
1 -0.2894950221628799 0.148449
2 -0.2888363487029802 0.136289
3 -0.2884291803672047 0.152674
4 -0.2880856423955375 0.145499
5 -0.2872836476851853 0.172025
6 -0.2868515482277054 0.173204
7 -0.2862283333678952 0.17231
8 -0.2860510542671537 0.162657
9 -0.2855336418360186 0.182379
10 -0.2851043304277934 0.163601
11 -0.2849921932331846 0.173594
12 -0.2847972389299509 0.162748
13 -0.2845214258532874 0.148077
14 -0.2843179266720824 0.150336
15 -0.2840802980161937 0.111925
16 -0.2838850380238064 0.128986
17 -0.2837173580117489 0.117345
18 -0.2835324138575752 0.127415
19 -0.2833957593865435 0.144013
20 -0.2832685690600647 0.10736
21 -0.283230830552918 0.107002
22 -0.2830876900979277 0.0966007
23 -0.2829923081293037 0.093114
24 -0.2828246757238702 0.128029
25 -0.2826711775824453 0.13456
26 -0.2826084317883513 0.129141
27 -0.2823546466152276 0.144076
28 -0.2822807193340635 0.156968
29 -0.2821162286805421 0.125641
30 -0.2820253589442934 0.128048
31 -0.2817876592051232 0.163415
32 -0.2815985428044221 0.184136
33 -0.2814668740437114 0.155029
34 -0.2812680388551527 0.159123
35 -0.2809288410312806 0.176577
36 -0.2807692792348291 0.182109
37 -0.2805164146606574 0.174516
38 -0.2803548340079163 0.17491
39 -0.2800408342536886 0.191202
40 -0.2799331968212544 0.167063
41 -0.2798464809348943 0.198333
42 -0.2797069253272878 0.197952
43 -0.2794085325668613 0.213477
44 -0.2793336054077861 0.213466
45 -0.2789877208770614 0.20177
46 -0.2788865861887103 0.202912
47 -0.2787201781456807 0.19347
48 -0.2785504247684099 0.194059
49 -0.2783325448270251 0.228605
50 -0.278117315250186 0.167463
51 -0.2778125871816845 0.193208
52 -0.2775645269509587 0.207983
53 -0.2774651887453907 0.189543
54 -0.2771576415658971 0.20625
55 -0.2769771753584672 0.210223
56 -0.2767359317352945 0.230089
57 -0.2765445860606526 0.211052
58 -0.276412719823414 0.181441
59 -0.2762345426819663 0.235174
60 -0.2758183587792074 0.215952
61 -0.2756869122559307 0.206945
62 -0.2755686913091335 0.169193
63 -0.2752872274626096 0.183871
64 -0.2750692546478792 0.2272
65 -0.2747784105450147 0.207571
66 -0.2746658134129286 0.17029
67 -0.2744789662601849 0.186594
68 -0.2743911787939341 0.213378
69 -0.2741488047122059 0.163844
70 -0.2739518490723066 0.168437
71 -0.2738748963245624 0.137811
72 -0.2736813773874069 0.121756
73 -0.2735190979905341 0.15348
74 -0.2734743716400112 0.177143
75 -0.2731664978738419 0.165922
76 -0.2730433333231905 0.130321
77 -0.2729530861420387 0.133377
78 -0.2728473850250613 0.144314
79 -0.2725806690025527 0.136103
80 -0.2724026909440045 0.148354
81 -0.2723941041135974 0.187476
82 -0.27223919062355 0.167666
83 -0.2720584627421296 0.140807
84 -0.2719224673448373 0.2174
85 -0.2717783742530904 0.163536
86 -0.271654534675119 0.128831
87 -0.2715719977218771 0.165258
88 -0.2712566390874043 0.190052
89 -0.2710820845714603 0.176752
90 -0.2708992823246413 0.204147
91 -0.2707635582924605 0.21133
92 -0.2704801247706464 0.197771
93 -0.2702554151521045 0.182244
94 -0.2701172583134828 0.205494
95 -0.2699156624469216 0.242355
96 -0.2697068593943506 0.238424
97 -0.2695307605922461 0.149325
98 -0.26944316320343 0.141738
99 -0.2691981033281701 0.167796
100 -0.2690135802343566 0.133124
101 -0.2689531011439774 0.176898
102 -0.2688320386408851 0.120373
103 -0.2686558437612184 0.161422
