0 -0.3420864724597673 0.0353519
1 -0.3413945801924241 0.0318057
2 -0.3409669509478856 0.0242152
3 -0.3405514779260306 0.0282317
4 -0.3403524924101208 0.0369802
5 -0.3396870445102205 0.0383969
6 -0.3394439490100012 0.0459143
7 -0.3389734072799576 0.0355202
8 -0.3383517161742809 0.0401239
9 -0.3381031197291482 0.0438532
10 -0.3379078274375986 0.0356097
11 -0.3371064629205346 0.0383463
12 -0.3365293382730901 0.0480332
13 -0.3358649883913107 0.0545913
14 -0.3356586005975561 0.0405896
15 -0.3346719026530361 0.0554528
16 -0.3310321199050671 0.0275577
17 -0.3308088966519012 0.0329678
18 -0.3306920729693429 0.0240975
19 -0.3305431920132151 0.0256561
20 -0.3304728297431481 0.0274821
21 -0.3303601653981614 0.0234458
22 -0.3301128271198648 0.0336294
23 -0.330079504597426 0.0302189
24 -0.3299440768562419 0.0304468
25 -0.3298284964751173 0.0336242
26 -0.3296051143337013 0.0268242
27 -0.3294361013211554 0.026669
28 -0.3293704814723916 0.0357012
29 -0.3292540874265111 0.0331228
30 -0.3290432391625908 0.0282674
31 -0.3288643863644822 0.0241257
32 -0.3287172189758908 0.036715
33 -0.3286339111743677 0.0286951
34 -0.3284144374564833 0.0288272
35 -0.3282927452134917 0.0374678
36 -0.3280489203838481 0.0251063
37 -0.3277787187849936 0.0326556
38 -0.3277262763919966 0.0387776
39 -0.3271583696173458 0.0564752
40 -0.3269935152765295 0.0500421
41 -0.3268076328826472 0.049469
42 -0.3266813285468865 0.0602063
43 -0.3262509362094296 0.0608796
44 -0.3258544199334768 0.077522
45 -0.3254406063572026 0.0839213
46 -0.3250846956580389 0.106043
47 -0.3240489193895909 0.0850888
48 -0.3237122043380536 0.0824309
49 -0.3231437379905951 0.1078
50 -0.3226566034000373 0.134695
51 -0.3223335627478167 0.141355
52 -0.3216328429984883 0.101804
53 -0.321243529696546 0.116919
54 -0.3205215371242452 0.127067
55 -0.3200937239293775 0.103229
56 -0.3198293441547223 0.0814518
57 -0.3191311212472309 0.140693
58 -0.3187310119485539 0.111524
59 -0.3186065803686363 0.0860448
60 -0.3181858868103961 0.111285
61 -0.3180134909033452 0.0663494
62 -0.3176746773389318 0.099269
63 -0.3173976005278301 0.10766
64 -0.3172278114157912 0.0646009
65 -0.3170533666022688 0.085964
66 -0.3170068678135402 0.0908289
67 -0.3169247623653945 0.0628514
68 -0.316581749689802 0.0696576
69 -0.3164426155742428 0.0961021
70 -0.316215553166765 0.0784002
71 -0.3160508582404687 0.0667557
72 -0.3159646881185874 0.107497
73 -0.3158610266030054 0.0735546
74 -0.3155179934677653 0.0641595
75 -0.3153967722608164 0.075622
76 -0.3151858419070371 0.0725276
77 -0.3150419009457005 0.0911546
78 -0.3149316967562681 0.0892341
79 -0.3148482606335494 0.0911151
80 -0.3146597038607846 0.0722911
81 -0.3143751694697971 0.099922
82 -0.3139139410058937 0.0929279
83 -0.3136451577726179 0.0870266
84 -0.313591625600993 0.107532
85 -0.313336473502349 0.0976877
86 -0.3129121943184012 0.0895626
87 -0.3127224872144818 0.10225
88 -0.3124877941800988 0.114067
89 -0.3121654931888644 0.12935
90 -0.3120052960696151 0.0841625
91 -0.311601543596052 0.0792523
92 -0.3114770216928104 0.115911
93 -0.3112113296767674 0.0921271
94 -0.3110703040969152 0.0887395
95 -0.3109027799917168 0.0864758
96 -0.310840369887303 0.111
97 -0.3106340097985472 0.10003
98 -0.310458581308621 0.0868489
99 -0.3102183443077089 0.0759915
100 -0.3100779821517534 0.106741
101 -0.3099479583007601 0.0844398
102 -0.3096522475896328 0.0943088
103 -0.3095632672368432 0.0894989
104 -0.3093190929304664 0.10898
105 -0.3091476346777312 0.100409
106 -0.3088592944743571 0.0850733
107 -0.3085942598985952 0.0885943
108 -0.3083912487309913 0.111241
109 -0.308138903952838 0.092714
110 -0.3078921233552339 0.0993423
111 -0.3078517694167052 0.108337
112 -0.3075775521978482 0.129766
113 -0.3073725482122627 0.109086
114 -0.3072331881719777 0.104515
115 -0.3070449647064323 0.0948672
116 -0.3068424996582216 0.105761
117 -0.3067805043429205 0.0844305
118 -0.306578579612192 0.0692849
119 -0.3064697238840782 0.0736762
120 -0.306263564487823 0.0773216
121 -0.3061488930812275 0.0907676
122 -0.3061209302586839 0.0723757
123 -0.3058860960936216 0.0857887
124 -0.3056350196795211 0.0953403
125 -0.305596505358687 0.0903925
126 -0.3054054020957848 0.119829
127 -0.3052864660779386 0.115005
128 -0.3050976798459433 0.0749926
129 -0.3048682403407736 0.0939053
130 -0.3046993235925073 0.102337
131 -0.3046458286654562 0.106114
132 -0.3042833881744421 0.104103
133 -0.304218633596083 0.0983331
134 -0.3040714657830227 0.0896429
135 -0.3040049315923832 0.0882687
136 -0.3036383412424392 0.069851
137 -0.3035022787692198 0.0728097
138 -0.3033793018101002 0.105921
139 -0.3032402368330779 0.0919473
140 -0.3030160902656335 0.0789318
141 -0.3028920693750209 0.103228
142 -0.3026956662148225 0.0852525
143 -0.302551478739321 0.0922988
144 -0.302404893625747 0.0929099
145 -0.3023316507603808 0.0806567
146 -0.3021283546316769 0.110479
147 -0.3019123779489082 0.0884253
148 -0.3018570226011801 0.0830175
149 -0.3016654272459476 0.0849519
150 -0.3016155002075395 0.0836758
151 -0.3014884073604248 0.0923876
152 -0.3014179978478534 0.0738837
153 -0.3012583660844409 0.107712
154 -0.3010950627376954 0.10244
155 -0.3009875779792015 0.0848854
156 -0.3008434191441869 0.080081
157 -0.3007769264872017 0.0692086
158 -0.3006611999302208 0.0902956
159 -0.3004564315566564 0.0828007
160 -0.3003088971827786 0.10186
161 -0.3002289078115097 0.101089
162 -0.3000396112086003 0.102612
163 -0.299950465735815 0.0847437
164 -0.2996461494174656 0.0808548
165 -0.2996241370699369 0.0838305
166 -0.2994566628976771 0.0894525
167 -0.2993609053454699 0.088537
168 -0.29918200185829 0.0863207
169 -0.2991475132284426 0.0883466
170 -0.2990131897358629 0.0873163
171 -0.2989528218555863 0.096684
172 -0.2988492025295221 0.0993901
173 -0.2987271124920986 0.0877544
174 -0.2986523904597966 0.0775423
175 -0.2986182491046044 0.0871088
176 -0.2984626230263738 0.0952793
177 -0.2984006227420238 0.0862801
178 -0.2983271125984889 0.0798242
179 -0.2981726332880738 0.0947661
180 -0.2980978176057239 0.0740303
181 -0.297928912312967 0.0883386
182 -0.297853253980111 0.0977501
183 -0.297719663521494 0.0848238
184 -0.2976007600897611 0.0907406
185 -0.297512825595792 0.0959622
186 -0.2973847564083124 0.0643567
