0 -0.2794525968950152 0.215884
1 -0.2789915443656422 0.220407
2 -0.2786163415014348 0.222217
3 -0.278403425278926 0.225292
4 -0.2782744107747653 0.226126
5 -0.2779435526164977 0.226699
6 -0.2778474327762231 0.228691
7 -0.277547950735175 0.233347
8 -0.2774484004607539 0.23242
9 -0.2773703821530938 0.231489
10 -0.2771179026531502 0.235527
11 -0.2769232167486808 0.235454
12 -0.2766824210179741 0.235082
13 -0.2764127420486506 0.241386
14 -0.2761829849928594 0.239374
15 -0.2758566647098903 0.248258
16 -0.2755690345236531 0.240209
17 -0.2753826086127352 0.248142
18 -0.2753164203512034 0.249688
19 -0.27505851056481 0.251978
20 -0.2747988098188167 0.253923
21 -0.2745702657577235 0.256308
22 -0.2743704418130836 0.253312
23 -0.2741511476121982 0.25497
24 -0.2740370900396034 0.257179
25 -0.2736714179274533 0.248242
26 -0.2735032638346642 0.255145
27 -0.2734375199683907 0.25656
28 -0.2731384926705956 0.259421
29 -0.2730708406536591 0.261959
30 -0.2728776530120442 0.258718
31 -0.2727303553835788 0.266116
32 -0.2726126824413362 0.262488
33 -0.2723536609887675 0.25867
34 -0.272136914775618 0.263493
35 -0.2714624831283677 0.269358
36 -0.2713078954729755 0.268626
37 -0.2710563191867911 0.259599
38 -0.2709315577274708 0.258293
39 -0.2707682605888787 0.274523
40 -0.2705991830816972 0.268657
41 -0.2704210346121552 0.274343
42 -0.2701774323492659 0.270991
43 -0.2700198675302333 0.27589
44 -0.2698046584501179 0.253121
45 -0.2695287624072454 0.27925
46 -0.2691358016729271 0.276214
47 -0.2689103899189147 0.244005
48 -0.2685725253487745 0.277159
49 -0.2683790259777528 0.277731
50 -0.2681368191821391 0.282645
51 -0.2678473761120857 0.275013
52 -0.2677415608112353 0.283009
53 -0.2675919126818381 0.275897
54 -0.2674573249977305 0.276736
55 -0.2673139022376732 0.257938
56 -0.2670230178557843 0.290319
57 -0.2669468925069818 0.290136
58 -0.2661286933206068 0.291354
59 -0.2653987908191029 0.284576
60 -0.2650234945327465 0.285974
61 -0.2648629024309154 0.292672
62 -0.2645035133805719 0.293757
63 -0.2643800018917588 0.260468
64 -0.2640335178439172 0.209236
65 -0.2635358301973201 0.206684
66 -0.2612354522082745 0.0178091
67 -0.2608797897819196 0.020184
68 -0.260834192234483 0.0132667
69 -0.2605246202810385 0.0181354
70 -0.2604621936518837 0.0156115
71 -0.2603517001580765 0.0137833
72 -0.260115483391547 0.0152185
73 -0.2600466819830909 0.0163255
74 -0.2599613257402178 0.0145453
75 -0.2598666240034417 0.012489
76 -0.2596451493536594 0.0116225
77 -0.2595388346526898 0.010358
78 -0.2594491088817977 0.0124961
79 -0.2592807027596079 0.00928967
80 -0.2591603857042848 0.0187898
81 -0.2588049718548536 0.0176607
82 -0.2586123094964096 0.00707851
83 -0.258455245154948 0.0130287
84 -0.2580685359382587 0.00656013
85 -0.2580248613949032 0.0123074
86 -0.2578635878677572 0.00727744
87 -0.2577291346059667 0.00882227
88 -0.2575878218454241 0.00867303
89 -0.2574214298711929 0.00717762
90 -0.2573116097100682 0.00795749
91 -0.257272970916226 0.00722102
92 -0.2571194338764265 0.00562964
93 -0.2568404196343137 0.00647997
94 -0.2566867367171075 0.00894465
95 -0.2565804962468165 0.012027
96 -0.2563641444781726 0.0101663
97 -0.2561387358284161 0.0116129
98 -0.256041891486821 0.00873782
99 -0.2559507662242776 0.00369748
100 -0.2557118046874385 0.00643661
101 -0.2556202069598311 0.00802331
102 -0.2555279862918469 0.00379891
103 -0.2554845079632681 0.00465508
104 -0.2553236840736797 0.00506689
105 -0.2550967469979407 0.00614371
106 -0.2548769664381386 0.00657048
107 -0.2548103088048976 0.00723608
108 -0.2547358005814681 0.00237243
109 -0.2547223133808363 0.00496274
110 -0.254703319365958 0.00190829
111 -0.254670213120369 0.00190819
112 -0.2546388751363199 0.00167791
113 -0.2544866916667892 0.00344414
114 -0.2544343581272011 0.00321194
115 -0.2542822523294501 0.00585847
116 -0.2542295947612588 0.00292631
117 -0.2541723381993808 0.00188208
118 -0.254160050124853 0.00226353
119 -0.2540145524856598 0.00273859
120 -0.2539952783929338 0.00210385
121 -0.2538137431268828 0.00380043
122 -0.2537901469408218 0.00169722
123 -0.2537485980810657 0.0030509
124 -0.2537184280055576 0.00122439
125 -0.253425907353533 0.00240901
126 -0.2534146232870207 0.000902089
127 -0.2531086228056744 0.0021059
128 -0.2530994342093009 0.00100035
129 -0.2528196464708762 0.0012154
130 -0.2528162888532965 0.00067418
131 -0.2522305675051956 0.0011751
132 -0.2522258163905484 0.000730603
133 -0.251514773057527 0.000899049
134 -0.251512731851283 0.000466508
135 -0.2511556538166638 0.000708324
136 -0.2511542865045798 0.000432607
137 -0.2509382460792932 0.00077691
138 -0.2509365966513411 0.000393925
139 -0.2508835780565477 0.000619389
140 -0.2508819419225832 0.00027802
141 -0.2508365606407172 0.000527263
142 -0.2508357230225248 0.000158854
143 -0.2507667241383906 0.000322935
144 -0.2507665812575848 0.000183458
145 -0.2503860580881811 0.000311974
146 -0.2503858903521098 0.000176745
147 -0.2502696223222697 0.000199018
148 -0.2502695456619918 0.000121195
149 -0.249871850664292 0.000157001
150 -0.2498718042261074 0.000111164
151 -0.2497020402542871 0.000208132
152 -0.2497019581452115 8.05101e-05
153 -0.2493744431493554 0.000106885
154 -0.2493744185977686 2.70654e-05
155 -0.2491858713559096 6.71738e-05
156 -0.2491858600561909 3.03529e-05
157 -0.2487871707619584 4.58901e-05
158 -0.2487871635602375 1.62756e-05
159 -0.2480411582770665 1.56217e-05
160 -0.2480411579752463 1.57368e-05
161 -0.2475918603270736 1.34599e-05
162 -0.2475918595803254 2.96567e-06
163 -0.2475095246087178 8.54907e-06
164 -0.2475095243644148 4.23455e-06
165 -0.2464845435949338 3.3542e-06
166 -0.246484543567245 1.4276e-06
167 -0.2457089587913828 1.58641e-06
168 -0.2457089587859289 1.3484e-06
169 -0.2454414443262804 1.01918e-06
170 -0.245441444323466 6.41345e-07
171 -0.24532400366121 8.23378e-07
172 -0.2453240036600478 7.41936e-07
173 -0.2452167121305863 1.25761e-06
174 -0.2452167121255263 4.38842e-07
175 -0.2441778755608111 4.27021e-07
176 -0.2441778755605054 1.90008e-07
177 -0.2439509013442425 2.89496e-07
178 -0.243950901344052 1.78503e-07
179 -0.2431686597947772 1.53168e-07
180 -0.2431686597947168 1.75108e-07
181 -0.2420570900664951 1.03775e-07
182 -0.2420570900663244 1.34807e-07
183 -0.2419342589154384 6.5166e-08
184 -0.2419342589153377 1.41217e-07
185 -0.2399793539105164 1.46996e-07
186 -0.2399793539104401 9.92634e-08
187 -0.2398329159696884 1.6404e-07
188 -0.2398329159695721 1.13606e-07
189 -0.2390427325382709 1.30943e-07
190 -0.2390427325380548 9.67859e-08
191 -0.2387527112996113 1.25089e-07
192 -0.2387527112994969 1.40873e-07
193 -0.2357461916674909 1.06936e-07
194 -0.235746191667071 1.29236e-07
195 -0.2352958423510051 1.15964e-07
196 -0.2352958423507323 1.45023e-07
197 -0.2342858233119497 1.19238e-07
198 -0.2342858233118195 1.90464e-07
199 -0.2306301021248695 1.22963e-07
200 -0.2306301021242838 1.79859e-07
201 -0.1546311317084853 1.5574e-07
202 -0.1546311317083549 1.60263e-07
203 -0.1500810601379259 8.1914e-08
204 -0.1500810601378549 1.0253e-07
205 -0.1496440916046627 1.23806e-07
206 -0.1496440916045613 1.03406e-07
207 -0.1494280930705817 1.37559e-07
208 -0.1494280930704728 9.87729e-08
209 -0.1453989831006278 1.1979e-07
210 -0.1453989831005757 1.52498e-07
211 -0.1452599208084712 1.07792e-07
212 -0.1452599208084497 1.00133e-07
213 -0.145065586265758 7.30242e-08
214 -0.1450655862657357 9.3095e-08
215 -0.1444352548933354 1.50794e-07
216 -0.1444352548932788 1.08386e-07
217 -0.1443500484273732 1.2722e-07
218 -0.1443500484273429 1.1823e-07
219 -0.144013431981664 1.23287e-07
220 -0.1440134319816337 2.10825e-07
221 -0.1424863239221565 3.05019e-07
222 -0.1424863239220917 3.80445e-07
223 -0.1422257622641986 3.0898e-07
224 -0.1422257622640176 4.82011e-07
225 -0.1410615112600582 7.35153e-07
226 -0.1410615112592083 1.44047e-06
227 -0.1410401937098557 1.30298e-06
228 -0.1410401937057792 2.88919e-06
229 -0.1408760245001067 1.27231e-06
230 -0.1408760244858247 4.82318e-06
231 -0.1400761247581357 3.03062e-06
232 -0.1400761246984807 9.47901e-06
233 -0.1399145977115842 4.56792e-06
234 -0.1399145976880838 6.57384e-06
235 -0.1398514995750096 5.65021e-06
236 -0.139851499501869 1.07991e-05
237 -0.1394167256809789 6.6394e-06
238 -0.1394167254483981 1.81619e-05
239 -0.1389820867792088 8.15344e-06
240 -0.1389820865789733 1.79461e-05
241 -0.1387495999341945 1.01592e-05
242 -0.1387495997655217 1.90418e-05
243 -0.1380718516556756 1.78061e-05
244 -0.1380718511840743 2.82573e-05
245 -0.1377471352214492 2.4551e-05
246 -0.1377471336166344 5.00198e-05
247 -0.1369996036364635 5.86074e-05
248 -0.1369995992337692 8.77464e-05
249 -0.1368769534064437 4.75941e-05
250 -0.1368769427408222 0.000126269
251 -0.1365690811686154 5.60715e-05
252 -0.1365690771123001 0.00010156
253 -0.1364651274517373 6.54286e-05
254 -0.1364651167700542 0.000160652
255 -0.1357298462790178 0.000121755
256 -0.1357298058349086 0.000261382
257 -0.1356202711869804 0.000132126
258 -0.135620236106237 0.000290247
259 -0.1355601064723276 0.000102523
260 -0.135560083319058 0.000226588
261 -0.1353672912747619 0.000358635
262 -0.1353672191232559 0.000460458
263 -0.1351967878678418 0.000240682
264 -0.1351966723900043 0.000443659
265 -0.1349732397340032 0.000351958
266 -0.1349732000175449 0.000419561
267 -0.1349600212865709 0.000268712
268 -0.1349598600144589 0.000574553
269 -0.1346234526234202 0.000386868
270 -0.1346231537209779 0.000888715
271 -0.1343057550667881 0.000351988
272 -0.1343055648789628 0.000643108
273 -0.1338726517974549 0.000318929
274 -0.1338721769451572 0.000996776
275 -0.1337360787246588 0.000744492
276 -0.1337351934142194 0.00136723
277 -0.1335041048619713 0.000558555
278 -0.1335038951487935 0.000813083
279 -0.132720485046895 0.000884854
280 -0.1327176188951455 0.00206194
281 -0.1320129934940853 0.00168665
282 -0.1320101548808652 0.00226458
283 -0.1317685627343072 0.00201522
284 -0.1317637882315128 0.00385635
285 -0.1315796263767359 0.0024769
286 -0.1315734685250648 0.00304524
287 -0.1314650590743207 0.00249315
288 -0.13145285731454 0.00481732
289 -0.1310174633274169 0.00344764
290 -0.1309703176461944 0.00621314
291 -0.1308876363391057 0.00264812
292 -0.1308579905799123 0.0063987
293 -0.1307400451641104 0.00205756
294 -0.1307330894156782 0.00364993
295 -0.130715626599791 0.00451156
296 -0.1306717363092608 0.00441772
297 -0.1306032467854638 0.0066496
298 -0.130535584097838 0.00840856
