0 -0.2797842596983418 0.253032
1 -0.2793495319506095 0.258771
2 -0.2791379387591756 0.258653
3 -0.2788332189309992 0.259581
4 -0.2783445024302224 0.268542
5 -0.2778741314664673 0.265288
6 -0.277742327060257 0.26786
7 -0.2773870555612302 0.2723
8 -0.2770763807289311 0.270587
9 -0.2768862097463096 0.269643
10 -0.276771389368195 0.270707
11 -0.2766152556595989 0.274097
12 -0.2765110137165002 0.274598
13 -0.2762515002932732 0.27945
14 -0.2760607852312009 0.27845
15 -0.2757631103427478 0.278367
16 -0.275469655629735 0.276468
17 -0.2751444994159875 0.285132
18 -0.2750109695780056 0.282559
19 -0.274751332743127 0.287069
20 -0.2745492440130485 0.290847
21 -0.2743222320368805 0.286532
22 -0.2740264943056073 0.290944
23 -0.2736941018277643 0.285334
24 -0.2734054398765632 0.29106
25 -0.2731297311958454 0.290946
26 -0.2729445275352843 0.291099
27 -0.2728074614740388 0.296128
28 -0.2726604792414281 0.291963
29 -0.2723202602349497 0.290163
30 -0.2718954720393185 0.293573
31 -0.2716652257375523 0.285391
32 -0.271368944336295 0.298087
33 -0.2709252337923881 0.302581
34 -0.2705454474782683 0.311022
35 -0.2701761156383313 0.309138
36 -0.2698691795201679 0.30973
37 -0.2695514372575098 0.305995
38 -0.2692428189628701 0.311565
39 -0.2689085587412302 0.304005
40 -0.2686992650543933 0.320889
41 -0.2682797987085543 0.295245
42 -0.2680886530183241 0.300081
43 -0.2677420598849354 0.306113
44 -0.2675918868832252 0.299125
45 -0.2670441424735002 0.309313
46 -0.2664986484887021 0.307317
47 -0.2663461062187188 0.3166
48 -0.2658236181472152 0.27899
49 -0.265235526537385 0.320756
50 -0.2649697257359997 0.319236
51 -0.2643812119571857 0.321401
52 -0.2642304655036565 0.320754
53 -0.2638821649011088 0.330531
54 -0.2634230163294379 0.329099
55 -0.2629270352255379 0.258415
56 -0.2617982319438324 0.301771
57 -0.2605243926054779 0.354281
58 -0.2573438384102556 0.0141308
59 -0.2571236498869579 0.0104854
60 -0.2568619003118868 0.01103
61 -0.2567536315198801 0.00989161
62 -0.2566652132550004 0.0109115
63 -0.2564955246057824 0.0128579
64 -0.2562899803814059 0.00993243
65 -0.2561685563360826 0.0129918
66 -0.2560009971767922 0.00689019
67 -0.2558858829676994 0.00671934
68 -0.255811987973953 0.0102713
69 -0.2556327961253547 0.00763461
70 -0.2555704290952409 0.00780183
71 -0.2553385849562976 0.00625965
72 -0.2552302024982636 0.00571452
73 -0.2551551934177921 0.0064261
74 -0.2549801923157876 0.00408434
75 -0.2548873048636372 0.00630564
76 -0.2547153198317988 0.0062218
77 -0.2545681556511751 0.0055804
78 -0.254470534375267 0.0061912
79 -0.2543719044716692 0.005197
80 -0.2542558634506682 0.00494129
81 -0.2541426489993431 0.00244661
82 -0.2540676596586872 0.00358372
83 -0.2540442234005555 0.00233519
84 -0.2539323214797289 0.0050755
85 -0.2538478176106703 0.00335851
86 -0.2532629488905752 0.00435244
87 -0.253152542716264 0.00166433
88 -0.2529814154997598 0.00388334
89 -0.2529300524975944 0.00257179
90 -0.2528618353159521 0.00135423
91 -0.2528552066955192 0.00200261
92 -0.2528067722474046 0.00188056
93 -0.2527867220863652 0.00198058
94 -0.2515875662921849 0.00182349
95 -0.2515782261221602 0.0012008
96 -0.2514365848245597 0.00173367
97 -0.2514330645807284 0.00130737
98 -0.2513398246968405 0.000936502
99 -0.2513386536232718 0.00101397
100 -0.2510258699867843 0.00222772
101 -0.2510128733233523 0.000912201
102 -0.2507925524585363 0.00131161
103 -0.2507890891077656 0.000855564
104 -0.2507109666708375 0.00109911
105 -0.2507073396534646 0.000650041
106 -0.25058092319751 0.00086018
107 -0.2505792990518427 0.000511366
108 -0.2502717712546522 0.000927733
109 -0.2502696110726236 0.000488097
110 -0.2500340827790835 0.000972276
111 -0.2500327435487222 0.000260096
112 -0.2499161858735357 0.000797881
113 -0.2499154763337473 0.000380761
114 -0.2496852575061292 0.00096946
115 -0.2496834429186796 0.000254404
116 -0.2493828347163349 0.00035396
117 -0.2493824199039239 7.09107e-05
118 -0.2492889197625888 0.000241051
119 -0.2492887735422966 6.11393e-05
120 -0.2492276254500043 0.000364767
121 -0.2492273768394961 0.000130651
122 -0.2491276150008869 0.000148836
123 -0.2491275727471021 0.000163035
124 -0.2484115841603088 0.000107157
125 -0.2484115656572872 5.17152e-05
126 -0.2459893909977614 1.82267e-05
127 -0.2459893903239765 7.91683e-06
128 -0.2459424869324342 1.62328e-05
129 -0.2459424865507142 8.24688e-06
130 -0.2458687821712735 1.42493e-05
131 -0.2458687818760415 6.74171e-06
132 -0.2457823008032035 1.9318e-05
133 -0.2457822999160593 5.86583e-06
134 -0.2453521761062953 1.73809e-05
135 -0.2453521754740595 6.79962e-06
136 -0.2452636560863788 6.6042e-06
137 -0.2452636559903097 1.69048e-06
138 -0.2451569915399722 5.25204e-06
139 -0.2451569914922261 3.39425e-06
140 -0.2449414546785945 3.2705e-06
141 -0.2449414546553028 1.35436e-06
142 -0.2448291976071733 2.77032e-06
143 -0.2448291975906556 2.00809e-06
144 -0.2439375898079429 6.95089e-07
145 -0.2439375898060216 3.51838e-07
146 -0.2406774034220231 9.96123e-08
147 -0.2406774034220027 1.09374e-07
148 -0.2405850604955128 2.14002e-08
149 -0.2405850604954404 5.65582e-08
150 -0.2405408023773954 9.57044e-08
151 -0.2405408023773543 5.10786e-08
152 -0.2404075871135714 6.97436e-08
153 -0.2404075871135515 1.30119e-07
154 -0.2401618120783521 5.16191e-08
155 -0.2401618120782928 1.08033e-07
156 -0.2399347674820924 9.20456e-08
157 -0.2399347674820106 9.67859e-08
158 -0.2356475424168397 3.37339e-08
159 -0.2356475424167106 4.01226e-08
160 -0.2352887586514547 1.46665e-08
161 -0.235288758651351 1.14337e-07
162 -0.2351593626871961 9.32812e-08
163 -0.2351593626870817 8.19987e-08
164 -0.2304227132266179 7.78309e-08
165 -0.2304227132265047 1.30465e-07
166 -0.1578461710782252 7.57068e-08
167 -0.1578461710781857 8.32584e-08
168 -0.1538606237447176 9.04678e-08
169 -0.153860623744706 4.43137e-08
170 -0.1533241492107708 5.26177e-08
171 -0.1533241492107559 8.2041e-08
172 -0.1524430787420868 2.64732e-08
173 -0.1524430787420581 4.86789e-08
174 -0.1490299448661573 1.51322e-08
175 -0.1490299448661331 5.32078e-08
176 -0.1486402901339984 6.36305e-08
177 -0.1486402901338735 1.31709e-07
178 -0.1482987661406321 3.19377e-08
179 -0.148298766140466 1.31985e-07
180 -0.1477007048849592 6.67441e-08
181 -0.1477007048848281 1.43036e-07
182 -0.1471377003190646 7.77863e-08
183 -0.1471377003189767 9.33183e-08
184 -0.1467072252938016 9.3504e-08
185 -0.1467072252935711 1.50483e-07
186 -0.1446857828700527 1.92403e-07
187 -0.1446857828686418 3.88503e-07
188 -0.1445040070752028 2.71154e-07
189 -0.1445040070743224 3.78539e-07
190 -0.1442741093697718 2.54645e-07
191 -0.1442741093662039 5.9857e-07
192 -0.143113916908062 5.74824e-07
193 -0.1431139168839893 1.38972e-06
194 -0.1427308133580178 9.63643e-07
195 -0.1427308133007741 2.21094e-06
196 -0.1425419655993783 1.62736e-06
197 -0.1425419655084553 3.09275e-06
198 -0.1421073781115179 1.75036e-06
199 -0.1421073780243306 3.04858e-06
200 -0.142067774588081 2.07743e-06
201 -0.1420677743902175 4.51891e-06
202 -0.1417421664161122 2.14469e-06
203 -0.1417421659798095 6.53696e-06
204 -0.141397670481191 3.76493e-06
205 -0.141397669707899 9.34432e-06
206 -0.1407070334977971 4.14693e-06
207 -0.1407070321725994 1.01107e-05
208 -0.1404119304729233 5.40412e-06
209 -0.1404119296729248 9.77999e-06
210 -0.1402345838801535 5.11937e-06
211 -0.1402345830931575 9.35847e-06
212 -0.1401655579923362 3.25177e-06
213 -0.1401655567210615 1.04457e-05
214 -0.1401299359232161 6.90369e-06
215 -0.1401299344114466 1.26473e-05
216 -0.1388035231309562 1.29853e-05
