0 -0.3022772598716221 0.0940724
1 -0.301824239338228 0.0930623
2 -0.3014388220971124 0.0798428
3 -0.3013946252039976 0.0765411
4 -0.3011123531318533 0.0819714
5 -0.3009566765995407 0.0698253
6 -0.3008540995160346 0.0504842
7 -0.3006784374897464 0.0644381
8 -0.3005145939064995 0.0450332
9 -0.3004037486697037 0.0345192
10 -0.300357234736862 0.0666432
11 -0.3002757606466831 0.0452194
12 -0.3001759656009411 0.0481173
13 -0.3001359976998015 0.0685977
14 -0.3000375140786425 0.040695
15 -0.2998683694667355 0.0379339
16 -0.2997872130728236 0.0384638
17 -0.2996689320644274 0.0409874
18 -0.2995503924832005 0.0369436
19 -0.2994501741414612 0.0358261
20 -0.2993142953964334 0.0306555
21 -0.2992247728325017 0.037723
22 -0.2989529863789114 0.0317306
23 -0.2988306392910771 0.0867259
24 -0.2974386648599767 0.101106
25 -0.2971345117882538 0.0979688
26 -0.2969509580513991 0.101134
27 -0.2966480261435103 0.101019
28 -0.2962965526513951 0.103299
29 -0.2961228796850624 0.106761
30 -0.295659970205772 0.110877
31 -0.2955493585714565 0.106297
32 -0.2952598066695075 0.107448
33 -0.2949995865846161 0.105034
34 -0.2948928694532083 0.107002
35 -0.2943633597886656 0.0833311
36 -0.2942395594470188 0.0761512
37 -0.2940630336485135 0.0969438
38 -0.2939472349412658 0.0894212
39 -0.2939020330189328 0.0906271
40 -0.2936872861448406 0.0968823
41 -0.2935848870235267 0.0838374
42 -0.2933360248446384 0.0869325
43 -0.2931877456163759 0.0991602
44 -0.2930644184528778 0.0809526
45 -0.2928573544847258 0.0940331
46 -0.292720962716895 0.0783273
47 -0.2926689256113365 0.0926629
48 -0.2925690389002508 0.0709164
49 -0.2923813549244278 0.10034
50 -0.2923581732697108 0.08635
51 -0.2921186545742952 0.0819588
52 -0.2919788224115512 0.08543
53 -0.2918880229093595 0.0808362
54 -0.2917544072141384 0.0863661
55 -0.2916366148310244 0.106385
56 -0.2915148395363467 0.11177
57 -0.2913346578759451 0.10888
58 -0.2912478949499607 0.122283
59 -0.2909665513903338 0.135263
60 -0.2909282825287913 0.132663
61 -0.2904967397601099 0.125349
62 -0.2903913144541767 0.144268
63 -0.2900936605155744 0.13412
64 -0.2898177067903661 0.133432
65 -0.2896368688682031 0.155702
66 -0.2894913375024374 0.14929
67 -0.2893410509437472 0.14322
68 -0.2891406928487338 0.114459
69 -0.289045808676006 0.115196
70 -0.2888181631420192 0.116006
71 -0.2886538795749471 0.140771
72 -0.2883365122000562 0.153781
73 -0.2882116553313233 0.146234
74 -0.288092478681411 0.14045
75 -0.2879685168316618 0.127285
76 -0.287747666594068 0.106803
77 -0.2876357970547175 0.109959
78 -0.2875692302867077 0.0968618
79 -0.2875069487992276 0.101092
80 -0.2874294903070755 0.0713877
81 -0.2872302283715352 0.0935714
82 -0.2871951068663456 0.069913
83 -0.2870992519454251 0.0934664
84 -0.2869698624533649 0.0881779
85 -0.28688555815016 0.125798
86 -0.2868065865130657 0.104017
87 -0.2867625676795765 0.0736303
88 -0.2866410647436435 0.123312
89 -0.2864754112752779 0.148577
90 -0.2864198104041366 0.132352
91 -0.2862771299938616 0.136161
92 -0.2859605523492299 0.111505
93 -0.2858898145787456 0.147428
94 -0.285792251787745 0.140452
95 -0.2856364849323362 0.167769
96 -0.2854130656927967 0.129116
97 -0.2853011357323856 0.178563
98 -0.2851869968173571 0.129499
99 -0.2849757226638657 0.146476
