0 -0.3028441794201564 0.175832
1 -0.3023954913481384 0.174797
2 -0.3022682595533032 0.172439
3 -0.3017984761676772 0.180288
4 -0.3015211937167572 0.179283
5 -0.3014152817731581 0.178981
6 -0.3011127806244431 0.185948
7 -0.3008385880543211 0.175974
8 -0.3005442547800058 0.182074
9 -0.3002997875645402 0.174861
10 -0.3001270259948118 0.18498
11 -0.2997936074848611 0.176386
12 -0.2994866830377387 0.180429
13 -0.2993573474028522 0.17089
14 -0.2990542022857406 0.179686
15 -0.2989464467524981 0.176915
16 -0.2987346912218011 0.182141
17 -0.2986505915499097 0.177306
18 -0.2984815414741945 0.176045
19 -0.2983227193341431 0.178082
20 -0.2982485750159625 0.180759
21 -0.2979900845793516 0.177254
22 -0.2979066138884849 0.180753
23 -0.2976494483642756 0.182869
24 -0.2974251745488539 0.181431
25 -0.2972950867632144 0.185382
26 -0.2969528754616054 0.194779
27 -0.2968517707118032 0.194181
28 -0.2967653033255553 0.189421
29 -0.2967150040499615 0.197657
30 -0.2965592607560078 0.194396
31 -0.2964600035332179 0.19864
32 -0.2963483081413087 0.195769
33 -0.2962323875381684 0.195868
34 -0.2959730533716458 0.199457
35 -0.2956441557856312 0.188209
36 -0.2955160448902855 0.197382
37 -0.2953509961283468 0.193431
38 -0.2951332803132146 0.191231
39 -0.2950484019174559 0.195307
40 -0.2949698290053319 0.188184
41 -0.2948348175234152 0.195706
42 -0.2947375387368138 0.196214
43 -0.2946419182031181 0.199884
44 -0.2945384986149238 0.198994
45 -0.294418149961584 0.200371
46 -0.2942766110372196 0.198447
47 -0.2940870498188842 0.200423
48 -0.2939725588097943 0.201947
49 -0.2938805410462911 0.20915
50 -0.2937867575869549 0.203365
51 -0.2936754009758723 0.204712
52 -0.2935706075392255 0.205748
53 -0.2927961579488615 0.2228
54 -0.2925880095021456 0.227389
55 -0.2924773005677345 0.214347
56 -0.292379509128862 0.211666
57 -0.2922996143562899 0.207844
58 -0.2922246787793639 0.218035
59 -0.2921544978432728 0.215219
60 -0.2920861544365204 0.218343
61 -0.2918892410292306 0.219871
62 -0.2918361529805455 0.219053
63 -0.2916693720296244 0.220803
64 -0.2916327678072022 0.218905
65 -0.291234274615788 0.227572
66 -0.291117132085401 0.22841
67 -0.290913661604275 0.229116
68 -0.2908175630438574 0.234952
69 -0.2905283365951933 0.219247
70 -0.2903666307191324 0.225899
71 -0.2901575791462238 0.233077
72 -0.2898952474745948 0.236213
73 -0.2897018184822916 0.234623
74 -0.2895989903359442 0.233771
75 -0.2895133234167128 0.231453
76 -0.2894424331387628 0.230068
77 -0.2892865671108656 0.236783
78 -0.2891751004675491 0.229667
79 -0.2889735402350363 0.239126
80 -0.2889274035626665 0.243687
81 -0.2887597958569257 0.238975
82 -0.2885184439506537 0.243952
83 -0.2884282471012962 0.248194
