0 -0.3019642751386244 0.136098
1 -0.3014620112577266 0.135278
2 -0.3009201197892685 0.135277
3 -0.3007336806879147 0.13448
4 -0.3005740352405153 0.143894
5 -0.3002317300855686 0.138677
6 -0.2998789806504247 0.139384
7 -0.2997630596382462 0.132603
8 -0.2993999424686235 0.148799
9 -0.299226899869274 0.142337
10 -0.2988166335004527 0.140852
11 -0.2985187069094228 0.151064
12 -0.2983998870878818 0.15155
13 -0.2980927199377882 0.145246
14 -0.2976827524443484 0.158927
15 -0.2975422470097798 0.16002
16 -0.2971696911874956 0.152806
17 -0.29700065859338 0.154966
18 -0.2967395144425516 0.172344
19 -0.2965249819940597 0.176272
20 -0.2960374653091737 0.179386
21 -0.2960310035195487 0.175576
22 -0.2957736058627263 0.177017
23 -0.2953738430714538 0.17849
24 -0.2950619689360628 0.185574
25 -0.2947693411985133 0.180646
26 -0.2946327471429727 0.185665
27 -0.2943708204736106 0.178635
28 -0.2942949383741852 0.183315
29 -0.2940401911379665 0.182071
30 -0.2936093154270351 0.18858
31 -0.2934263725240961 0.194141
32 -0.2931403544161874 0.179909
33 -0.2929042404843272 0.18732
34 -0.2927693450947968 0.189338
35 -0.2924509087699115 0.190553
36 -0.2922557199146362 0.194957
37 -0.2921566829475821 0.180775
38 -0.2920797623802353 0.184105
39 -0.29177027172147 0.17594
40 -0.2916644978349067 0.183138
41 -0.2915180111261711 0.188065
42 -0.2913724531553623 0.164645
43 -0.2911694476005503 0.153571
44 -0.2910478045198997 0.167885
45 -0.2909215049990521 0.138166
46 -0.2907822681551136 0.123476
47 -0.2907105039395559 0.131083
48 -0.2906655926483526 0.117225
49 -0.2905523795619844 0.111554
50 -0.2904192701039395 0.117452
51 -0.2903441905307632 0.156578
52 -0.2902727237681853 0.127511
53 -0.2902228529360118 0.114769
54 -0.2901491539197737 0.134969
55 -0.2901138688662256 0.126348
56 -0.2900010206534873 0.103953
57 -0.2899593384538663 0.100404
58 -0.2899158071390923 0.0995492
59 -0.2898549933165425 0.121164
60 -0.2897526163248655 0.122233
61 -0.2896336759337399 0.111254
62 -0.2896158592577988 0.125607
63 -0.2895667081845332 0.0812238
64 -0.2894739637020932 0.13349
65 -0.2893680811830328 0.112217
66 -0.2893354375997478 0.0987677
67 -0.2892458180031345 0.129437
68 -0.2891862318864281 0.123661
69 -0.2891285760426428 0.103197
70 -0.2890629364243839 0.125303
71 -0.2890017088169015 0.114664
72 -0.2889729312183551 0.105728
73 -0.2889028970372248 0.0852849
74 -0.2888546816548199 0.13008
75 -0.2887551749037764 0.102557
76 -0.2886886273255881 0.128793
77 -0.2885933561930399 0.114639
78 -0.2884849676248104 0.154464
79 -0.2884322748163187 0.105002
80 -0.2883613997981806 0.122437
81 -0.2883166361150681 0.12263
82 -0.2882211552462184 0.122033
83 -0.2880332404375795 0.130004
