0 -0.2700647126395286 0.307978
1 -0.2651281308413543 0.315819
2 -0.2635014192791085 0.298308
3 -0.2584976442166011 0.269503
4 -0.2563184451572134 0.270647
5 -0.2557989526439887 0.245949
6 -0.2522730867096481 0.199046
7 -0.2516591693832797 0.176063
8 -0.2512098827172745 0.150398
9 -0.2504638983666847 0.154385
10 -0.2500469191592795 0.156885
11 -0.2492048965818983 0.108196
12 -0.2488881432009176 0.0669942
13 -0.2487236719343668 0.0509901
14 -0.2486491937692102 0.0733495
15 -0.2484861234569254 0.0521268
16 -0.248313365695407 0.0628271
17 -0.2481173907885214 0.0541092
18 -0.2480795291159234 0.0570508
19 -0.2479485573806364 0.0335065
20 -0.2478184190881909 0.0256727
21 -0.2477098308678288 0.0556616
22 -0.2475761730743368 0.0453869
23 -0.2474825555305774 0.0456697
24 -0.2472909705041213 0.0395128
25 -0.24719714818989 0.0598062
26 -0.2470724493009526 0.0529809
27 -0.246823139649518 0.0565411
28 -0.2465853648894954 0.0506795
29 -0.2465347131117524 0.0702376
30 -0.2454120281400371 0.0972816
31 -0.2448197491419582 0.113152
32 -0.2436250789798004 0.103839
33 -0.2427220169101435 0.104743
34 -0.2418585946946853 0.100099
35 -0.2412902820075934 0.0365497
36 -0.240897532893017 0.0287165
37 -0.2407368333486097 0.027679
38 -0.2405868338138148 0.0357802
39 -0.240232762601719 0.0346346
40 -0.2400802568720536 0.024437
41 -0.239776612994498 0.017515
42 -0.2395376694818812 0.0141232
43 -0.2394265199357402 0.0138975
44 -0.2392636387843418 0.0141502
45 -0.2391102134869203 0.0197045
46 -0.2389469531449287 0.0238669
47 -0.2387279770334662 0.0182769
48 -0.2382191729647647 0.0227494
49 -0.2381409673768524 0.0378711
50 -0.237712732029454 0.0327894
51 -0.2369355449604036 0.00630462
52 -0.2368842355925606 0.00283252
53 -0.235887817145863 0.0153181
54 -0.2357341897627568 0.00718072
55 -0.2357004277315269 0.00631989
56 -0.2356655817447017 0.00298714
57 -0.235564896752238 0.00843019
58 -0.2355220149594121 0.00833064
59 -0.2342092081164471 0.238068
60 -0.2334244152338884 0.00799496
61 -0.2334210853730987 0.0128346
62 -0.2332464613712768 0.011348
63 -0.2332313365141133 0.00605699
64 -0.2332294531889552 0.0058478
65 -0.2332283008557551 0.00406748
66 -0.2309149132255369 0.00193831
67 -0.2309140753176066 0.000874334
68 -0.227395187931078 0.333794
69 -0.2163053254366889 0.18171
70 -0.2060359570449874 0.150274
71 -0.1999863400569943 0.154339
72 -0.1921659421629457 0.203392
73 -0.1797203181497137 0.394806
74 -0.168563033406507 0.119761
75 -0.1647976985629636 0.20672
76 -0.1573864561023532 0.000868557
77 -0.1573864479214987 5.53636e-05
78 -0.1565804027105453 0.228953
79 -0.1546570366731173 0.000135529
80 -0.1546570036746137 0.000444006
81 -0.1545672138778101 4.7818e-05
82 -0.1545672075743932 8.93408e-05
83 -0.1545671672721351 0.000177903
84 -0.1545670671161949 0.00113877
85 -0.1518069529532369 0.000400253
86 -0.1518066045530739 0.000757844
87 -0.151805159154123 0.00115001
88 -0.1517969579127856 0.00261454
89 -0.1517101300389011 0.000993533
90 -0.151706145695532 0.000969924
91 -0.1505830078766515 0.0017388
92 -0.1505643858226814 0.00387569
93 -0.1505005444892039 0.000735272
94 -0.1504858495672455 0.00107377
95 -0.1504794751113515 0.00466597
96 -0.150447685485834 0.00615631
97 -0.1488516516181292 0.00281624
98 -0.1488281988897667 0.00379003
99 -0.1476637478689207 0.00367126
100 -0.147643008936327 0.00514815
101 -0.1475537885582013 0.0044867
102 -0.1475297585374727 0.00357577
103 -0.1474926158653521 0.00466264
104 -0.1474813319673622 0.00645487
105 -0.1474301679077262 0.00647128
106 -0.1473613720519458 0.00932007
107 -0.1471431959799652 0.00170772
108 -0.1470198682394927 0.00364587
109 -0.1468355793585803 0.0204598
110 -0.1464149805615896 0.0532464
111 -0.1461098133543396 0.0344031
112 -0.1458614393132079 0.042619
113 -0.145035380042133 0.0541393
114 -0.144671081852888 0.045948
115 -0.1443720914849769 0.0162418
116 -0.1441553069910478 0.00489522
117 -0.1440699338140629 0.0247474
118 -0.1439665792804878 0.0339844
119 -0.1438379776220456 0.0217632
120 -0.1437721692948548 0.0189326
121 -0.1436748031798514 0.020842
122 -0.1436251232024293 0.00624825
123 -0.1435529489123777 0.00942671
124 -0.1434038479212888 0.0337183
125 -0.1433087681780126 0.0474233
126 -0.093679767582178 0.640013
127 -0.04794509746012298 0.695116
128 -0.01203243182567011 0.729209
129 -0.005617970214672984 0.722673
130 0.001265353288520045 0.739248
131 0.005236584160131893 0.747609
132 0.007637850287703065 0.757872
133 0.01033422846333198 0.766111
134 0.01253400570843224 0.775125
135 0.01356479310901124 0.780136
136 0.01380321969823993 0.778997
137 0.01418404592324181 0.780875
138 0.01471030669459106 0.784766
139 0.01564405534652051 0.784869
140 0.01777618282822295 0.785939
141 0.02056777302436942 0.802064
142 0.02456857386804254 0.809521
143 0.02510076031885557 0.815124
144 0.02972144480461467 0.820081
