0 -0.3206176689855572 0.157865
1 -0.3202119394802634 0.154623
2 -0.3196665714093594 0.154437
3 -0.3191040277641488 0.155512
4 -0.3187613505650333 0.155758
5 -0.3186635570098908 0.158579
6 -0.3181585284381314 0.155063
7 -0.3180520109035821 0.157934
8 -0.3174190478083889 0.156048
9 -0.3167984164943036 0.157631
10 -0.3167190753247605 0.165192
11 -0.3162849306838332 0.167164
12 -0.316116441183698 0.163823
13 -0.315846785360099 0.169823
14 -0.3156265626618966 0.165705
15 -0.3155024755097882 0.165277
16 -0.3151924585444212 0.170327
17 -0.3148980196582181 0.173451
18 -0.3147154186866347 0.174079
19 -0.3144723996592411 0.165406
20 -0.3141923666045262 0.164211
21 -0.3139411814510649 0.173748
22 -0.3137953424114343 0.181113
23 -0.313458918769405 0.158422
24 -0.3133371472750355 0.173435
25 -0.3130987874074355 0.173804
26 -0.3129477128218549 0.158358
27 -0.3127653703050524 0.159108
28 -0.3126123381382528 0.166606
29 -0.3123135189732502 0.162997
30 -0.312090829831206 0.160163
31 -0.311911487257143 0.153853
32 -0.31170415456701 0.161109
33 -0.3115605890405973 0.149587
34 -0.3113494370103319 0.159034
35 -0.3110101193755264 0.15275
36 -0.3107753324678786 0.153162
37 -0.310643037075486 0.158222
38 -0.3103926419121669 0.153231
39 -0.3102110315203218 0.15172
40 -0.3100858573456486 0.155251
41 -0.309908193247396 0.155098
42 -0.3098378398470569 0.160393
43 -0.3095797684714245 0.16502
44 -0.3093620914044889 0.169452
45 -0.3092883434608705 0.151072
46 -0.3090745997365337 0.158439
47 -0.3089027240648314 0.156952
48 -0.3085183782802934 0.15758
49 -0.3083758949964531 0.151553
50 -0.308244745854473 0.147741
51 -0.3080660123295972 0.151878
52 -0.3079253657525564 0.153769
53 -0.3075829677149068 0.151756
54 -0.3074430690439769 0.154111
55 -0.3071802936803885 0.14556
56 -0.3068068961431598 0.154306
57 -0.3066967275529304 0.150013
58 -0.3065237362808925 0.148696
59 -0.3063650742851738 0.152892
60 -0.3061239465004176 0.158603
61 -0.3060444929295043 0.155113
62 -0.305755453886056 0.155207
63 -0.3054972987434995 0.156798
64 -0.3052808745246599 0.158999
65 -0.3051191341515672 0.154022
66 -0.3049394598386598 0.153549
67 -0.3048497992153236 0.168485
68 -0.3047144473379695 0.140202
69 -0.3046258471616652 0.141352
70 -0.3043788247955296 0.143973
71 -0.3043470452649484 0.152198
72 -0.3042048726576194 0.157752
73 -0.3040831032594619 0.138542
74 -0.3039988896819334 0.139377
75 -0.3038016282884002 0.152043
76 -0.3034683996929032 0.157895
77 -0.3033191864649762 0.149531
78 -0.3031757637050588 0.133427
79 -0.3031019105416075 0.147983
80 -0.3026821197787176 0.141744
81 -0.3024271291296407 0.130164
82 -0.3022347378058943 0.140676
83 -0.3020207417690799 0.129746
84 -0.3018495717511381 0.133241
85 -0.3018239515255122 0.13894
86 -0.3017609785968368 0.139974
87 -0.3016331118869059 0.113425
88 -0.3014320088440853 0.0743629
89 -0.3013062918428725 0.0783157
90 -0.3012413405059546 0.104502
91 -0.3011255330948838 0.093943
92 -0.3010606403867826 0.101324
93 -0.3009504485258526 0.0935458
94 -0.3008235351714837 0.0941477
95 -0.3007045541026706 0.10356
96 -0.3006285150510817 0.0884905
97 -0.3005510189281562 0.0999374
98 -0.3003914297206957 0.0747552
99 -0.3002377468817087 0.09381
100 -0.3001937595274703 0.105975
101 -0.3000720412958823 0.0803391
102 -0.3000017180997021 0.0837331
103 -0.2998899292592744 0.0863941
104 -0.2998501774363788 0.097329
105 -0.2997543627753624 0.096485
106 -0.2997268145372805 0.112122
107 -0.2995615482754156 0.0889418
108 -0.2994870455263378 0.0951758
109 -0.2994301310143413 0.0819562
110 -0.2993371147738287 0.111994
111 -0.2992239656025173 0.0963716
112 -0.29915635965638 0.0999081
113 -0.2990979276256058 0.0830761
114 -0.2990052073523122 0.0849927
115 -0.2989116107784799 0.0906535
116 -0.2988011845381464 0.0999535
117 -0.2986496628703448 0.129812
118 -0.2985940783297987 0.106582
119 -0.2984358008046696 0.134882
120 -0.2983450230630408 0.111805
121 -0.2982446326826608 0.123861
122 -0.2981363145299765 0.0952701
123 -0.2980794861130859 0.104154
124 -0.297932424774707 0.0986295
125 -0.2977851563201372 0.166975
126 -0.2975323406238815 0.122339
127 -0.2973108658646759 0.152401
128 -0.2970257745354333 0.145142
129 -0.2968661540697443 0.107929
130 -0.2967901433916362 0.132464
131 -0.2967473620700105 0.105808
132 -0.2965376651034459 0.151109
133 -0.2963553144469868 0.111427
134 -0.2962488772313012 0.125424
135 -0.2960893181623706 0.129744
136 -0.2959133703816675 0.12883
137 -0.2957854253388719 0.145097
138 -0.2957055511176036 0.129393
139 -0.2956006015332723 0.159905
140 -0.2954863624620718 0.121675
141 -0.2953896217606146 0.106934
142 -0.2952561208303308 0.0909933
143 -0.2951760539548687 0.111257
144 -0.2950712295523236 0.102804
145 -0.2949561434748296 0.0990746
146 -0.2948460593847725 0.105994
147 -0.2947581219346393 0.0922326
148 -0.2945599140133865 0.111719
149 -0.2944569846104481 0.14637
150 -0.2942918328286711 0.100202
151 -0.2942241864327913 0.141813
152 -0.2940963989435779 0.131035
153 -0.2940099097179729 0.110332
154 -0.2938191642391776 0.128571
155 -0.2936935837383323 0.0893119
156 -0.2935851563542814 0.134052
157 -0.2933839957296302 0.113584
158 -0.2933368342417026 0.140802
159 -0.2932649067449847 0.10753
160 -0.2931116363086909 0.095767
161 -0.2929588460566576 0.0894744
162 -0.2927847154605894 0.127114
163 -0.2926498267381059 0.0999643
164 -0.2925693544488103 0.114994
165 -0.292516883196197 0.0809361
166 -0.2924186116849205 0.10189
167 -0.2923207577349888 0.119365
168 -0.2922353021668685 0.106944
169 -0.2921030229981355 0.0958749
170 -0.2920532332071771 0.105034
171 -0.2919585504983656 0.0797582
172 -0.2918463167663203 0.102742
173 -0.2917778345950371 0.0871802
174 -0.2917454805034306 0.0958817
175 -0.2916546471301306 0.089148
176 -0.2915605283224743 0.0931702
177 -0.2914619931362695 0.0875382
178 -0.2913998506251725 0.0932695
179 -0.2913097550980632 0.0746505
180 -0.2912450047971489 0.0871955
181 -0.2911888126256586 0.107498
182 -0.291114677167664 0.11385
183 -0.2910669910795153 0.105248
184 -0.2910080822724385 0.082075
185 -0.2909789392328287 0.10318
186 -0.2908883382762419 0.0935437
187 -0.2907827058617233 0.100196
188 -0.2907540550284666 0.126517
189 -0.2906220566350198 0.128772
190 -0.2905067277523727 0.0866215
191 -0.2904200719941847 0.091622
192 -0.2903644001797342 0.101483
193 -0.2903060868610212 0.0665046
194 -0.2902771074526 0.103756
195 -0.2902039503271564 0.0676112
196 -0.2901065503647655 0.0856759
197 -0.2900569563883884 0.0844506
198 -0.2899825651042834 0.102733
199 -0.2898678795675488 0.0722008
200 -0.2898336529210453 0.111328
201 -0.2897901414137882 0.084695
202 -0.2897375894095982 0.066684
203 -0.2896641166514127 0.0824686
204 -0.2895735359293859 0.0908721
205 -0.2895384807402108 0.101154
206 -0.2894783965686993 0.109129
207 -0.2894568119421527 0.0921803
208 -0.2893414366229696 0.0492411
209 -0.2892930001188039 0.125373
210 -0.2892566785200253 0.10491
211 -0.2891777640783285 0.0643635
212 -0.2891205494163219 0.10315
213 -0.2890551945256787 0.0853276
214 -0.2889497446397942 0.0771261
215 -0.2888971158418314 0.0874413
216 -0.2888645771262799 0.0729694
217 -0.2888299707408001 0.045207
218 -0.2887450222318302 0.0702055
219 -0.2887182958307956 0.0888885
220 -0.2886593278547862 0.0751762
221 -0.2885615242315909 0.0626242
222 -0.2885100189640392 0.0497601
223 -0.2884757743487983 0.0493112
224 -0.2884295779246713 0.0652926
225 -0.2883866719481705 0.0643666
226 -0.2883575871866612 0.0573771
227 -0.2883065984791788 0.0591983
228 -0.2882446633273705 0.0671693
229 -0.2882227057086933 0.0909031
230 -0.288127087350092 0.0648414
231 -0.2880899661256007 0.0664425
232 -0.2880334951478809 0.0837973
233 -0.2879920262986269 0.0613227
234 -0.2879412419420739 0.0805313
235 -0.2879004591073426 0.0798302
236 -0.2878575544690664 0.0595569
237 -0.2878071025704308 0.066537
238 -0.2877655628679741 0.0510749
239 -0.2877156489533058 0.073749
240 -0.2876620614961571 0.0718883
241 -0.2875821584576839 0.0657623
242 -0.2875468260430477 0.1223
243 -0.2875116204560434 0.10826
244 -0.2874653715441911 0.0794844
245 -0.2874306756491886 0.0510016
246 -0.2874054742308914 0.0906706
247 -0.2872943412333808 0.0608493
248 -0.2872724150865554 0.0512909
249 -0.2872179731776081 0.0607006
250 -0.2871710092889578 0.0461611
251 -0.2871607301724677 0.0505249
252 -0.2871022355388256 0.0504258
253 -0.2870634874394013 0.0417246
254 -0.2869587852848442 0.0435702
255 -0.2869478252414853 0.0440192
256 -0.2869091595634759 0.0498792
257 -0.2868787463421178 0.0561397
258 -0.2868554241215466 0.0549845
259 -0.286773663603788 0.0393323
260 -0.2867638293655663 0.0553458
261 -0.2866200405253376 0.0604521
262 -0.2865772239191633 0.0433727
263 -0.2864970859890655 0.0659106
264 -0.2864725262459912 0.0771143
265 -0.2864426683989382 0.066716
266 -0.2864123691430351 0.0535863
267 -0.2863638046123921 0.0685034
268 -0.2862800896312945 0.112913
269 -0.2862274990090984 0.0864615
270 -0.2861390556845697 0.0788529
271 -0.2860790274387243 0.103495
272 -0.2860307326493879 0.15326
273 -0.2860045248398901 0.0572947
274 -0.2859268030827046 0.0742032
275 -0.2858441009779069 0.0496728
276 -0.2858056846426695 0.0603914
277 -0.2857174541523659 0.0357125
278 -0.2856705938669308 0.0602297
279 -0.2854743362390043 0.0337558
280 -0.2854476268111382 0.0236475
281 -0.2854233060324118 0.0347148
282 -0.2853903116618637 0.0137273
283 -0.28537483874216 0.0278119
284 -0.2853466559022539 0.0257876
285 -0.2851479471977209 0.0234883
286 -0.2851317781790144 0.0189654
287 -0.2850130648828967 0.0196688
288 -0.2849843802779608 0.0188366
289 -0.2849465162340239 0.0202427
290 -0.2849311651773808 0.0213693
291 -0.2848645188195795 0.0181916
292 -0.2848474937644662 0.0166077
293 -0.2846390147877916 0.0285266
294 -0.2846253707158312 0.0132889
295 -0.2846082564348572 0.0298329
296 -0.2845898288485307 0.0184694
297 -0.2844517112227122 0.0473935
298 -0.284441023713146 0.0205333
299 -0.2842110357693722 0.283166
300 -0.2838376382031717 0.0209081
301 -0.283829183865347 0.0164237
302 -0.2837086502908711 0.0237309
303 -0.2836990830489972 0.0108131
304 -0.2836931891915676 0.02056
305 -0.2836851141885504 0.00934951
306 -0.283396394173871 0.0204525
307 -0.2833904528683314 0.00703182
308 -0.2833149074497107 0.0125903
309 -0.2833123048621795 0.0189063
310 -0.2832221901620381 0.028819
311 -0.2832189549659181 0.0312723
312 -0.2831631809700079 0.0431724
313 -0.2831603060222975 0.0268041
314 -0.2830801172955241 0.290102
315 -0.2826411650041203 0.0118708
316 -0.2826403108601689 0.00447842
317 -0.2823653092593975 0.00580998
318 -0.282364295538263 0.0103853
319 -0.2821948481811771 0.0454818
320 -0.2821937947448794 0.00460853
321 -0.282135357484785 0.298273
322 -0.2820451986002921 0.00496334
323 -0.2820443217881005 0.0374186
324 -0.2820281570750938 0.00556399
325 -0.2820275709335504 0.0212371
326 -0.2816490086412612 0.00272528
327 -0.2816488015893231 0.00191061
328 -0.2814905581068801 0.00817435
329 -0.281490058165433 0.00276163
330 -0.2812946679364632 0.0417516
331 -0.281293735401799 0.00251489
332 -0.2812563886333548 0.27852
333 -0.2812473135687123 0.00267179
334 -0.2812451592588296 0.136261
335 -0.2806929445420908 0.000855448
336 -0.2806929030971301 0.00144905
337 -0.2803549020339121 0.000771841
338 -0.2803548737852115 0.000399534
339 -0.2803212191869743 0.000812832
340 -0.2803212059077499 0.0006186
341 -0.2796127087626173 0.000402531
342 -0.2796127052471862 0.000387166
343 -0.2790076657895905 0.331549
344 -0.2779230737490713 0.000651691
345 -0.2779230726868333 0.00016643
346 -0.277760978248461 0.332987
347 -0.275651345089507 0.341302
348 -0.2756485520483113 4.97052e-05
349 -0.2756485519719734 0.00182874
