0 -0.2727197569259628 0.284736
1 -0.2718478243721414 0.290092
2 -0.2709271356409438 0.296727
3 -0.2706602518558877 0.300446
4 -0.269969325106506 0.292104
5 -0.2699153866279494 0.292378
6 -0.2696553876623454 0.297553
7 -0.269574988146963 0.298454
8 -0.2693581671758339 0.303922
9 -0.2687518722372482 0.308373
10 -0.2685991770297591 0.310207
11 -0.2683183289152982 0.311814
12 -0.2674415368612688 0.316823
13 -0.2671832793639339 0.30974
14 -0.266877639859977 0.319739
15 -0.2665834207691051 0.312133
16 -0.2664879687316564 0.313977
17 -0.2662409747975826 0.315917
18 -0.2659156144703158 0.31773
19 -0.2656851424399611 0.321103
20 -0.2654352510798833 0.316487
21 -0.2647755546208271 0.32161
22 -0.2645567597270576 0.324442
23 -0.2643107102427786 0.322399
24 -0.2632153678405051 0.321749
25 -0.2629712163188085 0.337202
26 -0.262661903974664 0.315965
27 -0.2615360976600138 0.339815
28 -0.2605620976806027 0.360496
29 -0.2598100808607144 0.363905
30 -0.2595131754814298 0.368521
31 -0.2424585675289643 0.000463333
32 -0.2424585285428929 6.31355e-05
33 -0.2423308171866025 0.000482474
34 -0.2423307780678176 7.44116e-05
35 -0.2422832278334754 0.000204981
36 -0.2422832192110455 3.14686e-05
37 -0.2420764584136321 0.000266301
38 -0.2420764458284794 2.01496e-05
39 -0.2420506250546589 0.000294955
40 -0.2420506085421268 3.43163e-05
41 -0.2419089117233766 0.000152911
42 -0.2419089071134543 1.64769e-05
43 -0.2418731261168782 0.000158248
44 -0.2418731215555959 1.6346e-05
45 -0.2417980920218107 0.00012944
46 -0.2417980886092643 4.21609e-05
47 -0.2416327183757787 6.45577e-05
48 -0.2416327175260925 3.35007e-05
49 -0.2412264867666629 1.60896e-05
50 -0.2412264867170901 3.0289e-06
51 -0.2380221023597266 2.51285e-08
52 -0.2380221023597021 7.26193e-08
53 -0.2377011215455872 7.98986e-08
54 -0.2377011215455787 4.43137e-08
55 -0.2376404631023313 8.0418e-08
56 -0.2376404631023015 7.93321e-08
57 -0.2375073137101675 5.26836e-09
58 -0.2375073137101502 2.04043e-08
59 -0.2374124521900293 1.0474e-07
60 -0.2374124521900124 8.62467e-08
61 -0.2372121120054639 1.19122e-07
62 -0.2372121120054352 3.07195e-08
63 -0.2335316187046031 5.71683e-08
64 -0.2335316187045493 4.0467e-08
65 -0.2331139608021927 9.71794e-08
66 -0.2331139608021 7.78309e-08
67 -0.2329976953847766 8.39224e-08
68 -0.2329976953845567 8.11053e-08
69 -0.2292463853416254 4.56253e-09
70 -0.2292463853410412 1.24783e-07
71 -0.1593052145370304 7.86072e-08
72 -0.1593052145369549 7.20678e-08
73 -0.1563792193080339 6.98181e-08
74 -0.1563792193079816 8.60453e-08
75 -0.1559436083754308 7.6232e-08
76 -0.1559436083753964 6.40111e-08
77 -0.154925152533845 4.25972e-08
78 -0.1549251525338014 4.82853e-08
79 -0.152549572852414 5.31099e-08
80 -0.1525495728523499 4.06381e-08
81 -0.1518583833548504 6.86657e-08
82 -0.1518583833547932 4.94566e-08
83 -0.1517048078145748 5.88431e-08
84 -0.1517048078145577 9.01028e-08
85 -0.1509942567109341 3.18833e-08
86 -0.1509942567109085 6.02415e-08
87 -0.1507879791688997 1.07001e-08
88 -0.1507879791688354 2.64076e-08
89 -0.1506117792264032 3.89823e-08
90 -0.1506117792263715 5.71987e-08
91 -0.1482659806251872 1.01647e-07
92 -0.1482659806251336 6.35214e-08
93 -0.1481930968178448 5.48453e-08
94 -0.1481930968178371 6.86404e-08
95 -0.1475807973207156 9.01412e-08
96 -0.1475807973207023 7.1074e-08
97 -0.1474836707033746 4.0209e-08
98 -0.1474836707033478 7.18991e-08
99 -0.147032247137062 2.85538e-08
100 -0.1470322471370316 1.03958e-07
101 -0.1466995689939583 2.50593e-08
102 -0.1466995689938209 5.64046e-08
103 -0.1464223674211752 1.00427e-07
104 -0.1464223674210063 7.08295e-08
105 -0.1460266964528838 1.12254e-07
106 -0.1460266964500689 1.87221e-07
107 -0.1456876374057801 1.75237e-07
108 -0.1456876374027049 2.61382e-07
109 -0.1454105625157528 2.51705e-07
110 -0.1454105624922816 7.37057e-07
111 -0.1451781190503083 2.84101e-07
112 -0.1451781190311026 5.02573e-07
113 -0.1450822029538318 5.0268e-07
114 -0.1450822028969192 8.05985e-07
115 -0.1439244123125521 3.63779e-06
116 -0.1439244118333108 3.19871e-06
117 -0.1434791973459451 3.48131e-06
118 -0.1434791885948344 9.19943e-06
119 -0.1434643161986665 3.34107e-06
120 -0.1434643120447252 9.11166e-06
121 -0.1433865411185478 1.50653e-05
122 -0.1433865375033597 7.58011e-06
123 -0.1433373869800326 1.04289e-05
124 -0.1433373845257645 1.05077e-05
125 -0.1429550882224883 1.31475e-05
126 -0.142955067300772 1.99102e-05
127 -0.1428579367744866 2.18218e-05
128 -0.1428578838567613 1.89963e-05
129 -0.1422270689122249 2.09016e-05
130 -0.1422268223421332 8.58629e-05
131 -0.1421063090226792 8.15167e-05
132 -0.1421055468478947 5.50125e-05
133 -0.142055524056384 5.7371e-05
134 -0.1420541009639616 9.76316e-05
135 -0.1418026799665059 5.26426e-05
136 -0.1418008768757496 0.00014388
137 -0.1416387106940022 6.22148e-05
138 -0.141634640957987 0.000248062
139 -0.1414518424896739 0.000436682
140 -0.1414486167354522 0.000317227
141 -0.140982597808784 0.000476213
142 -0.140969413238528 0.000311806
143 -0.1407443269253148 0.000303466
144 -0.1407324440245241 0.000391573
145 -0.1404271340569792 0.000507018
146 -0.1403752758873035 0.00179613
147 -0.1402912973926746 0.000574705
148 -0.1402584347390613 0.00180106
149 -0.140231388023306 0.002576
150 -0.1401527836859287 0.00221571
151 -0.1400751569059659 0.00388207
152 -0.1400110528069024 0.00247848
153 -0.04223367406868403 0.609382
154 -0.0422050988076179 0.608986
155 -0.0420995747484115 0.606646
156 -0.04192935944496325 0.606674
157 -0.04188383313935218 0.613238
158 -0.04173079837177213 0.610263
159 -0.04120781851693809 0.625909
160 -0.04093568169514413 0.623012
161 -0.04014681902907093 0.612438
162 -0.03973849328120121 0.612878
163 -0.036764113953661 0.622259
164 -0.03583906469634698 0.628213
165 -0.03532314344777276 0.627912
166 -0.03476271509158527 0.622883
167 -0.03370956644791493 0.624606
168 -0.03348460852521891 0.621758
169 -0.03294163299495047 0.6303
170 -0.03275078837151209 0.632916
171 -0.03068067957322803 0.647843
172 -0.03040808806217933 0.647281
173 -0.02896716738306824 0.642725
174 -0.02816730575785925 0.645492
175 -0.02772214808628376 0.652522
176 -0.02736154522316836 0.654374
177 -0.02504412835019014 0.6512
178 -0.02124884279088147 0.668933
179 -0.02014518963264341 0.669906
180 -0.01962445642195966 0.677598
181 -0.01770900095368727 0.684085
182 -0.01757583625988884 0.684352
183 -0.01689946122615303 0.682818
184 -0.01441075204226401 0.707605
185 -0.01386603822084001 0.708968
186 -0.0130758081652011 0.708724
187 -0.01201335929381101 0.716134
188 -0.009607579726958167 0.736382
189 -0.009536870162522346 0.735944
190 0.003178675864732293 0.737481
191 0.01128655097557755 0.763244
192 0.01950031855611262 0.786301
193 0.0221883357898945 0.795268
194 0.02349405456752063 0.796582
195 0.02520048504000987 0.804439
196 0.028184129175276 0.814284
