0 -0.3167883010100444 0.148093
1 -0.3162229509065432 0.14785
2 -0.3155904176668114 0.147213
3 -0.3150364865153313 0.147529
4 -0.3146805069594712 0.150515
5 -0.3143600442780576 0.147308
6 -0.3141260461269478 0.155092
7 -0.3139323396479117 0.14973
8 -0.3135594087967511 0.161454
9 -0.3133504026127341 0.150696
10 -0.3129477381425414 0.163652
11 -0.312587340866113 0.15136
12 -0.3125184271348987 0.158022
13 -0.3123063255913551 0.155636
14 -0.3120005703642934 0.153183
15 -0.3117164996175661 0.156118
16 -0.3115616986214539 0.156031
17 -0.3111631806046011 0.149798
18 -0.3110751504453894 0.148424
19 -0.3108054614171964 0.143932
20 -0.3107251867310352 0.151533
21 -0.3103401900498837 0.158417
22 -0.3100816648538694 0.15776
23 -0.3099877716560712 0.149728
24 -0.3098245151721085 0.157386
25 -0.3096426735143957 0.155197
26 -0.3093471781691522 0.154823
27 -0.3092406345213363 0.153674
28 -0.3090096527864574 0.14649
29 -0.3087819168435902 0.148765
30 -0.3086270878420308 0.154616
31 -0.3083775581807588 0.150563
32 -0.3082171572634502 0.155256
33 -0.3080834841092107 0.146616
34 -0.3078694758969251 0.156663
35 -0.3076985272694538 0.151266
36 -0.3074819905408336 0.150436
37 -0.3074207027346267 0.151945
38 -0.3072880168508871 0.147443
39 -0.307102287288828 0.151003
40 -0.306942068164844 0.150183
41 -0.3067428807429707 0.152101
42 -0.3065813387107065 0.152757
43 -0.3064044672404453 0.149555
44 -0.3061978008393891 0.147651
45 -0.3060322633695941 0.148431
46 -0.3058609313627991 0.15
47 -0.3056934008476027 0.148026
48 -0.3056638634828479 0.145977
49 -0.3054869587425644 0.149109
50 -0.3052996901992612 0.14911
51 -0.3052329374337127 0.14516
52 -0.3050358271998906 0.147611
53 -0.3048328468650488 0.147077
54 -0.3046905445536822 0.14897
55 -0.304472136649988 0.146874
56 -0.3043845780264584 0.140372
57 -0.3042124551410297 0.143853
58 -0.3040399067913244 0.150103
59 -0.303886025386394 0.14279
60 -0.3037728054473697 0.152754
61 -0.3035468973285348 0.14993
62 -0.3033887673300962 0.152906
63 -0.3032185731447514 0.145527
64 -0.3031326481395518 0.153957
65 -0.3028225040281443 0.140823
66 -0.3026303251556441 0.146098
67 -0.3025668574701439 0.143769
68 -0.3024853447527842 0.115023
69 -0.3023497804700291 0.127593
70 -0.3021442837182376 0.125557
71 -0.3020703227414667 0.108554
72 -0.3019344261541936 0.0952966
73 -0.3017641309005532 0.0971864
74 -0.301715302875842 0.121362
75 -0.3016488294163169 0.123078
76 -0.3015739580041077 0.0830434
77 -0.3015277320220105 0.107804
78 -0.3014169700757933 0.13024
79 -0.3013217935343555 0.090777
80 -0.3012455606177389 0.118483
81 -0.3011771686589402 0.0959909
82 -0.3011047257058976 0.0877292
83 -0.3010147617890507 0.107257
84 -0.3009187744869726 0.0974943
85 -0.3008418656578747 0.108176
86 -0.3008092730603896 0.089096
87 -0.3007478674364933 0.0910079
88 -0.3006534065778013 0.0880432
89 -0.3006080475158932 0.103999
90 -0.3005442994499924 0.122578
91 -0.3004794305482493 0.114594
92 -0.3004365096466147 0.0984135
93 -0.3003221727466712 0.095286
94 -0.3002716520677247 0.0988492
95 -0.3001868343619361 0.0962463
96 -0.3001123985489461 0.0985446
97 -0.3000253200439417 0.0928631
98 -0.2999269335286636 0.107512
99 -0.2998588157887466 0.0991536
100 -0.2998107565686637 0.0951773
101 -0.2997476864817644 0.0892942
102 -0.2996761957909215 0.125023
103 -0.2996036915204269 0.0859699
104 -0.299518866159064 0.111749
105 -0.299413064601448 0.105746
106 -0.2993398984394798 0.109679
107 -0.2992764525246705 0.0972707
108 -0.299198015165605 0.139137
109 -0.2991518230948268 0.106662
110 -0.2990551299188778 0.100019
111 -0.2989272595238455 0.120526
112 -0.2987807034829174 0.125547
113 -0.2987222002788083 0.113908
114 -0.2985510419788835 0.134242
115 -0.2983703886578058 0.159619
116 -0.2982570889099394 0.152063
117 -0.2980011783901042 0.172264
118 -0.2978680542753756 0.172966
119 -0.2977889986950241 0.16589
120 -0.2975812769978468 0.172191
121 -0.297455652817694 0.154454
122 -0.2972644934389278 0.163397
