0 -0.2791025539827024 0.274826
1 -0.2784955309857549 0.277583
2 -0.2782505711155687 0.280973
3 -0.2776470758396874 0.283596
4 -0.277354783004544 0.286789
5 -0.2770696170517531 0.287693
6 -0.2766468755161985 0.287192
7 -0.2765372797056688 0.28903
8 -0.276341645198816 0.287516
9 -0.2761416641109348 0.289594
10 -0.2759218639728428 0.29022
11 -0.2757780165150661 0.293097
12 -0.2756233324667057 0.29278
13 -0.2754219282175376 0.29303
14 -0.2753328354243474 0.294515
15 -0.2751092945150442 0.298274
16 -0.274913984695469 0.297832
17 -0.2746654790488472 0.30289
18 -0.2745109573330268 0.302918
19 -0.2744022533202041 0.299582
20 -0.2740716381266217 0.305007
21 -0.2739207980890449 0.301395
22 -0.2737282741336157 0.302648
23 -0.2735097914426188 0.30184
24 -0.2734055953250012 0.302463
25 -0.2733068050674208 0.302193
26 -0.2732415823029586 0.305619
27 -0.2731006307890715 0.307135
28 -0.2729412711592226 0.304936
29 -0.2726614585739015 0.313553
30 -0.2725213893216498 0.312234
31 -0.2722653802070618 0.307303
32 -0.272172515235205 0.308627
33 -0.2720376279244814 0.310114
34 -0.2717756471067749 0.311598
35 -0.2715341036523591 0.304955
36 -0.2713310352653248 0.326627
37 -0.2710583641120441 0.317319
38 -0.2706955858342038 0.327022
39 -0.2705123189125797 0.322376
40 -0.2700806177028601 0.331202
41 -0.2698871416216381 0.334997
42 -0.2695210230197888 0.338816
43 -0.2688320354683478 0.342567
44 -0.2685623910062475 0.344382
45 -0.2680420863469156 0.343253
46 -0.2665424904873723 0.3494
47 -0.265422428335256 0.353238
48 -0.2524150572151748 0.00304525
49 -0.2521883494934692 0.00144882
50 -0.2520849906702566 0.00161965
51 -0.2520493286043826 0.00107083
52 -0.2519959319670004 0.000695638
53 -0.2519056938630093 0.000978661
54 -0.2518813272414362 0.0011429
55 -0.2518147448615055 0.000791467
56 -0.2517840450440829 0.000666958
57 -0.2517390746596687 0.000688676
58 -0.2515867590509018 0.00142639
59 -0.2513829069751585 0.000778421
60 -0.2511021447038808 0.00198708
61 -0.2509535285295952 0.00131732
62 -0.2508844530486339 0.00106243
63 -0.2508606420730476 0.000882719
64 -0.2506562878461134 0.000972394
65 -0.2506130045974977 0.00106569
66 -0.2490293533855249 0.000755957
67 -0.2490209027913704 0.000246415
68 -0.2490203499336012 0.000149586
69 -0.249019808012425 8.05969e-05
70 -0.2490098959547796 0.000616725
71 -0.2490031497938272 0.000195705
72 -0.2486260195171083 0.000433048
73 -0.2486243140236128 0.000226709
74 -0.2485695514780152 0.000650383
75 -0.2485666913654066 0.000372228
76 -0.248564041351514 0.000122452
77 -0.2485633157159901 5.16524e-05
78 -0.2482525006432219 0.000266699
79 -0.2482513916990354 0.000124907
80 -0.2482512446477378 4.81019e-05
81 -0.248251159547308 4.04658e-05
82 -0.2481498080304146 0.000134536
83 -0.2481492277781602 9.61775e-05
84 -0.2477892804371608 6.71115e-05
85 -0.2477892053923147 2.02544e-05
86 -0.2476743546910677 8.01831e-05
87 -0.247674201535133 5.0574e-05
88 -0.247674174940048 1.62882e-05
89 -0.2476741682492332 1.32178e-05
90 -0.2471101981337749 2.10465e-05
91 -0.2471101856519139 7.5889e-06
92 -0.2462279752049671 9.87092e-06
93 -0.2462279739464338 8.75861e-06
94 -0.2462279734039436 4.89739e-06
95 -0.246227972958284 1.15437e-06
96 -0.2450978255290451 1.70285e-06
97 -0.2450978254751015 7.03893e-07
98 -0.2450078220496108 1.39183e-06
99 -0.2450078220150136 9.72593e-07
100 -0.245007822000344 4.32013e-07
101 -0.2450078219985374 2.54017e-07
102 -0.243733891522399 1.99399e-07
103 -0.2437338915215563 7.52472e-08
104 -0.243733891521327 8.22522e-08
105 -0.243733891521257 5.97209e-08
106 -0.2436849652324053 1.41512e-07
107 -0.2436849652319518 1.95356e-08
108 -0.2432099870400231 7.14635e-08
109 -0.2432099870399504 7.48311e-08
110 -0.2430489208373572 8.31333e-08
111 -0.243048920837224 1.38388e-07
112 -0.2430489208371099 1.06089e-07
113 -0.2430489208370748 9.24593e-08
114 -0.2418458254137422 4.0467e-08
115 -0.2418458254136961 6.73134e-08
116 -0.2402255768175864 6.07005e-08
117 -0.2402255768175751 1.25559e-07
118 -0.2402255768175629 2.39985e-08
119 -0.2402255768174829 4.18163e-08
120 -0.2401942928825405 8.35495e-08
121 -0.2401942928825241 7.61637e-08
122 -0.2387522795295277 3.38366e-08
123 -0.2387522795295139 9.95427e-08
124 -0.2387522795294886 9.28338e-08
125 -0.2387522795294 3.79907e-08
126 -0.2384906689457334 1.05268e-07
127 -0.238490668945668 7.90253e-09
128 -0.2356243151336272 3.09446e-08
129 -0.2356243151335599 1.0127e-07
130 -0.2352838877319463 6.58017e-08
131 -0.2352838877318708 9.08696e-08
132 -0.2352838877318035 3.53412e-08
133 -0.2352838877317337 9.77134e-08
134 -0.2320049965907396 6.60648e-08
135 -0.2320049965906652 3.32157e-08
136 -0.1555098640086986 2.49205e-08
137 -0.1555098640086627 2.83098e-08
138 -0.1516827897609685 6.72361e-08
139 -0.1516827897609239 5.52864e-08
140 -0.1514870117448546 5.33706e-08
141 -0.1514870117448381 1.88118e-08
142 -0.1514870117448134 1.34317e-08
143 -0.1514870117447988 3.87591e-08
144 -0.1475989411879371 2.12374e-08
145 -0.1475989411879289 4.93864e-08
146 -0.1475989411879229 7.17058e-08
147 -0.1475989411879063 5.21873e-08
148 -0.1473691178993114 4.42354e-08
149 -0.1473691178992972 5.37914e-08
150 -0.1467434797345567 7.04858e-08
151 -0.1467434797345412 5.73199e-08
152 -0.1464456836159776 5.15182e-08
153 -0.1464456836159668 2.72481e-08
154 -0.146445683615956 2.80017e-08
155 -0.1464456836159505 1.38137e-08
156 -0.1433559442799093 2.22049e-06
157 -0.1433559442649735 3.79603e-06
158 -0.142524568147297 6.61439e-06
159 -0.1425245680629883 1.4525e-05
160 -0.1425245673357471 7.17635e-06
161 -0.1425245660113367 2.49548e-05
162 -0.1425107654831865 1.51866e-05
163 -0.1425107634429321 2.00624e-05
164 -0.142318414439698 4.55013e-06
165 -0.142318414320101 1.34301e-05
166 -0.1423184132186774 2.60354e-05
167 -0.1423184055013517 5.98266e-05
168 -0.142144242593983 8.26782e-06
169 -0.1421442419157918 2.27818e-05
170 -0.1421298150720726 1.04436e-05
171 -0.1421298125561205 1.50078e-05
172 -0.1419444495073336 1.46054e-05
173 -0.1419444488898852 2.23563e-05
174 -0.1419444478658108 2.22727e-05
175 -0.1419444422739534 8.15788e-05
176 -0.1391153906002742 0.000689458
177 -0.1391122227434212 0.00104399
178 -0.1390085913930658 0.000499462
179 -0.1390074140788738 0.000676645
180 -0.139003151642857 0.000818879
181 -0.1389965233127766 0.00111838
182 -0.1379790415527641 0.00293047
183 -0.1379702008641079 0.0022808
184 -0.1379408758960726 0.0024347
185 -0.1379326038787387 0.00118918
186 -0.1378942833126408 0.000904614
187 -0.1378895551329532 0.00184889
188 -0.1378769848056658 0.00152181
189 -0.1378682300852178 0.00103806
190 -0.1378458238053413 0.0026884
191 -0.1378284822770535 0.00321176
192 -0.1378179541104347 0.00356145
193 -0.1377553012632168 0.00218987
194 -0.1376714253175102 0.00149533
195 -0.1375804878708284 0.00515839
196 -0.1373206175108591 0.00275816
197 -0.1372657758447656 0.00293934
198 -0.1371745403621588 0.00327399
199 -0.1370760946960743 0.00390934
200 -0.1368264467251607 0.00138352
201 -0.1368083830739892 0.00205428
202 -0.1367832955564863 0.00419541
203 -0.1367382602602432 0.00198754
204 -0.1367115307841462 0.00300976
205 -0.1366217323815825 0.00227381
