0 -0.3487593049444682 0.0367883
1 -0.3480812505047867 0.051609
2 -0.3475226591059981 0.0481676
3 -0.3469038337760721 0.0512129
4 -0.3461450941402881 0.0802025
5 -0.344971988131987 0.0883926
6 -0.3441428395224891 0.102592
7 -0.3427457543162785 0.0938476
8 -0.3415840823208079 0.0430056
9 -0.341245074554999 0.0211456
10 -0.3407721666686583 0.0385027
11 -0.3405952652090169 0.0428226
12 -0.3400372408431969 0.0416413
13 -0.3399743745359244 0.0231788
14 -0.3396104924713285 0.0396425
15 -0.3392052920259077 0.0680625
16 -0.3324382629139632 0.0501805
17 -0.3320600377628236 0.0458247
18 -0.331861780883873 0.0503597
19 -0.3316512870836473 0.02782
20 -0.3314973658017139 0.016038
21 -0.3314145430576458 0.0286453
22 -0.3313671571162596 0.0279697
23 -0.3312614911064263 0.0261325
24 -0.3311748013459239 0.0219787
25 -0.3310954011651472 0.0285478
26 -0.3308233263599046 0.0305398
27 -0.3306111013948604 0.0360518
28 -0.3304495863875165 0.0326705
29 -0.3303508290203085 0.0373125
30 -0.3300346812509571 0.0358016
31 -0.3297643342933527 0.0396682
32 -0.3296378543603338 0.0365201
33 -0.3293968649646358 0.0360001
34 -0.3291828403979404 0.0254444
35 -0.3290997078531972 0.032304
36 -0.3289106042282597 0.0414256
37 -0.3288008393719674 0.0302803
38 -0.3285077610824942 0.0545097
39 -0.3284199024945865 0.032746
40 -0.3283069763427763 0.0333263
41 -0.328134586474537 0.0372803
42 -0.3280003109076937 0.041213
43 -0.3279334292262481 0.0469225
44 -0.3276883936215732 0.0549375
45 -0.3275409096612759 0.0543325
46 -0.3274760830736676 0.029228
47 -0.3273876803296884 0.0355274
48 -0.3269800603533258 0.11679
49 -0.3267352291771931 0.0479976
50 -0.3266787555070838 0.0790185
51 -0.3263149586148063 0.0821925
52 -0.3262332406152953 0.0754332
53 -0.3257133663765958 0.200727
54 -0.3244971790507692 0.192915
55 -0.3236057704451497 0.218155
56 -0.3227235012548006 0.267014
57 -0.3214078077931419 0.153133
58 -0.3212928617583762 0.0275514
59 -0.3209969338580168 0.245296
60 -0.3193494984096039 0.300062
61 -0.3187581158172195 0.0346578
62 -0.3187158814149723 0.0514348
63 -0.3172874804885675 0.188128
64 -0.3171650057238175 0.0295638
65 -0.3171450102415059 0.0226161
66 -0.3171223448173369 0.0386935
67 -0.3169027534251704 0.227398
68 -0.3162777501980765 0.067975
69 -0.3162312534485741 0.0939577
70 -0.3160867808491148 0.128007
71 -0.3159687336083106 0.0381327
72 -0.315722591332017 0.113783
73 -0.3156247171413914 0.0333514
74 -0.3154700585835201 0.144862
75 -0.3154057370336336 0.0627283
76 -0.3152999243304455 0.146666
77 -0.3144884573308394 0.0281142
78 -0.3144674959388691 0.0284724
79 -0.3143969769341067 0.0650468
80 -0.3142105378935195 0.103206
81 -0.3136258831597261 0.0527439
82 -0.3135766102379155 0.036875
83 -0.3126868060422631 0.2419
84 -0.3120625613263646 0.0646126
85 -0.3117902142407833 0.127463
86 -0.3115311947520402 0.0276282
87 -0.3114206523747269 0.114412
88 -0.3109096433356637 0.0390927
89 -0.3108197087556795 0.0737533
90 -0.3104171957280591 0.0817809
91 -0.3103951809663628 0.0494623
92 -0.3098260943422277 0.0581858
93 -0.3096657617597781 0.086173
94 -0.3092807110637563 0.131343
95 -0.3090824993842253 0.116805
96 -0.3090304785450677 0.107336
97 -0.3089002664857529 0.0575966
98 -0.308647141261172 0.218201
99 -0.3082857393428304 0.173353
100 -0.3080346172559633 0.0804107
101 -0.3079800813456979 0.0746633
102 -0.3078046347743209 0.11644
103 -0.3075124945483271 0.108538
104 -0.3074109412131743 0.0974361
105 -0.3072990811712772 0.115823
106 -0.307233780881746 0.074891
107 -0.3069692305333753 0.148267
108 -0.3065800441929994 0.0894626
109 -0.3064752784257125 0.0517547
110 -0.3063047681828194 0.081752
111 -0.306080083236581 0.0909562
112 -0.3060160296235667 0.0722531
113 -0.3057906776743493 0.0687887
114 -0.3056209449822878 0.0631825
115 -0.3054599948132756 0.0816467
116 -0.3052677889157221 0.10473
117 -0.3050402876757548 0.109964
118 -0.3049480781017396 0.0872908
119 -0.3048110391591428 0.113494
120 -0.3046653634979355 0.135466
121 -0.3043678498890682 0.0705007
122 -0.304038729652073 0.11344
123 -0.3038336279809433 0.0597319
124 -0.3036384624662024 0.0829133
125 -0.3035178094306172 0.0888089
126 -0.3034323159156353 0.150601
127 -0.3032335869563931 0.136888
128 -0.3030699315456829 0.0877032
129 -0.3026855423397843 0.10122
130 -0.3024913227313259 0.0996681
131 -0.3024279239047991 0.0993027
132 -0.3022337006602532 0.11558
133 -0.3019245948444597 0.10453
134 -0.301716661406475 0.0572799
135 -0.3016103659623365 0.0602194
136 -0.3014619511382631 0.0777138
137 -0.3013826790030433 0.0760818
138 -0.3013166911951407 0.0554848
139 -0.3011278252764936 0.0877563
140 -0.3009964491137325 0.0753563
141 -0.3008766217988492 0.0531173
142 -0.3007815086386723 0.0628225
143 -0.3006652476887144 0.0556785
144 -0.3004938288273195 0.0674204
145 -0.3004214135694216 0.0674038
146 -0.300233344743013 0.0879986
147 -0.300174553211809 0.079825
148 -0.299922194199263 0.0831336
149 -0.2998119533468207 0.090504
150 -0.2996884682751722 0.0635728
151 -0.2994722541661631 0.0890534
152 -0.2993564881695842 0.0505198
153 -0.2993124455725053 0.0549024
154 -0.2991647322853174 0.0642503
155 -0.2990869799490257 0.0644343
156 -0.2989160241356864 0.0971972
157 -0.2987951719646329 0.0845045
158 -0.2986992444244937 0.0793475
159 -0.2985360849303978 0.0839412
160 -0.2985074995303585 0.0640973
161 -0.2983870135516413 0.0601565
162 -0.2983269275893014 0.0958242
163 -0.2982953762823798 0.0755958
164 -0.2982191569718147 0.0503975
165 -0.2981491511384827 0.0935481
166 -0.2978564649113124 0.0862924
167 -0.2978012579319484 0.0850234
168 -0.2977151507194096 0.118863
169 -0.297493690958293 0.109356
170 -0.2973998105157487 0.066518
171 -0.297305912330723 0.048894
172 -0.2972387529586931 0.0465994
173 -0.2971552168801452 0.056517
174 -0.2970767659387127 0.0945387
175 -0.296892106457745 0.124278
176 -0.2967314779139277 0.119352
177 -0.2964759656558617 0.047298
178 -0.2963883923351344 0.120868
179 -0.2958443719826347 0.0876459
180 -0.2957693421452122 0.0691758
181 -0.2950228240344072 0.254654
182 -0.2947059760508023 0.166162
183 -0.2945753386514692 0.0384179
184 -0.2945455663454786 0.0426024
185 -0.2944997789098306 0.0976861
186 -0.2943117429393836 0.180687
187 -0.2934321315736337 0.0387712
188 -0.2933925049152249 0.0443849
189 -0.2930165068204138 0.0643282
190 -0.2929903275798461 0.0917006
191 -0.2929481110304365 0.0685472
192 -0.2928605913446822 0.0495848
193 -0.2921829484416599 0.280423
194 -0.2920737170194317 0.0658884
195 -0.292043629991874 0.103144
196 -0.2918574601975904 0.0435119
197 -0.2917832690789631 0.154366
198 -0.2906249882355905 0.0644615
199 -0.2905882838667252 0.0249173
200 -0.2905834004923925 0.00993239
201 -0.2905808957244527 0.0147409
202 -0.2900470507630254 0.090356
203 -0.2900068833121258 0.0126694
204 -0.2897145174872872 0.190938
205 -0.2895541499088212 0.0161788
206 -0.2894026319245686 0.187639
207 -0.2888630281396722 0.0250037
208 -0.288831311083619 0.053804
209 -0.2886422565422722 0.0231006
210 -0.2885661586900007 0.0868908
211 -0.288203223671361 0.0359452
212 -0.288195355974425 0.0163639
213 -0.2880794807931857 0.0125871
214 -0.2880621506818233 0.0429551
215 -0.2877163421842496 0.0734368
216 -0.2876662952277546 0.063109
217 -0.2875284161676011 0.0190068
218 -0.2875029580037752 0.0453699
219 -0.287282422719818 0.109068
220 -0.2872545649237233 0.0184445
221 -0.2870624670431552 0.302405
222 -0.286922287018184 0.0511804
223 -0.2868899911071418 0.085632
224 -0.2868567647199303 0.0269082
225 -0.2868255552350479 0.117014
226 -0.2860247577800843 0.0273999
227 -0.2860175315561352 0.0230802
228 -0.2856841414686654 0.090982
229 -0.2856502790259121 0.0117225
230 -0.2855201731597324 0.0573726
231 -0.2855055158260258 0.0167693
232 -0.2851133395308024 0.206332
233 -0.2850592420950908 0.0151002
234 -0.2850046220251362 0.180407
235 -0.2848587245570628 0.0115902
236 -0.2847382644892429 0.190165
237 -0.2845089075804657 0.004467
238 -0.2845060569166932 0.0155941
239 -0.2845017151443113 0.0229608
240 -0.2844434538894648 0.122268
241 -0.2841394693691619 0.0139227
242 -0.2841169494162353 0.0469311
243 -0.2840424792564115 0.0246216
244 -0.2840003110385242 0.0980731
245 -0.2837107871859889 0.0177956
246 -0.2836993954629591 0.0408152
247 -0.2836014707251167 0.00992711
248 -0.283585531805308 0.0426192
249 -0.2834850307329823 0.00649541
250 -0.2834822428861463 0.0147198
251 -0.2834321043875072 0.0110694
252 -0.283422101408221 0.0271387
253 -0.2832174087894859 0.0137173
254 -0.2832093161739763 0.0205917
255 -0.2831369281686525 0.00372913
256 -0.2831235557554496 0.0359527
257 -0.2829078502447336 0.0102297
258 -0.2828995212799002 0.0188118
259 -0.282857815114293 0.00732363
260 -0.2828522238408277 0.0201544
261 -0.282761266197943 0.0044373
262 -0.2827539034177372 0.0253019
263 -0.2827096865784138 0.00557285
264 -0.2827056758871721 0.0169257
265 -0.2824641710671245 0.00729614
266 -0.2824603536965242 0.0171499
267 -0.2822995075711607 0.00390937
268 -0.2822972499279957 0.0125347
269 -0.2821264356179388 0.00220195
270 -0.2821260008354558 0.00535075
271 -0.282096527798066 0.00218638
272 -0.2820956507826579 0.00737425
273 -0.2818133021978338 0.00206429
274 -0.2818128450991416 0.00434659
275 -0.281374382377696 0.00164469
276 -0.2813743412041544 0.0016341
277 -0.278932595663458 0.437631
278 -0.2735284686024718 1.69063e-06
279 -0.2735284686024028 1.50326e-06
280 -0.2719574326108703 0.46622
281 -0.268101356270735 5.83195e-07
282 -0.2681013562707008 2.37193e-07
283 -0.2673657006939756 4.94517e-06
284 -0.2673657006939406 8.06551e-06
285 -0.2673433911439652 0.5087
286 -0.2662813865178876 1.22482e-07
287 -0.2662813865178486 1.17863e-07
288 -0.2610971944253552 0.507692
289 -0.260480419443128 8.79989e-08
290 -0.2604804194431034 4.13155e-08
291 -0.2598645974260719 8.82351e-08
292 -0.259864597426047 9.62827e-08
293 -0.2579476285411222 4.3308e-07
294 -0.257947628541102 3.86103e-07
295 -0.2578981255790793 0.532945
296 -0.2567361557992424 6.74679e-08
297 -0.2567361557992169 8.24628e-08
298 -0.2508381210258669 2.32644e-08
299 -0.2508381210258185 7.22361e-08
300 -0.2497665234986058 5.8902e-08
