0 -0.3068057878978466 0.169944
1 -0.3061350954574708 0.167042
2 -0.3055138113309178 0.161049
3 -0.3051135159052056 0.160506
4 -0.3049866588685564 0.160604
5 -0.3045795515173259 0.161397
6 -0.304404702968596 0.160151
7 -0.3034639361562833 0.167293
8 -0.3032112538315307 0.167191
9 -0.3029537960195395 0.162054
10 -0.3026844946486709 0.163232
11 -0.3025814438836222 0.160311
12 -0.3024247918927627 0.1679
13 -0.3022579127422957 0.16542
14 -0.3020106873712218 0.162424
15 -0.3016924274206827 0.163351
16 -0.3013448386418294 0.173249
17 -0.3011225131379319 0.17708
18 -0.3009694644288928 0.175708
19 -0.3007455540676567 0.176027
20 -0.3006537484422617 0.178563
21 -0.3004838984603553 0.177381
22 -0.3003881899799466 0.176291
23 -0.3002462755979831 0.176934
24 -0.3001072685049849 0.176656
25 -0.2999688962549416 0.172436
26 -0.2996329956326221 0.174968
27 -0.2989817278974469 0.168583
28 -0.2987119612339209 0.17148
29 -0.2985782173016013 0.16868
30 -0.2984540917682914 0.170729
31 -0.2982932876329394 0.184747
32 -0.298197345747616 0.188832
33 -0.2981487134139091 0.181651
34 -0.2980022054424641 0.184125
35 -0.2979247082290657 0.179841
36 -0.2978108750114017 0.185833
37 -0.2977251366851972 0.182632
38 -0.2975957971336469 0.178334
39 -0.2975215623823631 0.181043
40 -0.2974115335018601 0.185542
41 -0.2973146070488419 0.18711
42 -0.2971274585124438 0.187325
43 -0.2970224523508885 0.190193
44 -0.2968542222381809 0.18562
45 -0.296766293506799 0.181384
46 -0.2965450897864371 0.184551
47 -0.296501308086085 0.186178
48 -0.2964389496395973 0.185005
49 -0.2962994665197147 0.185097
50 -0.2962206194250446 0.182504
51 -0.2961714957138812 0.184523
52 -0.2960929040564134 0.187412
53 -0.2957078720361181 0.192792
54 -0.2956545275781648 0.193428
55 -0.2951038256615491 0.204478
56 -0.2949100117582483 0.201431
57 -0.294735931551854 0.199879
58 -0.2945511800591883 0.197257
59 -0.2943852287939908 0.201347
60 -0.2943123355904403 0.199902
61 -0.2940851873101654 0.196675
62 -0.2939970150874368 0.197042
63 -0.2938273276845217 0.208797
64 -0.2937218882898475 0.209429
65 -0.2935713492222955 0.211331
66 -0.2934272060419265 0.2071
67 -0.2932758431918056 0.213438
68 -0.2932197315708053 0.21399
69 -0.2931069339352243 0.206684
70 -0.2929678744511269 0.206629
71 -0.2928479650923009 0.21075
72 -0.2927615898713982 0.202994
73 -0.2926888998527949 0.212365
74 -0.2924776459145323 0.221037
75 -0.2923326211736559 0.226032
76 -0.2922187601571902 0.219941
77 -0.2921222455295964 0.220303
78 -0.2920189401004497 0.222943
79 -0.2917456346166415 0.22117
80 -0.2915927414364025 0.219701
81 -0.2912912396484436 0.22479
82 -0.2911421086014725 0.224116
83 -0.2907519277804823 0.229478
84 -0.2904726930097616 0.224929
85 -0.2902667626799104 0.225466
86 -0.2901399096631986 0.222976
87 -0.2899952026671686 0.230124
88 -0.2898258451183353 0.233283
89 -0.2895906257384007 0.238535
90 -0.2894824684803097 0.23939
91 -0.2894297052052971 0.235839
92 -0.2893825400002982 0.236541
93 -0.2891976992227119 0.2321
94 -0.2891662064633804 0.236241
95 -0.288980784912675 0.234413
96 -0.2889101935420085 0.231451
97 -0.2887522479023891 0.244774
98 -0.2886442609650642 0.244576
99 -0.2883410676531717 0.243829
100 -0.2881492724095118 0.24528
101 -0.2874823700521056 0.256291
102 -0.2873317626371747 0.254029
103 -0.2872161639874138 0.252957
104 -0.2869931577741159 0.258976
105 -0.2864720088972377 0.260189
106 -0.2862257433849999 0.256308
107 -0.2860312234787132 0.255885
108 -0.2857041635841366 0.253256
109 -0.2854209690667402 0.200736
110 -0.2853583704093349 0.127685
111 -0.2853119560794937 0.19209
112 -0.2852594166455718 0.100179
113 -0.2852042546944371 0.166626
114 -0.2851028875204566 0.0795914
115 -0.2850286665725376 0.0665288
116 -0.2849314549484638 0.0870243
117 -0.2848097683417783 0.108479
118 -0.2847370067677806 0.157636
119 -0.2847219235918717 0.11633
120 -0.2846521739735415 0.149753
121 -0.2846084719065405 0.14909
122 -0.2845393344266439 0.175221
123 -0.2845059443644566 0.125411
124 -0.2844902155832026 0.102839
125 -0.2844413748451662 0.135808
126 -0.2844095023439586 0.196067
127 -0.2843652008661916 0.121921
128 -0.2843069456363608 0.153621
129 -0.2842681180427193 0.165304
130 -0.2842141654530938 0.0912621
131 -0.2841527341980224 0.0910354
132 -0.2841108540977951 0.0705947
133 -0.2840904811295579 0.0905963
134 -0.2840200006199597 0.195902
135 -0.2840076443335575 0.0989441
