0 -0.3100100608130984 0.191678
1 -0.3094051049065772 0.186673
2 -0.3087058583335183 0.170455
3 -0.3085399024803364 0.161193
4 -0.3083075217659883 0.161993
5 -0.3078739385128872 0.164266
6 -0.3074415103621491 0.160464
7 -0.3072362490782605 0.162962
8 -0.3070582033230561 0.167721
9 -0.3065071225929861 0.165829
10 -0.3064115510499297 0.16695
11 -0.3062493236728285 0.166728
12 -0.3058534320629341 0.160526
13 -0.3056750679886017 0.177858
14 -0.3055912336746555 0.175963
15 -0.3054435704751348 0.187153
16 -0.3053693721381578 0.18964
17 -0.3051807839822057 0.179324
18 -0.3049708283935489 0.179173
19 -0.3046991413772356 0.177903
20 -0.3046242593037701 0.165012
21 -0.304052256753729 0.17086
22 -0.3032909010219153 0.173021
23 -0.3031844383513015 0.17499
24 -0.3031155608226854 0.173304
25 -0.3028912934665515 0.174427
26 -0.302614412415248 0.170337
27 -0.3024575620409587 0.172769
28 -0.3020311690502113 0.185648
29 -0.3017943369154807 0.195453
30 -0.3015169678887616 0.196692
31 -0.3013753605109928 0.191109
32 -0.3011722479769228 0.188145
33 -0.3009289735361597 0.184793
34 -0.3006815284492662 0.188843
35 -0.300506536515203 0.190779
36 -0.3003197642534113 0.185197
37 -0.2999607737300952 0.184529
38 -0.2997816120422313 0.180282
39 -0.2997398685119674 0.180197
40 -0.2994957005969691 0.178582
41 -0.299427896137242 0.174494
42 -0.2992858097816082 0.180006
43 -0.2991592159257619 0.189374
44 -0.2990689297987094 0.192106
45 -0.2988710756235189 0.196683
46 -0.2988162389621573 0.202561
47 -0.2986350922537553 0.199647
48 -0.2984847078720859 0.198746
49 -0.2982082528500904 0.195273
50 -0.2979841349113787 0.200269
51 -0.2979157468070423 0.192104
52 -0.2978410760690181 0.198157
53 -0.2977083973015857 0.195021
54 -0.2974167295579393 0.192545
55 -0.2972961439605105 0.192668
56 -0.2972250121475012 0.190609
57 -0.2970798347637169 0.194212
58 -0.2969577766523528 0.192418
59 -0.2968745715226375 0.195203
60 -0.296785232526814 0.195876
61 -0.296678610086401 0.20779
62 -0.2965410571541985 0.214568
63 -0.2963881504378807 0.213487
64 -0.2962121228238069 0.216944
65 -0.2961167024297011 0.215042
66 -0.2959578407160149 0.211828
67 -0.2958280537404352 0.211849
68 -0.2955990895227059 0.205899
69 -0.2952424034469471 0.215708
70 -0.295168621233026 0.206327
71 -0.2949207627424851 0.20503
72 -0.2947454949514675 0.211475
73 -0.2946360379248134 0.214119
74 -0.2944975748971319 0.203483
