0 -0.3021283212269839 0.167317
1 -0.3014932899114316 0.172384
2 -0.3013815648701382 0.171358
3 -0.301158763270069 0.169927
4 -0.300892932138292 0.175095
5 -0.3006816506461574 0.171663
6 -0.3003727419395468 0.175551
7 -0.3002246192288821 0.174021
8 -0.299902629968318 0.176504
9 -0.2997516704092935 0.181836
10 -0.2996842462363251 0.175124
11 -0.2994589886719521 0.168211
12 -0.2993293039190768 0.175864
13 -0.2990471947281402 0.179687
14 -0.2989268476286296 0.178909
15 -0.2985877958830716 0.175973
16 -0.2983512050196039 0.177057
17 -0.2981246728212212 0.17949
18 -0.2980668114919764 0.176459
19 -0.2979804633778786 0.183447
20 -0.2978579429817476 0.190191
21 -0.2976829530844576 0.177103
22 -0.2975718262357542 0.177976
23 -0.2974053528843686 0.182855
24 -0.2972929674072027 0.182833
25 -0.297169227735303 0.181805
26 -0.2970347663246998 0.186428
27 -0.2968371901098659 0.188829
28 -0.2967628283232128 0.187309
29 -0.2966765874489369 0.182166
30 -0.2965261628530103 0.189841
31 -0.2963628377769947 0.184446
32 -0.2961628089719909 0.184553
33 -0.2960299652938369 0.186291
34 -0.2959528360839349 0.187581
35 -0.2958515978722395 0.189996
36 -0.2955664693048112 0.188241
37 -0.2954975132506809 0.190797
38 -0.2952609776905298 0.19133
39 -0.295100046644414 0.190857
40 -0.2949583548738377 0.195125
41 -0.294837379330276 0.193564
42 -0.2946305381821294 0.194545
43 -0.2945775071283723 0.198605
44 -0.2944769983019586 0.196705
45 -0.2943664722496619 0.196387
46 -0.2941340514093065 0.202282
47 -0.2940162065453473 0.203362
48 -0.2939396127816046 0.211784
49 -0.2938971303358068 0.209062
50 -0.2937377844996639 0.20481
51 -0.2935621609225234 0.204872
52 -0.2934215555190681 0.205304
53 -0.2932578844728727 0.201988
54 -0.2931869296530772 0.201362
55 -0.2930302167571334 0.203211
56 -0.2929616168600781 0.203317
57 -0.2926992394053756 0.203456
58 -0.2925084664654596 0.210794
59 -0.2923940091899661 0.211159
60 -0.2922438053690384 0.209369
61 -0.2921666031646111 0.212054
62 -0.2920554033632856 0.210871
63 -0.2918736334798373 0.208851
64 -0.2917662791512855 0.212857
65 -0.2916987818194056 0.211674
66 -0.2915233950980633 0.215381
67 -0.2914121915304902 0.219446
68 -0.2913612469584145 0.214421
69 -0.291230058338933 0.217173
70 -0.2910404830365105 0.21508
71 -0.2909753582163685 0.221232
72 -0.2906816001109149 0.218212
73 -0.2905678581638355 0.222026
74 -0.2901873508826452 0.221258
75 -0.290060394532304 0.217685
76 -0.2898087541078291 0.232432
77 -0.2897305702642173 0.229861
78 -0.2896482965272893 0.224294
79 -0.2895409222995607 0.227506
80 -0.2894168760780522 0.230469
81 -0.2893560868925842 0.231163
82 -0.2892648524332387 0.230236
83 -0.2890675491146219 0.231238
84 -0.2889180548088021 0.230763
85 -0.2887519535132527 0.229685
86 -0.288609609659149 0.230402
87 -0.2885429132667454 0.227236
88 -0.2884704995052976 0.237202
89 -0.288408603923102 0.236235
90 -0.2883285369451808 0.234421
91 -0.2881199951120544 0.240144
92 -0.2878405739707335 0.240162
93 -0.2877283705164451 0.237189
94 -0.2875962691142702 0.239415
95 -0.2874883771296678 0.237365
96 -0.2872922429114057 0.241112
97 -0.2872591820880091 0.241396
98 -0.2871162143026037 0.23949
99 -0.2869990921734742 0.247835
100 -0.2869633630818821 0.236239
101 -0.2865906100761481 0.251923
102 -0.2862956356813522 0.255181
103 -0.2862275484700981 0.247121
104 -0.2860794908005431 0.242383
105 -0.2857900524273135 0.248726
106 -0.2856228788256073 0.242909
107 -0.2855657802053534 0.248204
108 -0.2855037641643812 0.248567
109 -0.2853000390044345 0.253039
110 -0.2850959726179945 0.251304
111 -0.2846562905091516 0.201903
112 -0.2846107124964404 0.130817
113 -0.2844947065348297 0.111471
114 -0.2844194142482737 0.116857
115 -0.2843497390494907 0.180368
116 -0.2843320020345229 0.129317
117 -0.2842676218022445 0.0861897
118 -0.2841787177645064 0.173376
119 -0.2841022074992482 0.175711
120 -0.2840425424488988 0.168317
121 -0.2840226392713429 0.104952
122 -0.2839836477840545 0.12294
123 -0.2838839070728362 0.165513
124 -0.2838162992718439 0.138388
125 -0.2837503022483586 0.103783
126 -0.2837057509721674 0.18819
127 -0.2836813574455621 0.129361
128 -0.283628315340224 0.13155
129 -0.2835781977708137 0.144374
130 -0.2835517942155245 0.188243
131 -0.2834723720761165 0.0961472
132 -0.2834399959324018 0.146703
133 -0.283353556671274 0.155961
134 -0.2833212059239713 0.121096
135 -0.283252473339912 0.118015
136 -0.283207923645248 0.110021
137 -0.283176399531295 0.170696
138 -0.283114356333303 0.184996
139 -0.2830502982941945 0.112961
140 -0.282988750889316 0.107941
141 -0.2829439550887498 0.11516
142 -0.2828982342834463 0.189944
143 -0.2828457091104387 0.0912655
144 -0.2827898458188758 0.0697311
145 -0.282735543008992 0.123149
146 -0.282650707431701 0.118974
147 -0.282596604694232 0.154755
148 -0.2825360561406876 0.124758
149 -0.2825070575521822 0.17852
150 -0.2824208406519447 0.128799
151 -0.2823556050971566 0.112748
152 -0.2822653186107038 0.131156
153 -0.2822110005836192 0.0611535
154 -0.2820217665361759 0.084963
155 -0.2819653601337953 0.134671
156 -0.2818744117662639 0.162142
157 -0.2818431990262849 0.150533
158 -0.2818174372935125 0.105198
159 -0.2817401341579143 0.0955336
160 -0.2816809268329796 0.226667
161 -0.2815824441809198 0.0636975
162 -0.2815340345734811 0.204173
163 -0.2815006657267843 0.172749
164 -0.2814483400760013 0.045078
165 -0.2813822711633299 0.100398
166 -0.2813463118350887 0.0793311
167 -0.2812484349252886 0.0910921
168 -0.2812077757413323 0.102703
169 -0.2811877801549915 0.127633
170 -0.2811062546216351 0.208105
171 -0.2810461648885869 0.0999622
172 -0.2810077607860665 0.102089
173 -0.2809850024368134 0.127962
174 -0.2809116149410064 0.199033
175 -0.2808525399637634 0.131181
