0 -0.2923696372858338 0.198977
1 -0.291079103541352 0.203618
2 -0.2901098002112094 0.218405
3 -0.2894897940662732 0.211908
4 -0.288903784737403 0.223709
5 -0.2888072457782924 0.216985
6 -0.2882539778498471 0.223528
7 -0.2880309208828719 0.222742
8 -0.2877227239424588 0.230237
9 -0.2875954670324418 0.211655
10 -0.2873237237787705 0.23114
11 -0.2870874127009395 0.231497
12 -0.286699097692359 0.228743
13 -0.2866358651571724 0.233687
14 -0.2863504088779646 0.233776
15 -0.2861485012772256 0.227804
16 -0.2859309194625799 0.227258
17 -0.2858752957605684 0.238353
18 -0.2855971507285825 0.213245
19 -0.2854455378576803 0.212293
20 -0.2850080830787504 0.2229
21 -0.2847870422229539 0.227469
22 -0.284581351394281 0.218462
23 -0.2842240650471649 0.237582
24 -0.2840694626093346 0.248607
25 -0.2839393217800489 0.228434
26 -0.2835894116118877 0.238325
27 -0.2834769280335486 0.243381
28 -0.2833506522941051 0.241456
29 -0.2831335536236482 0.250188
30 -0.2829216983181781 0.244388
31 -0.2827400913779572 0.246803
32 -0.2824505313603654 0.215641
33 -0.2821689614279556 0.229288
34 -0.2819811479241695 0.251966
35 -0.2818026695869054 0.224818
36 -0.281470392064211 0.224971
37 -0.2811487500679439 0.249335
38 -0.2810341095871584 0.25476
39 -0.2806859482427914 0.255194
40 -0.2805692128644479 0.230449
41 -0.2803161720981233 0.237397
42 -0.2798566680917641 0.248961
43 -0.2795629657408711 0.189074
44 -0.279383471433353 0.254151
45 -0.2791881931532613 0.242476
46 -0.2790684029533294 0.235567
47 -0.2789051941918492 0.257885
48 -0.2788615347314293 0.262063
49 -0.2786392986683496 0.230218
50 -0.2785795478777872 0.228654
51 -0.278505450524586 0.248268
52 -0.278345504267464 0.228618
53 -0.2781955018561958 0.201843
54 -0.2781598072112895 0.249632
55 -0.2779203895488992 0.230301
56 -0.2778059103056775 0.21456
57 -0.2777481013529811 0.20889
58 -0.277544718575591 0.219231
59 -0.2774243643919621 0.212843
60 -0.2773227514749598 0.126618
61 -0.2771742066669127 0.16878
62 -0.2770088990966642 0.106862
63 -0.2769170496553793 0.179888
64 -0.2767611058815238 0.14114
65 -0.2766132004657253 0.0892858
66 -0.2764651876031339 0.103593
67 -0.2762496891531635 0.105193
68 -0.2761844066047166 0.116244
69 -0.2761106556642156 0.106859
70 -0.2759606342550462 0.137281
71 -0.275865434636927 0.0825813
72 -0.2757540840241853 0.105471
73 -0.2755181584840947 0.200669
74 -0.275495525615651 0.200652
75 -0.2753436450482821 0.136289
76 -0.2752795122873755 0.101505
77 -0.2751412368201185 0.132621
78 -0.2750336008479623 0.113187
79 -0.2749465193266131 0.123467
80 -0.2744743062616785 0.127366
81 -0.2742901876864396 0.126988
82 -0.2739776646568438 0.159007
83 -0.2739546769069411 0.231433
84 -0.2737697335150652 0.196609
85 -0.2734994984805158 0.222638
86 -0.2734278123332586 0.229784
87 -0.2732688754357747 0.183114
88 -0.2730038513794274 0.144641
89 -0.2728804214294901 0.135591
90 -0.2726357312911451 0.102445
91 -0.2725066836490749 0.087892
92 -0.2723031998202029 0.0769852
93 -0.2718817903267654 0.0587777
94 -0.2717232213051001 0.0533301
95 -0.2714813511793003 0.0580308
96 -0.2712666745205393 0.0494536
97 -0.2712193829648289 0.0446959
98 -0.2710576420501035 0.0378354
99 -0.2709819219642047 0.043975
100 -0.2708944667342724 0.054235
101 -0.2707638059206896 0.0398103
102 -0.2705998922798729 0.0409026
103 -0.2704998446764263 0.0457247
104 -0.2703723556419875 0.0477809
105 -0.2699991727695962 0.0483483
106 -0.2699344372399838 0.0451457
107 -0.269805645322929 0.0587312
108 -0.2694852936042365 0.0584549
109 -0.2689826405450725 0.0518763
110 -0.268819149276077 0.0390239
111 -0.2686808640880289 0.0478932
112 -0.268426736121691 0.0369494
113 -0.2682951098612797 0.0253303
114 -0.268123131479462 0.0494172
115 -0.2678402962098834 0.0308241
116 -0.2677705564262513 0.0344143
117 -0.2675655656320338 0.0292654
118 -0.26748431643199 0.0346999
119 -0.2673545053627348 0.0241929
120 -0.2672077928024304 0.0369296
121 -0.2670494282535953 0.029103
122 -0.2668649719034846 0.0325175
123 -0.2667490142597225 0.0331333
124 -0.2666748425412577 0.0346063
125 -0.2665101642964579 0.0197849
126 -0.2662755291704865 0.0404045
127 -0.2658487969035085 0.0427255
128 -0.2656278620363922 0.0558134
129 -0.2654545859183209 0.0439931
130 -0.2652282501012682 0.0469235
131 -0.2651857016910883 0.0434828
132 -0.2646088897581064 0.0350838
133 -0.2644022211118829 0.0265452
134 -0.2642373939202244 0.0294387
135 -0.264090047686567 0.0288312
136 -0.2639612557680486 0.0324011
137 -0.2637980753307766 0.0240567
138 -0.2636571870859918 0.0240478
139 -0.2634375420109689 0.0206699
140 -0.2633327992204 0.035056
141 -0.2630479215412681 0.0208244
142 -0.2629182158098872 0.0213955
143 -0.2627573081454598 0.0247362
144 -0.2626192972714012 0.0203489
145 -0.2625688696905789 0.0241956
146 -0.2624412605381767 0.0220171
147 -0.2622719447954293 0.0138804
148 -0.2621739405227974 0.0158283
149 -0.2619687955015317 0.0299317
150 -0.2618618286923724 0.00628231
151 -0.2617331787733463 0.0470743
